-6.682334643253265427e-02,-1.332657282085731310e-01,1.220736070196126732e+00
-1.231804891281170489e-01,-7.333264055301194628e-02,1.220073414563566105e+00
-1.586556551161355799e-01,-8.740112215653746131e-03,1.201247513707929260e+00
-1.251849036724324016e-01,5.858849715424298971e-02,1.200058335134415177e+00
-9.876749973732748544e-02,1.280193433589651431e-01,1.180292106725362888e+00
-2.924799781078197408e-02,1.524732978795856064e-01,1.192419561073668755e+00
6.334023127855535618e-02,1.600888182412317506e-01,1.191470977488315652e+00
1.110037945908720486e-01,1.141876596751952022e-01,1.175090154181433810e+00
1.514595984539486295e-01,5.084882285195178875e-02,1.176874174423476527e+00
1.667707094599672757e-01,-2.675827565145167536e-02,1.176687933776727535e+00
1.310615182497617826e-01,-9.625587659208974245e-02,1.171485159013763822e+00
7.344828424341254269e-02,-1.483908915479894841e-01,1.168722813355009160e+00
-3.621663798200247877e-03,-1.719737449010479147e-01,1.149264065268569945e+00
-8.399272908328729581e-02,-1.638108954356354563e-01,1.151620250958542035e+00
-1.366916562492933862e-01,-9.984550740286041171e-02,1.141430340100626273e+00
-1.731970301230834619e-01,-3.994788288954063959e-02,1.153166319253495997e+00
-1.882327067920571417e-01,3.973657620553228131e-02,1.148468045779066138e+00
-1.473295523393147177e-01,1.073687530628049530e-01,1.135414959945150626e+00
-9.438026519345732446e-02,1.687906039126061963e-01,1.120656122160341495e+00
-4.674147674499702643e-03,1.915739882161203167e-01,1.115695109451465328e+00
5.282247970658419250e-02,1.708544086834243858e-01,1.122008633044218939e+00
1.211457157150309244e-01,1.338932979857798411e-01,1.118928196588300228e+00
1.881655377434214016e-01,8.386203518145307623e-02,1.119666911971715528e+00
1.888871771528872201e-01,1.241341243291459520e-02,1.111135814489625506e+00
1.942467228661662049e-01,-8.064071670206260367e-02,1.108012596298052266e+00
1.409533722760865637e-01,-1.337046908273033519e-01,1.094767715025703136e+00
8.896335408342249951e-02,-1.836260827879921675e-01,1.095479765613046164e+00
1.385706117905622856e-02,-1.993704505905363744e-01,1.095280013272560193e+00
-6.774273246974733820e-02,-1.903481372875240885e-01,1.089923249232060298e+00
-1.307326476313879771e-01,-1.559700178276197391e-01,1.087900368961855380e+00
-1.964988592872626005e-01,-1.088498977124807837e-01,1.077300038976304997e+00
-2.206677894024266506e-01,-1.809805470962755000e-02,1.072253674278379254e+00
-2.076395316914200484e-01,5.876354338324363963e-02,1.067568261396016682e+00
-1.713244328016262918e-01,1.221607129866624508e-01,1.060324532178393397e+00
-1.110802353381011298e-01,1.911418965942947024e-01,1.069459430715714809e+00
-4.957089703129079900e-02,2.234130857724723473e-01,1.053034356939272609e+00
2.018803848623357267e-02,2.168749536699993152e-01,1.063089185013279758e+00
8.928498190307321281e-02,1.905434204321452274e-01,1.065376426677285160e+00
1.729288030559437972e-01,1.597371847228327424e-01,1.061647186244853547e+00
2.043218746173933453e-01,8.299462586384807883e-02,1.044426768415249951e+00
2.221156159654160134e-01,1.274961417624629993e-02,1.042036881118643565e+00
2.236064608595620951e-01,-5.024488721292466598e-02,1.035118599199627454e+00
1.962024533764095136e-01,-1.333130572456926177e-01,1.027002710961173015e+00
1.264561210755548171e-01,-1.904685006636889499e-01,1.024961321849110929e+00
5.707702146235293927e-02,-2.204749836084426151e-01,1.038229242040414224e+00
-5.282108897027737449e-03,-2.333789330113155147e-01,1.034142728135116762e+00
-9.349056927802466832e-02,-2.306701896695838305e-01,1.013038878971514567e+00
-1.522255527242221407e-01,-1.731754667612678267e-01,1.025371809970212267e+00
-2.016548626156285939e-01,-1.163710874651007754e-01,1.009932068976779451e+00
-2.358182774059517650e-01,-5.884538102007391691e-02,1.008840928834986661e+00
-2.335629134810898178e-01,1.474840939384005484e-02,1.010874942579015334e+00
-2.129147028125358554e-01,1.108223887767941507e-01,1.008037610038327925e+00
-1.901066544566089034e-01,1.553120750159577013e-01,1.016422370777209094e+00
-1.236059537177581213e-01,2.163162571311232907e-01,9.937044102530306899e-01
-6.493171318324048036e-02,2.501228812004717139e-01,1.000790487239024085e+00
3.236070852273441323e-02,2.416526812860682605e-01,9.921556172543432028e-01
9.819730496747348936e-02,2.387018539112358562e-01,9.988173283439768513e-01
1.584211271168746438e-01,2.011827501243063643e-01,9.938211253891937602e-01
2.246032341060216764e-01,1.231325392223403953e-01,9.855667232581862836e-01
2.497498830566324823e-01,5.206018244862277433e-02,9.908587163094786376e-01
2.583334794135507817e-01,-2.500095096759670510e-02,9.734441486322901183e-01
2.332562115730919816e-01,-7.989519163550634628e-02,9.698451520927588998e-01
2.198958391134253065e-01,-1.568088422187334241e-01,9.845058509033463023e-01
1.566655826879731483e-01,-2.189918084985143509e-01,9.769535369074425768e-01
8.488252646820673708e-02,-2.603650651510046599e-01,9.714197345347835855e-01
7.527031880598090974e-03,-2.615694750348268593e-01,9.732984209643750217e-01
-7.679845983784872043e-02,-2.636355163694811266e-01,9.721949287487874347e-01
-1.451878499020753388e-01,-2.267978491007779651e-01,9.556484912777634122e-01
-1.875435785303183056e-01,-1.715221779793147383e-01,9.468544364148048231e-01
-2.412851472043971435e-01,-1.147460485762931415e-01,9.560751934249650530e-01
-2.743562013621487217e-01,-4.828624043957038120e-02,9.553285918778011698e-01
-2.647422054789599910e-01,4.252421698406563810e-02,9.391602478641838392e-01
-2.666433528693069044e-01,1.176722713032109097e-01,9.429609584076544815e-01
-2.254985623748839985e-01,1.773028969218726769e-01,9.328830153786017432e-01
-1.658732404551518658e-01,2.223022515393899834e-01,9.466331188819228082e-01
-1.019765350009602389e-01,2.728912385191266665e-01,9.278396715162251507e-01
-1.183495375538185651e-02,2.825438851814116026e-01,9.434147313955615344e-01
5.658316397327500802e-02,2.755820583712795258e-01,9.327317603449785111e-01
1.418598316349085342e-01,2.509110705277807218e-01,9.322347006647813128e-01
1.920325158335024762e-01,2.123555731817754755e-01,9.145615956879727948e-01
2.433147562119107321e-01,1.390039452599728664e-01,9.119760038521642631e-01
2.782995167261744784e-01,8.345119614066753844e-02,9.260188091332757221e-01
3.029230261012221814e-01,9.185041694236156101e-03,9.164264179312777703e-01
2.832386251612540318e-01,-6.905839896541358935e-02,9.118019941673988216e-01
2.441159782910478637e-01,-1.543624439224341172e-01,9.098488720610610203e-01
2.124935077053006216e-01,-2.203860564024422986e-01,9.222254354499446194e-01
1.469751453606321367e-01,-2.668480742838064690e-01,9.062167003893281114e-01
6.385998080316163117e-02,-2.777679750123660529e-01,9.078212007866195421e-01
-9.039883401140581115e-03,-2.961701368462432704e-01,9.048304904212698396e-01
-9.065798388099455263e-02,-2.906030374352269186e-01,8.984566555781247077e-01
-1.486244818856429506e-01,-2.601669276878237902e-01,9.047089289126883926e-01
-2.038227181291036860e-01,-2.098926569930706365e-01,8.895119854736275311e-01
-2.684659366175289885e-01,-1.607231896933706550e-01,8.920692422327554105e-01
-2.885844108536457231e-01,-7.901049854074541912e-02,8.913242670585093119e-01
-3.179744627965371828e-01,9.838354861315061484e-03,8.755149455419832805e-01
-2.975909171913281859e-01,8.508011664479118996e-02,8.954837386742207084e-01
-2.687331468065573548e-01,1.423300529495463707e-01,8.906542852867828097e-01
-2.261762574146926053e-01,2.145075634892951444e-01,8.795255966518638058e-01
-1.566561839366920339e-01,2.539207318304960159e-01,8.800732706460727695e-01
-9.800435434296933535e-02,2.869297599714124569e-01,8.856273733788767588e-01
-3.014041445783516293e-02,3.028290449744982515e-01,8.829722780456524811e-01
4.587739529153822549e-02,3.184304009007685732e-01,8.738209886194454601e-01
1.387498509157877591e-01,2.908880024555122179e-01,8.774991206856351811e-01
1.941892325922701112e-01,2.505553165331076415e-01,8.610940302088176956e-01
2.522611120232818305e-01,1.973064389860908208e-01,8.735556123029696307e-01
3.048477417313003035e-01,1.304154503398419207e-01,8.601456397750776306e-01
3.220214276752637050e-01,6.243695436194540704e-02,8.690919707001049099e-01
3.099255069397694462e-01,-2.694471817869911745e-02,8.476615961698182877e-01
3.180874525824491927e-01,-9.365197320422728733e-02,8.646288586629495843e-01
2.724175877894594033e-01,-1.765626485972577875e-01,8.503552640177138855e-01
2.264793016932021008e-01,-2.306307659416602929e-01,8.455166717848123792e-01
1.567355498379671974e-01,-2.727808858992184504e-01,8.456149672283916896e-01
9.171568284924991321e-02,-3.250262038752232407e-01,8.365926191089365638e-01
2.600324283633635020e-02,-3.394991877127779834e-01,8.303899598458671649e-01
-6.735112167951003148e-02,-3.251225435035143829e-01,8.352704636109501424e-01
-1.371431977522989953e-01,-2.982903321890186810e-01,8.422839590828490319e-01
-2.061905258084898440e-01,-2.680870734506609621e-01,8.317893359727636104e-01
-2.553193053764009068e-01,-2.012356020224323472e-01,8.408752181858689667e-01
-2.983134780694413624e-01,-1.562166807298354110e-01,8.192461428537732848e-01
-3.159543349750870700e-01,-7.500982596953682802e-02,8.162213133082371064e-01
-3.326913042234998508e-01,6.259679900937752985e-03,8.172336736923070388e-01
-3.392585630148147735e-01,8.644264954343484908e-02,8.105856539410034589e-01
-3.032363976888166057e-01,1.434234153225933117e-01,8.178071695672702868e-01
-2.532201888370737008e-01,2.126491418259257027e-01,8.213885190546571513e-01
-2.042655468961628029e-01,2.802729825094194549e-01,8.159626165231260719e-01
-1.381429226922678000e-01,3.111575163960066948e-01,8.105724349928126182e-01
-6.527730306447515618e-02,3.399393050279218564e-01,8.007338783924616843e-01
2.175237894222630669e-02,3.408387662974382559e-01,8.024919522478071165e-01
9.529014181410752626e-02,3.465627176794490172e-01,7.961598317389197987e-01
1.543603517335695452e-01,3.185693540882987285e-01,7.972233730281415021e-01
2.167697497342656321e-01,2.734560925988085422e-01,8.106364370759798765e-01
2.692966049553045527e-01,2.109150145436032298e-01,7.870807854066032005e-01
3.217872647391737395e-01,1.373215786388301829e-01,7.977864838444604922e-01
3.420398024685044613e-01,6.197707413229425893e-02,8.048590800589709993e-01
3.448482135527142778e-01,-1.207541972273355746e-02,7.852507602311554757e-01
3.472514951458094967e-01,-9.737489441143704072e-02,7.783413179179214936e-01
3.276265495399909855e-01,-1.688276798707886994e-01,7.934391248645380479e-01
2.680271306107404050e-01,-2.221527655993475181e-01,7.944857311479128770e-01
2.217489888329094716e-01,-2.721912739770709910e-01,7.941199646588519290e-01
1.484778826765084658e-01,-3.290190570720810115e-01,7.923738588252794424e-01
9.004264691921617936e-02,-3.497469977246016049e-01,7.676181214664389296e-01
2.281444201442734548e-03,-3.700307626148827689e-01,7.846974013314418350e-01
-7.039283062540251101e-02,-3.476695793628918896e-01,7.830533961998148440e-01
-1.454475922031783497e-01,-3.447723262309446701e-01,7.670566800343018299e-01
-2.235505769109961405e-01,-2.896703978564631465e-01,7.683497614626897398e-01
-2.740200724868860904e-01,-2.471807560873681142e-01,7.590530607558275689e-01
-3.187416691384222234e-01,-1.915657955890932573e-01,7.664678473554906724e-01
-3.557013090513126974e-01,-1.045737608825703380e-01,7.627483843105130612e-01
-3.663492142722041822e-01,-3.877483840666871850e-02,7.680843097406057085e-01
-3.598026897268790103e-01,4.276719543822359026e-02,7.542739607904156429e-01
-3.521406310778903426e-01,1.234352364144518932e-01,7.618240218435370359e-01
-3.303945463485419287e-01,2.002678282376191554e-01,7.490838204058973826e-01
-2.640238707890402159e-01,2.428520044820184631e-01,7.579824457598579590e-01
-2.178012491616503343e-01,3.055048910066216483e-01,7.558361154112678282e-01
-1.579288353947144175e-01,3.535255089690210184e-01,7.596015508038010955e-01
-8.656952141240609189e-02,3.559772186248347792e-01,7.505799151801210156e-01
1.348582216515913090e-02,3.747429276648956420e-01,7.497928212955529137e-01
9.005545357164571052e-02,3.814125478600268737e-01,7.552294154501753010e-01
1.608657184357782655e-01,3.405370289989328447e-01,7.425264003295620752e-01
2.302510841847919820e-01,3.067713944994828745e-01,7.453860512291874407e-01
2.851478885995194501e-01,2.490866380924536827e-01,7.383655274586415906e-01
3.278068446952031589e-01,1.919449674581059639e-01,7.282690136325506991e-01
3.591570686931514489e-01,1.231782981451297748e-01,7.390419295394405896e-01
3.831982638514412898e-01,5.214691193141322845e-02,7.424277663991744047e-01
3.788234826546724721e-01,-2.056317429254414172e-02,7.293898625253084633e-01
3.620225028526281030e-01,-1.056227376967937004e-01,7.165825060093933274e-01
3.324505853224980489e-01,-1.774200876400496285e-01,7.205063978047209217e-01
3.138623556135025638e-01,-2.312705621486204899e-01,7.220165978818879893e-01
2.547443503180888968e-01,-3.084723579182476194e-01,7.165804841108438517e-01
1.748235761572382307e-01,-3.344642258379341704e-01,7.101203723782389954e-01
1.035028244467834091e-01,-3.794501556061971592e-01,7.151213828480342816e-01
3.065350084355993390e-02,-4.003994254567467825e-01,7.239234228308653041e-01
-3.652257555067794925e-02,-3.958869675036564284e-01,7.250476504174521164e-01
-1.198536486842340237e-01,-3.784715144922546348e-01,7.010168590052374693e-01
-1.774665625283176895e-01,-3.447385823552384099e-01,7.172199064525072165e-01
-2.667705913121262706e-01,-3.096030065928525032e-01,7.112823496382855160e-01
-3.071290509478831199e-01,-2.367513262920488970e-01,7.103004288911394237e-01
-3.575200416890692567e-01,-1.764981042695786262e-01,6.936432790505263624e-01
-3.892360130025564469e-01,-1.209091542813294368e-01,7.088798815255707986e-01
-3.906495711320814856e-01,-4.009927295099611350e-02,6.936470693860814496e-01
-3.985183490828541619e-01,4.119543886317068859e-02,6.975365121569578886e-01
-3.806183089028240540e-01,1.292252270129241876e-01,7.069320226372357574e-01
-3.643081595050118304e-01,2.001937493568957394e-01,6.883558561384398589e-01
-3.164708441634965785e-01,2.637762096564749137e-01,7.043720735943376221e-01
-2.514692801137531353e-01,3.032745140504714554e-01,6.997580101138671793e-01
-1.942541902798438913e-01,3.478187096157726033e-01,6.830207729502005831e-01
-1.106588136887088347e-01,3.837520165977329478e-01,6.883717112018183926e-01
-4.972848278868970129e-02,4.092842619619074251e-01,6.910937111975422598e-01
2.246248536724399641e-02,4.065444625934346301e-01,6.849411413795660764e-01
1.070229132861996169e-01,3.896334447185139660e-01,6.763708669475709812e-01
1.902937825768575841e-01,3.669186383747762292e-01,6.721188484735630686e-01
2.598306278305129169e-01,3.389803882734139240e-01,6.773672604873910430e-01
2.968204219316047388e-01,2.774028947973850578e-01,6.744675738977394808e-01
3.583440442942630311e-01,2.098739783605006737e-01,6.789863403865046276e-01
3.991345710049550854e-01,1.558260081350759385e-01,6.637463731895382191e-01
4.126643099962842842e-01,7.420647507091659989e-02,6.734629098158003702e-01
4.062596261442769086e-01,-6.695624197531646268e-03,6.712995957540599523e-01
4.143145048218935811e-01,-8.241063884358922065e-02,6.765122024402564493e-01
3.800067758851087274e-01,-1.481634421050223027e-01,6.577792857531976622e-01
3.626548267628728062e-01,-2.403317835259668189e-01,6.649019616247120457e-01
3.140832818135114168e-01,-2.858733541267491352e-01,6.708164500642657124e-01
2.429147465115216176e-01,-3.329922290040064903e-01,6.462526176914645815e-01
1.861976011818924914e-01,-3.859880800292813663e-01,6.642570716905731310e-01
9.919217554976723916e-02,-3.997910120708622617e-01,6.484214177538139001e-01
2.487455063190368090e-02,-4.155480889940518785e-01,6.555087817758451507e-01
-4.558890739572625528e-02,-4.096227505047962403e-01,6.388846133803716132e-01
-1.369726569970397267e-01,-4.048375363267631144e-01,6.548259616843233877e-01
-2.062015990053413517e-01,-3.870934403207206831e-01,6.368788303317928223e-01
-2.586711396024299892e-01,-3.365737921391339094e-01,6.352255460286760913e-01
-3.315848804023723284e-01,-2.894630142286321317e-01,6.407596913537857430e-01
-3.758228396855473052e-01,-2.326517585719972137e-01,6.401232537396056577e-01
-4.008663018012628698e-01,-1.584034621248636143e-01,6.421284570835883443e-01
-4.124247117416162123e-01,-7.288412059789001196e-02,6.298348107634840209e-01
-4.429856654074074696e-01,-6.207146960433096959e-03,6.445517541315088916e-01
-4.368020628160052543e-01,7.502898207466029978e-02,6.246830883087248765e-01
-4.054060053047410239e-01,1.532356600427121629e-01,6.435899532202719042e-01
-3.758452265373462553e-01,2.164305078862653053e-01,6.394413011258541779e-01
-3.183871029740648062e-01,2.960147457826916018e-01,6.270949472518467793e-01
-2.706975110710513333e-01,3.320724793636709027e-01,6.352921130246766968e-01
-2.057903643124936732e-01,3.859144617755372320e-01,6.311376049136014910e-01
-1.317949937651993753e-01,4.202027712209606691e-01,6.186330305064369206e-01
-6.362521529205923676e-02,4.402964356186341854e-01,6.208089153886959810e-01
8.393268590159777554e-03,4.307671052664155398e-01,6.087001435300678498e-01
8.823781727045604262e-02,4.350123720648903514e-01,6.061829299645516977e-01
1.708025732613148995e-01,4.058675998944123453e-01,6.283520001326408089e-01
2.476180047319873345e-01,3.696516499166759284e-01,6.060968420621546393e-01
3.068967604308551200e-01,3.245193415849471075e-01,6.169185854026131288e-01
3.663761675803339779e-01,2.562096460781114193e-01,6.160143131511477410e-01
4.080256873474911727e-01,1.959006580900541916e-01,6.018062186944364012e-01
4.237862374687246803e-01,1.261832663906982122e-01,6.173865067257813255e-01
4.400205850076755465e-01,4.623683685348048411e-02,6.079863380386789640e-01
4.419785705222483707e-01,-3.545109858539591957e-02,5.986990344486577964e-01
4.310780868058423088e-01,-1.011112585998674845e-01,6.112673362819504019e-01
4.136480290474508492e-01,-1.706132329180066187e-01,5.998639011946468313e-01
3.799697491415639505e-01,-2.391596944655712820e-01,5.999433195025016818e-01
3.396873414915440037e-01,-3.146830671824432657e-01,6.073822431324433779e-01
2.651795108574279136e-01,-3.532327212965205576e-01,5.890921578596068908e-01
1.994272163833554767e-01,-4.135585612605232053e-01,5.998584816306639089e-01
1.460999199997271847e-01,-4.277675768226352759e-01,5.798410147774584189e-01
5.856718546148270005e-02,-4.384610985120295235e-01,5.888151407750989996e-01
-1.306417877920618489e-02,-4.439487691033144889e-01,5.873437864507173867e-01
-1.022017650881665851e-01,-4.554397939920594718e-01,5.979500057204590879e-01
-1.563154467126761926e-01,-4.258173818943688516e-01,5.858190944928790556e-01
-2.315736164350637727e-01,-3.827735354948886282e-01,5.852775321059242586e-01
-3.074784673479761254e-01,-3.448697030582145717e-01,5.782253953221828668e-01
-3.626783290429974049e-01,-2.789334188534873249e-01,5.863285445409406327e-01
-4.038568052492750859e-01,-2.381334299049683301e-01,5.673057587687898584e-01
-4.358815840368769901e-01,-1.551467069592158410e-01,5.727934401236727258e-01
-4.536811930556987060e-01,-7.048173257938693259e-02,5.676638191960912128e-01
-4.631202617286286349e-01,1.716072141991490524e-03,5.825159948707220314e-01
-4.628923129245940959e-01,6.272036275828554719e-02,5.750541724103783725e-01
-4.427895566150573670e-01,1.598543706460667513e-01,5.614336886130965043e-01
-4.027100320324111804e-01,2.292083487770301964e-01,5.617764050693161426e-01
-3.612534868434291724e-01,2.965915713736831383e-01,5.580003308994071487e-01
-3.169374251084631222e-01,3.398665696601110842e-01,5.575340187780004619e-01
-2.589497829948703700e-01,4.016555172277488373e-01,5.528986070668918673e-01
-1.886764316427308741e-01,4.319452085699277410e-01,5.500552662867409515e-01
-1.165059222925683563e-01,4.649780148618085640e-01,5.675337680469991763e-01
-3.749204975952895313e-02,4.817285836810342170e-01,5.483087914901926263e-01
4.382371563165205625e-02,4.730110184793668848e-01,5.508738955483986066e-01
1.306329403994676563e-01,4.561705991945226302e-01,5.529977613711429818e-01
1.895986997329825174e-01,4.220576132138091352e-01,5.500748356939224593e-01
2.528135112454655276e-01,3.959510133101095675e-01,5.422737164563287138e-01
3.323579918348262829e-01,3.441752345035027361e-01,5.590840616834731325e-01
3.767852909740305178e-01,2.871658658934586050e-01,5.472122210609001725e-01
4.155376639288320684e-01,2.189925713125744355e-01,5.476183177792819379e-01
4.541880186741016345e-01,1.442038710099682042e-01,5.442010397825213230e-01
4.708179737623179317e-01,8.439042372492412680e-02,5.465005643708599203e-01
4.898387496723185519e-01,8.789430350359311861e-03,5.399937336094445817e-01
4.841609294334485170e-01,-7.251241220140094978e-02,5.329954281093374213e-01
4.507031685956133238e-01,-1.602108515043106918e-01,5.415825227889681237e-01
4.193173582913918285e-01,-2.360095678717649137e-01,5.440476635088380419e-01
3.950517976145427324e-01,-2.832758590284795708e-01,5.426634343325796861e-01
3.405788059412725444e-01,-3.544938366494658766e-01,5.273153922883538902e-01
2.673478478068843089e-01,-3.889318077066122870e-01,5.342142926661742619e-01
2.015284013685782472e-01,-4.475289062339559143e-01,5.343688522441144562e-01
1.317680957733666502e-01,-4.639289534546341409e-01,5.250397629345273653e-01
4.701041355720721876e-02,-4.716549827111808924e-01,5.311364984930302402e-01
-1.889596370437187506e-02,-4.748569677696006797e-01,5.133634203416240771e-01
-8.700295100384755620e-02,-4.762679323723987834e-01,5.286107581057712945e-01
-1.737931813324750663e-01,-4.510185783496298284e-01,5.162301068014161221e-01
-2.490641249533033508e-01,-4.339415991725643629e-01,5.314078665180251848e-01
-3.000952998262058080e-01,-3.857320539471286169e-01,5.216863270832604593e-01
-3.614838120898093976e-01,-3.314660500995350589e-01,5.273820553123379495e-01
-4.185436917803236345e-01,-2.541701458097866961e-01,5.163203616425657838e-01
-4.580071363353021008e-01,-1.986804603221283272e-01,5.122517632461786041e-01
-4.653230648241719059e-01,-1.322886810886294562e-01,5.146606399489191963e-01
-4.932303763600485169e-01,-5.043364358477171738e-02,5.031316827190193131e-01
-4.949047903083840794e-01,3.909754328273891411e-02,5.211720485620670029e-01
-4.785690987972175403e-01,9.633256439421208905e-02,5.008780124835127134e-01
-4.716348711294910956e-01,1.890141173014018294e-01,5.188531087542899156e-01
-4.330024435621019907e-01,2.434729493964625235e-01,4.958002823757973743e-01
-3.857242463541601385e-01,3.147519855364274699e-01,5.021682789765050670e-01
-3.388713710731710571e-01,3.653803601054307904e-01,5.012349474195770815e-01
-2.784192945656286944e-01,4.327889357755895783e-01,5.078931467360546792e-01
-1.924080110677877931e-01,4.576394130468070531e-01,4.864776168188964522e-01
-1.233103675331465865e-01,4.773027326685554961e-01,4.872886177228384907e-01
-4.178212460846326970e-02,5.076251077535395284e-01,4.893973962541357525e-01
1.828588194074749762e-02,5.020265187276138352e-01,4.897799498332343626e-01
1.071192365484677639e-01,4.905378725171573584e-01,4.955566553137811248e-01
1.766160930704394061e-01,4.613558040135404270e-01,4.985360342548610380e-01
2.496177639550916649e-01,4.447418221591015741e-01,4.774665348738405535e-01
3.055631327346582937e-01,4.036877998434413306e-01,4.887219908418581893e-01
3.754769473655560352e-01,3.357220159261796733e-01,4.960562677735818604e-01
4.202083930640482246e-01,2.779115145510881457e-01,4.843900031691980024e-01
4.497564665058146893e-01,2.034697568515360100e-01,4.933865190382971666e-01
4.946182097108652309e-01,1.481924648822258439e-01,4.802967497754628279e-01
4.999422932690120724e-01,5.397581243216981184e-02,4.803793533082625355e-01
5.151157181442127531e-01,-1.797730964306207616e-02,4.720436775596866252e-01
4.958401388085376116e-01,-7.808671976465421383e-02,4.851234737017712795e-01
4.814073378933920733e-01,-1.676047027055109773e-01,4.788453851320772503e-01
4.556677054135072624e-01,-2.490426199313827416e-01,4.739554929388061222e-01
4.084802539945562305e-01,-2.961979723839187617e-01,4.796468009327037874e-01
3.577846126758754131e-01,-3.506659635279812393e-01,4.783835574683870107e-01
3.160255875106532941e-01,-4.136408096784649491e-01,4.593911543984251500e-01
2.479452579968803305e-01,-4.508009842934836975e-01,4.749123042572707121e-01
1.664132219048255756e-01,-4.847608543941230863e-01,4.680218298582780045e-01
1.058183360983008664e-01,-5.176985786361825159e-01,4.643487911451072980e-01
2.728512846093720037e-02,-5.230890346258383339e-01,4.613966210385763156e-01
-5.020240914816903599e-02,-5.070376014021794608e-01,4.578268275725759784e-01
-1.310105814937573554e-01,-5.034750427573042586e-01,4.713956529283798158e-01
-2.072733411852464291e-01,-4.757287745633852483e-01,4.610522819136978478e-01
-2.724056173667359637e-01,-4.405351675340749007e-01,4.596588782795692496e-01
-3.482560667392419762e-01,-3.993444494211047524e-01,4.478783782225528864e-01
-4.014772316498182447e-01,-3.421023244514614925e-01,4.589075928335644705e-01
-4.339201615847322335e-01,-2.689732328172038667e-01,4.633684553022951458e-01
-4.709679660626035491e-01,-2.167111332438733662e-01,4.458191499221454412e-01
-5.157538064833806501e-01,-1.346904968067852149e-01,4.501761594419034784e-01
-5.258439955607917549e-01,-5.881190012669390565e-02,4.380372078211826614e-01
-5.306860308287812966e-01,2.678543556571874595e-02,4.368485795839269215e-01
-5.156938424574706303e-01,1.024851232069753926e-01,4.483045255863041811e-01
-5.001854360505765262e-01,1.860421694590280173e-01,4.384369069491147464e-01
-4.606057853332109486e-01,2.440655414267785539e-01,4.390013850437014531e-01
-4.276019923327538108e-01,3.188806638720523834e-01,4.499257217862556724e-01
-3.718528362520227004e-01,3.778176945853163327e-01,4.521383858480779727e-01
-3.238759126028113999e-01,4.328444410392890407e-01,4.463358377808950284e-01
-2.414317227721332892e-01,4.572713355337826302e-01,4.264286906890553674e-01
-1.944607564211220385e-01,5.103184654099313100e-01,4.298722105708784880e-01
-1.002235883262160426e-01,5.249159705676237353e-01,4.338092029919695114e-01
-2.426898233431379337e-02,5.313572038263513209e-01,4.448391420681917507e-01
5.467168292617699543e-02,5.309088648116744302e-01,4.305897012820047998e-01
1.141386967410083220e-01,5.328613755514677308e-01,4.278083296684152548e-01
2.096392986441261430e-01,4.928845006661820571e-01,4.372050702959575097e-01
2.691778261337485212e-01,4.724915145714398967e-01,4.212295409361422882e-01
3.353349975372286740e-01,4.322128451293990037e-01,4.346351695403731785e-01
3.837084030001535750e-01,3.567942331097470055e-01,4.122896903790360668e-01
4.365895381622271199e-01,3.210528613671043141e-01,4.118717537368888348e-01
4.915954479228997753e-01,2.488228116334920970e-01,4.083544371102823534e-01
5.073785026181690805e-01,1.590345848734312784e-01,4.119120913581197918e-01
5.424507566509804146e-01,9.077218603902477423e-02,4.113867705527055607e-01
5.396674741699627464e-01,2.142923910608299232e-02,4.227149782642122267e-01
