1.689677428229313660e-01,3.081853805886485276e-01,7.887295873943087621e-01
2.390191951604138665e-01,2.761434176417107977e-01,7.949879572562190688e-01
2.777427414103667558e-01,2.113867621158372623e-01,7.939688274747919161e-01
3.136138574670444545e-01,1.497181752456387682e-01,8.033266130055450871e-01
3.306378301998433855e-01,7.730088694980537245e-02,7.908131572075748350e-01
3.378574384337822978e-01,-9.032156510390854098e-03,8.033673082076255856e-01
3.497349538793143031e-01,-8.506927101697457638e-02,7.973080896920271554e-01
3.031731523510896031e-01,-1.733738884803420477e-01,7.909136696837059111e-01
2.873657607436786443e-01,-2.307760722932510611e-01,7.938823268984932513e-01
2.332191777431065205e-01,-2.760285465340739375e-01,7.914497409924443616e-01
1.455221391780368301e-01,-3.354000951162899313e-01,7.959179468392323376e-01
7.830498808146806045e-02,-3.645338363322123687e-01,7.938374550082628600e-01
1.249705386468645540e-03,-3.504604662224395928e-01,7.629964703526863623e-01
-5.684365547552332198e-02,-3.679953308401506251e-01,7.725863119195147677e-01
-1.422161879250261329e-01,-3.433662252478261734e-01,7.642765799118788062e-01
-2.249497552010491785e-01,-2.868524205487751888e-01,7.731986453270285331e-01
-2.869871384601728193e-01,-2.516278858381926220e-01,7.609327668136774969e-01
-3.071022296903921922e-01,-1.788276094657218485e-01,7.646277657770013114e-01
-3.401703545835738085e-01,-1.116450938690381756e-01,7.646282726682009923e-01
-3.729551198003135948e-01,-2.390202737684630693e-02,7.712778013449599346e-01
-3.821561713917965841e-01,4.998822444671878473e-02,7.519269866724368478e-01
-3.526630598695277286e-01,1.324780310074020750e-01,7.530755164436040427e-01
-3.190487429938935748e-01,1.889334722077336548e-01,7.507399410258501771e-01
-2.597800537437282564e-01,2.440486346813291463e-01,7.427283695603302816e-01
-2.101297043340208393e-01,3.102574542142982894e-01,7.491773216627337639e-01
-1.375290186573635831e-01,3.415662846642673056e-01,7.425724087382807870e-01
-7.230582156814988060e-02,3.561105784997699586e-01,7.620161367513786921e-01
6.904581584687673190e-03,3.700748803632527562e-01,7.558554258405246751e-01
9.556267966298620520e-02,3.771404032302189124e-01,7.577658391658572690e-01
1.451625812738053523e-01,3.540363858051702173e-01,7.528542036574701335e-01
2.348666934013429186e-01,3.184349183489932344e-01,7.460853404079096363e-01
2.944174198475129067e-01,2.579710248265284500e-01,7.326750568367581540e-01
3.165477606553748768e-01,1.907333106697836622e-01,7.385189351491748821e-01
3.694407474292673577e-01,1.161445413620423861e-01,7.253398983365585417e-01
3.672794801226277883e-01,6.320075776507382004e-02,7.323873848226031269e-01
3.922314057316299007e-01,-2.079286938414846506e-02,7.376122364961170685e-01
3.578191758230966357e-01,-1.031668841300848322e-01,7.152677389856517687e-01
3.493304418536731237e-01,-1.699855310040262191e-01,7.259409916788611694e-01
2.896306357109827978e-01,-2.426860446196620891e-01,7.137309114962376855e-01
2.348385422478916074e-01,-2.989706021471541519e-01,7.315995639117113258e-01
1.790023529521299339e-01,-3.515282933045444924e-01,7.236033782781547963e-01
1.095946269097530651e-01,-3.807484394920477855e-01,7.147076073001551455e-01
4.363018590488994958e-02,-3.812324852958648425e-01,7.056551107181199267e-01
-2.795841946096070882e-02,-3.960714713391703667e-01,7.261160637643128135e-01
-1.170609122098732469e-01,-3.847594603917470768e-01,7.000831286399140652e-01
-1.981207893527797970e-01,-3.385246548959737756e-01,6.956335593393644379e-01
-2.624194254568315565e-01,-3.047866281253748810e-01,7.080868043616752594e-01
-3.198096576495353394e-01,-2.410925175446006208e-01,7.153421030066946518e-01
-3.488981897643145813e-01,-1.771360133713795193e-01,7.033379936992739667e-01
-3.965708905538072870e-01,-1.188735910534457763e-01,6.962193214846607026e-01
-4.066975353523691883e-01,-4.206810484922059168e-02,7.124769679664136879e-01
-3.989633929795957101e-01,5.059743024974228814e-02,6.907124259263768273e-01
-3.830447255722940203e-01,1.045991282982304538e-01,6.963167778065399993e-01
-3.653872966576404147e-01,2.035472532137355683e-01,7.009113104476633049e-01
-3.267535291804166686e-01,2.653017779134463905e-01,6.966211206545988022e-01
-2.567185164955863574e-01,3.250434863386693074e-01,6.802408752714813600e-01
-2.027496614583482737e-01,3.410398819068967136e-01,6.820816794385925474e-01
-1.358065644746761502e-01,3.915813474254403737e-01,6.944655571228286473e-01
-6.002227281143410892e-02,4.182525367942613870e-01,6.778693731369693776e-01
2.819903210081370001e-02,3.996814166131588686e-01,6.887524455311764271e-01
1.025303765691262803e-01,4.105903786683319789e-01,6.699925439447695918e-01
1.819314668941701407e-01,3.662725697190298280e-01,6.757173242049122619e-01
2.387812551364442704e-01,3.297708588613842973e-01,6.694264536028561308e-01
3.043409337468067632e-01,2.614373909111744609e-01,6.795715990855540900e-01
3.468747138429147947e-01,2.093195630776013283e-01,6.810317382592279145e-01
3.848012489196486752e-01,1.399655854685603884e-01,6.576947713387693017e-01
3.970274808121606602e-01,8.089572062531268093e-02,6.629251722998390495e-01
4.040039024117563216e-01,-1.372713953663042691e-02,6.559553062702585535e-01
4.095012097863629519e-01,-8.666606061439080522e-02,6.587767493939645780e-01
3.967641633804478429e-01,-1.710961980530444349e-01,6.542311675857590547e-01
3.641866347800990500e-01,-2.411631095244701206e-01,6.742870734650651121e-01
3.055630163922192222e-01,-2.784055978589805580e-01,6.459110695261175428e-01
2.300360434817381727e-01,-3.376027888705050439e-01,6.472861325841007263e-01
1.933633782442018278e-01,-3.834550559694809846e-01,6.421227704640679601e-01
1.066112731451565598e-01,-3.991334040594253230e-01,6.477851751113639089e-01
2.178351745292455080e-02,-4.111067364543963265e-01,6.637265526325731857e-01
-3.902785707036705853e-02,-4.125524576022757683e-01,6.417690411275130957e-01
-1.127740149283911614e-01,-4.002195630923219283e-01,6.438628935332941783e-01
-2.104552186611748643e-01,-3.905995474651367538e-01,6.343187829566959701e-01
-2.593630496640800809e-01,-3.385551749530926191e-01,6.459988247870713796e-01
-3.336524279386005043e-01,-2.776976616989811353e-01,6.394480248144893686e-01
-3.813861013375284825e-01,-2.155876376376721359e-01,6.501986128836571011e-01
-3.897388246600762551e-01,-1.560142537430038445e-01,6.252478463287769461e-01
-4.248225154674908355e-01,-9.054570974303176312e-02,6.462933055288466733e-01
-4.206811056411225991e-01,9.900230449367500990e-03,6.205471948572771623e-01
-4.204303060988227037e-01,7.679576484900813016e-02,6.443581156065590898e-01
-3.974709974426758885e-01,1.397038236507980036e-01,6.333595221654088059e-01
-3.627706897218962445e-01,2.170789330744365697e-01,6.419690126215376047e-01
-3.172695949833502227e-01,2.921144063530346502e-01,6.252879132241818683e-01
-2.658146457754212988e-01,3.474845219045291089e-01,6.274517864192848959e-01
-2.030928896220396407e-01,3.988593325394846900e-01,6.243415585551851388e-01
-1.358440648700689479e-01,4.183159445982579938e-01,6.166418254436741853e-01
-7.045518032421049792e-02,4.498468723162931671e-01,6.083137153025377497e-01
3.183249219466935398e-02,4.325141758065147446e-01,6.084258256213680438e-01
8.756390066749297763e-02,4.439371497996956739e-01,6.148285040540419910e-01
1.770654754621178995e-01,3.999011344812124502e-01,6.250727616732307812e-01
2.468038889693773830e-01,3.869189700658589581e-01,6.103557693818487673e-01
2.959451705648780684e-01,3.378196714831405156e-01,6.168605524745740532e-01
3.515952731272541931e-01,2.826563057798817113e-01,6.238623236341134248e-01
4.095491069204479917e-01,1.966905497059661945e-01,5.977787947893701270e-01
4.309432344800377401e-01,1.279889228173401172e-01,6.204487728396560486e-01
4.384281288956916045e-01,5.859398872202128961e-02,6.040381391203561989e-01
4.342869184440778518e-01,-1.469697701343074606e-02,5.979911183256380047e-01
4.352564093299195469e-01,-1.000154292299631764e-01,6.006870319912216427e-01
4.265400846358948783e-01,-1.839829596902103348e-01,6.073946079120051689e-01
3.634622094147048066e-01,-2.314031209743385997e-01,6.017839637436031008e-01
3.343368398074466064e-01,-2.938124395966383862e-01,5.963752502246895126e-01
2.842969997601781373e-01,-3.628915382277954627e-01,6.106393212595214726e-01
2.172575973557021589e-01,-4.056420395974335569e-01,6.075994932788825187e-01
1.231596737561950483e-01,-4.313850523442069873e-01,5.861876936922014725e-01
7.396278788193319520e-02,-4.468273898245728737e-01,5.747121015654863552e-01
-3.042978844466901964e-02,-4.424046450349037318e-01,5.875529801448833300e-01
-8.388869542589710848e-02,-4.603046970817766814e-01,5.854141778780801442e-01
-1.770992114160741815e-01,-4.170955277788775395e-01,5.725386425086175235e-01
-2.424122085570861451e-01,-3.869084318927416555e-01,5.931674416391101712e-01
-3.080440429032573757e-01,-3.399601535626693427e-01,5.908666480321382863e-01
-3.421789483120047937e-01,-3.021056990772763573e-01,5.735180628018698989e-01
-4.153224322566865800e-01,-2.176753493828307573e-01,5.850745446399832073e-01
-4.381552315221097782e-01,-1.401499351712689745e-01,5.643540263076659569e-01
-4.629623736645094856e-01,-8.960773669295465926e-02,5.684477528590656803e-01
-4.782429885577114126e-01,7.143220754548203905e-03,5.685580062982742433e-01
-4.544433039901231708e-01,8.496961512109318937e-02,5.790528447179967841e-01
-4.325812999843799411e-01,1.546995062847088820e-01,5.792744209309843573e-01
-4.053974099110755347e-01,2.306088932991906537e-01,5.684038955053245523e-01
-3.798375091975095819e-01,2.966557219384716726e-01,5.686778351645008778e-01
-3.073199500931093064e-01,3.592936841386910607e-01,5.638914223537494497e-01
-2.533430395750161934e-01,3.888834129944410134e-01,5.560745789884106172e-01
-1.981574957459499575e-01,4.276182817614005427e-01,5.591766551532982854e-01
-1.223441928169880094e-01,4.487772293278134428e-01,5.531974433890951559e-01
-2.609550098194890824e-02,4.774375640673321763e-01,5.470720860527802376e-01
5.485101819772163906e-02,4.723723304653896782e-01,5.681284397278054676e-01
1.110496667937944104e-01,4.420035953516564531e-01,5.416738041358218902e-01
1.960363000657992794e-01,4.359502142141845060e-01,5.379524825348450667e-01
2.568247246596917499e-01,3.897340658806163205e-01,5.608546628359597497e-01
3.282014661785874199e-01,3.586432172950811959e-01,5.600410850423332976e-01
3.883609453395274747e-01,2.961754897545211263e-01,5.591023307746363358e-01
4.172842598903299116e-01,2.401663241372778979e-01,5.591449752025329234e-01
4.567339461819444058e-01,1.653763931990193115e-01,5.537704518658534969e-01
4.723094617462628708e-01,7.327654795897657614e-02,5.461195172928041686e-01
4.918437326588225855e-01,-1.083086531844772854e-02,5.507993508258316462e-01
4.683268787246924192e-01,-6.223110133473504224e-02,5.477043081060589680e-01
4.448262687401773885e-01,-1.674648833705614792e-01,5.358590164699366110e-01
4.269484856852363008e-01,-2.287703193948121827e-01,5.334639842588445591e-01
3.954601025301947015e-01,-2.819342660397635147e-01,5.218697471110013142e-01
3.280616315398067750e-01,-3.491201691614537750e-01,5.186699052168259882e-01
2.592459902324730781e-01,-3.986582780756680044e-01,5.391583989441245395e-01
2.044672484495884957e-01,-4.323053559706989679e-01,5.400533930011827133e-01
1.354458853523810569e-01,-4.681831196987736865e-01,5.346507752132114710e-01
6.385053967854270596e-02,-4.753469954476259862e-01,5.406319738938137887e-01
-2.540843907648190556e-02,-4.944142658418756997e-01,5.320318118946602004e-01
-8.623424946015825765e-02,-4.922900805229439847e-01,5.219334885290899395e-01
-1.622496161777014501e-01,-4.635821340304057125e-01,5.264221704228734255e-01
-2.540149698705374548e-01,-4.174436983331046847e-01,5.355663180797055611e-01
-3.240640268152679138e-01,-3.938594186468476477e-01,5.178602189317013105e-01
-3.673445598175678617e-01,-3.244346790210447806e-01,5.330043048472778988e-01
-4.220375374247795630e-01,-2.811164637658841725e-01,5.076353983954128291e-01
-4.648747394859993887e-01,-2.036715426123260342e-01,5.221321928767743703e-01
-4.696114562807762183e-01,-1.269727381509081487e-01,5.262901902442191915e-01
-4.824461007151272796e-01,-6.318833697846930331e-02,5.268689220774671611e-01
-5.005902922890710371e-01,2.175945909021767197e-02,4.971128373513812315e-01
-4.929968728322531302e-01,1.187605179831967700e-01,5.162261093571324233e-01
-4.698523880113293916e-01,1.964764344207697577e-01,5.148583406665183659e-01
-4.305528566701818383e-01,2.371055631063717917e-01,4.927744894597487213e-01
-3.796237478401991439e-01,3.262990336782543022e-01,4.994027351359531797e-01
-3.348110932629010938e-01,3.769495846400212069e-01,5.024198251967098017e-01
-2.719897529967831851e-01,4.079934178756180474e-01,4.859957016077406933e-01
-1.993787179445903335e-01,4.612576626332982044e-01,5.111210110617927516e-01
-1.225751288492610558e-01,4.824032150860804169e-01,4.999520020347512639e-01
-6.677349136061166979e-02,4.978595190653787861e-01,4.882804690799644187e-01
1.335322805274924765e-02,5.078488184785975301e-01,5.092806723535462377e-01
1.123498772172983745e-01,4.987090052045011768e-01,4.781582397394422701e-01
1.931038036755330922e-01,4.653715518896916481e-01,4.931617453256599282e-01
2.534651551449145224e-01,4.521278206216236550e-01,5.042454944457611665e-01
3.066187488615540468e-01,4.072351529691143890e-01,4.931410128384404179e-01
3.639625603852253422e-01,3.576952438223291453e-01,4.977515380249504795e-01
4.112654375222120628e-01,2.700977135297024101e-01,4.786446810665584417e-01
4.539133809348640525e-01,2.083495660655516613e-01,4.876429266294062259e-01
4.980645965161399902e-01,1.452544946659603264e-01,4.663235229351080369e-01
5.142266378739582811e-01,7.969974410092137140e-02,4.658344537348079184e-01
5.108035399148863620e-01,-2.275665801712219508e-02,4.744624296141861652e-01
5.006045125358078440e-01,-8.782196222584626177e-02,4.871547934746555675e-01
4.709162687591353924e-01,-1.715723120287350467e-01,4.754592830443888918e-01
4.503515832301724364e-01,-2.474751282671499575e-01,4.811233463446231706e-01
4.261533680477497255e-01,-2.987753836766836590e-01,4.680272717528017878e-01
3.576424727438222706e-01,-3.687084146422364705e-01,4.698477094357475514e-01
3.005190995766429674e-01,-4.190120956806797081e-01,4.848421732093475822e-01
2.431218514356232319e-01,-4.588598447177127948e-01,4.675989542016238398e-01
1.736184215101318207e-01,-4.834147869185197455e-01,4.746366969001380998e-01
9.824866098417030236e-02,-4.976480492149906176e-01,4.703181911997109110e-01
1.487469586182856018e-02,-5.066845176961261021e-01,4.626093160542313343e-01
-5.010500466194393876e-02,-5.209448135312726436e-01,4.765944684445655444e-01
-1.366270739581851579e-01,-4.855995144880452807e-01,4.559710768016200788e-01
-2.185152824956521078e-01,-4.786907209736953606e-01,4.562511881427935845e-01
-2.915482997967787093e-01,-4.237581354289278734e-01,4.440409975582518820e-01
-3.431063444168508392e-01,-3.777580671244731847e-01,4.688658615093175830e-01
-4.050957094563140126e-01,-3.364713247476476266e-01,4.492178824302384688e-01
-4.537012824393882870e-01,-2.614788528258807920e-01,4.455510608424851360e-01
-4.787297199551007743e-01,-1.959383914171956564e-01,4.446556740775186589e-01
-5.015919441889868935e-01,-1.356345058054827524e-01,4.461481204502405484e-01
-5.256058138785005829e-01,-7.201819013620752719e-02,4.468003243004655123e-01
-5.242623153298239247e-01,1.588488266571895860e-02,4.464449630571722394e-01
-5.295687040030491177e-01,9.163137985472696867e-02,4.499693272554132206e-01
-4.943125436615766199e-01,1.884113645675354054e-01,4.457811183725079451e-01
-4.689035865291341643e-01,2.492021012023739046e-01,4.401763496793765218e-01
-4.119839205577504049e-01,3.187659882060654981e-01,4.558028127203936908e-01
-3.793306680309289636e-01,3.630893099154539616e-01,4.260343190576078576e-01
-3.125816925540669811e-01,4.282605808151390137e-01,4.506363025167377523e-01
-2.440075098895165273e-01,4.667712619265203533e-01,4.415599697321760941e-01
-1.970487153801252223e-01,5.030589719217055666e-01,4.391744702981433268e-01
-1.219021265811628396e-01,5.317688354902342374e-01,4.236497316811100866e-01
-2.413683565518146695e-02,5.359972225307009230e-01,4.296861924119312892e-01
6.208570984658029479e-02,5.420767136659487839e-01,4.271594369832779070e-01
1.178183144985309738e-01,5.103791183866067671e-01,4.392537950190041895e-01
2.066962815644951268e-01,5.068605182759671202e-01,4.313447998674639350e-01
2.583031246969714756e-01,4.771265891830173689e-01,4.418990367146045650e-01
3.451669316618715122e-01,4.340556172148357650e-01,4.112669084362385319e-01
3.839693633978362164e-01,3.593346816082996220e-01,4.248126482356888167e-01
4.270629131578020377e-01,3.192554035643739296e-01,4.353301270314669513e-01
4.675447261946698574e-01,2.289353716961349539e-01,4.240225434937380800e-01
5.216861995696051579e-01,1.700757274710603950e-01,4.242481857798047762e-01
5.441227249100794028e-01,1.028454362063390415e-01,4.073563276088562057e-01
5.276832727491332919e-01,3.205257548819989699e-02,4.124652655085381259e-01
