2.587720556333174549e-01,7.755961548507929459e-02,9.077988096396948370e-01
2.931993067455433977e-01,1.278205350910752505e-02,9.350969816819668656e-01
2.737989153177194379e-01,-7.116737516560769916e-02,9.103656634907936196e-01
2.562798400989824144e-01,-1.489544604741368239e-01,9.046022772793640421e-01
2.092607040056531087e-01,-2.301725808869330148e-01,9.211469932911673375e-01
1.469799297894795465e-01,-2.734987956192769798e-01,9.221372326242052164e-01
6.918013464890440667e-02,-2.928914966631729344e-01,9.074392831429949347e-01
-5.173966304673945256e-03,-2.787271922313788730e-01,8.876658779062444049e-01
-9.911394730135913989e-02,-3.001299138481039463e-01,8.874812984093933821e-01
-1.697869944294363720e-01,-2.638520202863659514e-01,8.793184584369045931e-01
-2.251277935276276010e-01,-2.019246757824979810e-01,8.859235590022269680e-01
-2.677014162559364086e-01,-1.421723345031378483e-01,8.903231990190774159e-01
-2.897003580527316435e-01,-7.233336412039373386e-02,8.775975726592268877e-01
-2.903643063658510326e-01,-5.883546686486306083e-03,9.043418899295442293e-01
-3.189501683662968046e-01,5.878693885821362208e-02,8.930060526215537475e-01
-2.848230003006738120e-01,1.613865813107091540e-01,8.679344769923531544e-01
-2.204080183636504264e-01,2.124902336693361704e-01,8.829640766020139253e-01
-1.468907406851701902e-01,2.696766116713211203e-01,8.607925356855377075e-01
-1.156069338784712908e-01,2.879175458472527649e-01,8.723878866787916353e-01
-4.182747499673876435e-02,3.092706125077720469e-01,8.769668488014192853e-01
7.669092261552964973e-02,3.236361494101979708e-01,8.689018641761130368e-01
1.382514044962476207e-01,2.959494693264818621e-01,8.533988030257461110e-01
1.946172786672679955e-01,2.406587432703856666e-01,8.759963302976148114e-01
2.566325440984566497e-01,1.800179250825946486e-01,8.560475422347666452e-01
2.824103906235593264e-01,1.240963694051965688e-01,8.804789819296974240e-01
3.341517465802035236e-01,3.515154951042710751e-02,8.476229165921389530e-01
3.265139711098406505e-01,-7.303478971809621023e-03,8.659144503727038700e-01
3.254386792006696005e-01,-1.087281310552677682e-01,8.350365025085734194e-01
2.921033198896187399e-01,-1.743131730235305266e-01,8.347318707658381021e-01
2.153938144713085368e-01,-2.138450541588633180e-01,8.671796549413515187e-01
1.723556472043693555e-01,-2.780949574495711341e-01,8.265624165246321375e-01
1.010244287972814070e-01,-3.028137111349610278e-01,8.344347015395996436e-01
2.075294846323930131e-02,-3.424004830464243421e-01,8.299817397712390132e-01
-6.344078479577751339e-02,-3.347180236359284522e-01,8.287232823796459869e-01
-1.400940424185566080e-01,-2.865300385417752782e-01,8.458076627305711748e-01
-2.001831032326837900e-01,-2.453529247328754270e-01,8.231866255111455200e-01
-2.504134484143616945e-01,-2.224297795885213647e-01,8.488824817324799321e-01
-2.917766588867893862e-01,-1.503173519610130349e-01,8.313197548936015480e-01
-3.083017019486203325e-01,-7.707545753369428321e-02,8.341913229437850630e-01
-3.220623173763062508e-01,-4.340002626324238923e-03,8.150377997145349385e-01
-3.422618566835129994e-01,6.497700419602979449e-02,8.064216763598797133e-01
-3.143093428014320789e-01,1.322091661451488820e-01,8.060335708542742950e-01
-2.768674528479684316e-01,2.114651161839996574e-01,8.056064646127901741e-01
-1.865166492642091889e-01,2.881052977693588923e-01,8.203611394110215116e-01
-1.552385419351098861e-01,2.936920253929216074e-01,8.159980171203304877e-01
-5.327006386838799290e-02,3.384100177591342629e-01,8.220126184273964798e-01
2.555969625343924162e-02,3.416367361654987223e-01,8.285878798042018989e-01
8.661787677399977736e-02,3.410188071777929819e-01,7.855510776540475248e-01
1.629737584149877350e-01,2.967503117112387234e-01,7.905534926276309715e-01
2.448750983145417948e-01,2.489008634193674296e-01,8.010399435849806515e-01
2.676766895930337009e-01,1.911676835257221096e-01,7.812608205488084101e-01
3.255550911873544839e-01,1.631032223510567036e-01,7.823643104065947096e-01
3.342088069538857176e-01,8.187690123025770372e-02,7.991111563708453991e-01
3.423019794265191318e-01,-9.923955000692541439e-03,8.033935147586263037e-01
3.274448373520768563e-01,-1.014549830907130468e-01,8.023058290644304869e-01
3.086160306065712233e-01,-1.545693616513992841e-01,7.739249857273071687e-01
2.717010942874936164e-01,-2.385873920414079974e-01,7.854160985106859449e-01
2.229371784485329466e-01,-2.594513438679456607e-01,7.690031274715988241e-01
1.382818939370828726e-01,-3.182457561114329092e-01,7.688583790292464748e-01
7.356101196189811231e-02,-3.564136848520152445e-01,7.759067055130222101e-01
-2.905421691108005938e-03,-3.713741762685303649e-01,7.720427500811282151e-01
-9.029588568649229985e-02,-3.714314557989688570e-01,7.866685666864853266e-01
-1.576552691699501518e-01,-3.514774650778213494e-01,7.715147794956421778e-01
-2.290355640759146605e-01,-2.858827784987044707e-01,7.849038988782982562e-01
-2.534682512461234327e-01,-2.300566718003724531e-01,7.582062944158022288e-01
-3.072087737446457245e-01,-1.626317782368139619e-01,7.690122366303924206e-01
-3.525727090539052533e-01,-1.241481350191949024e-01,7.799763922353523116e-01
-3.656408824483516340e-01,-4.803506040601619731e-02,7.432193200712656767e-01
-3.524865287623399346e-01,2.819757333549547870e-02,7.718218337999154244e-01
-3.320446050978497765e-01,1.190818000605187860e-01,7.593644647399164782e-01
-3.400328489092823703e-01,2.016496985860077029e-01,7.396921325357612709e-01
-2.752527696509589616e-01,2.652371208846802109e-01,7.602119751357121480e-01
-2.154310874279387056e-01,2.873980559849453331e-01,7.719657759592770674e-01
-1.550873706776083605e-01,3.393854710266983044e-01,7.456231906034492818e-01
-9.000685913509098857e-02,3.883918593603689073e-01,7.388671904261684409e-01
2.748835201324403149e-03,3.975516553088989657e-01,7.440541625099322820e-01
1.007191961062720575e-01,3.769451641863057478e-01,7.536532559249162766e-01
1.580702574624362478e-01,3.553969807705042450e-01,7.330133727393161047e-01
2.044473600263841950e-01,3.275610725979086757e-01,7.537713349925989625e-01
2.785575081549911958e-01,2.464382759938202050e-01,7.495524899459535817e-01
3.295405839297818051e-01,1.783370450710667077e-01,7.453845634981217660e-01
3.563336779272674448e-01,1.048019225003065658e-01,7.493644976212802122e-01
3.977591242192286547e-01,4.204719541443928399e-02,7.399482981619343036e-01
3.879893288047596700e-01,-9.463969241472268423e-03,7.202485758220737999e-01
3.540094812709955185e-01,-1.014146094609997412e-01,7.298776303059155701e-01
3.553085554640700305e-01,-1.859614409188359296e-01,7.119745264805455998e-01
3.126529747841443330e-01,-2.442748051856016567e-01,7.277125016409287106e-01
2.481261532903786815e-01,-3.169611207169777956e-01,7.383400253392319312e-01
2.020496770154807942e-01,-3.607389654029004578e-01,7.119174923020532564e-01
9.763709967928467515e-02,-3.576960034234052399e-01,7.311381452031103789e-01
1.789052793363218874e-02,-3.877394871479589167e-01,7.076344182559632934e-01
-2.431288917150767684e-02,-3.713739225760271379e-01,7.161146307928646371e-01
-1.287920051701516855e-01,-3.900090740612705553e-01,7.056154559741635302e-01
-2.080960489843061700e-01,-3.618691762085406438e-01,7.121662373280568392e-01
-2.735980152696754764e-01,-2.935142149148144419e-01,6.971409010943314666e-01
-3.271369812031689195e-01,-2.574000924965045844e-01,7.072375224577399644e-01
-3.447605314370189578e-01,-1.992947506795940127e-01,6.961945282267540946e-01
-3.977011702965684847e-01,-1.080265778993660386e-01,6.896818609360476637e-01
-3.938210352991260432e-01,-5.628748593083274937e-02,7.055280167654818246e-01
-3.888437118174422058e-01,5.876547429067496831e-02,7.148269147585818439e-01
-4.027096013371325722e-01,1.170212116975239136e-01,6.942309149042946714e-01
-3.624289734216129544e-01,2.107102355699341234e-01,6.886372961178023333e-01
-2.943168141453867959e-01,2.714048549424364909e-01,6.882859317932168430e-01
-2.589160919373102443e-01,3.157375130713054867e-01,6.872369524368231453e-01
-1.799330505046563555e-01,3.357549547969286841e-01,6.815729039846488702e-01
-1.053845254481932808e-01,4.072649824618182479e-01,7.013433880483210814e-01
-3.624181924249472719e-02,3.874591339925216871e-01,6.846548556339479008e-01
4.638848082621518931e-02,4.139321546226817361e-01,6.688494234983450859e-01
1.098228466328610292e-01,4.094684247452414771e-01,6.622166672763091233e-01
1.869404029959153557e-01,3.627530796327410600e-01,6.685008640244104461e-01
2.419085902953491407e-01,3.081518969833937915e-01,6.738521789910417725e-01
3.156290542534653798e-01,2.721730590008045181e-01,6.941672517119279462e-01
3.374799696009507799e-01,2.001970642040821202e-01,6.929650105865089449e-01
3.763584526116862672e-01,1.597767184830714560e-01,6.615705033477938812e-01
4.216948044147320607e-01,6.381805894831810155e-02,6.746776919797464744e-01
3.957390778912956986e-01,-2.746778275447335146e-02,6.720805983420877761e-01
3.987476996052981004e-01,-7.184311694697012585e-02,6.528898466948114265e-01
3.916913147189466926e-01,-1.717185237294045208e-01,6.695245077320101101e-01
3.450079507801891432e-01,-2.415109737667048839e-01,6.633154872803936897e-01
3.183052878545982178e-01,-2.847711718428543315e-01,6.501174678654230155e-01
2.632641734090561125e-01,-3.408455802063989348e-01,6.638355019082615716e-01
1.644948281169535675e-01,-3.929895747317451726e-01,6.623622845468675191e-01
1.088652243527586799e-01,-4.168203325949935145e-01,6.432994308669165440e-01
7.837075861228670615e-03,-4.271594889984848264e-01,6.642829894361022003e-01
-6.995197364405977836e-02,-4.117783138869519632e-01,6.621289085077589620e-01
-1.098459062128398500e-01,-4.185272468473554830e-01,6.414981712529727043e-01
-1.932338700270378462e-01,-3.700907900555197583e-01,6.424679811436585508e-01
-2.760193242973886796e-01,-3.423573754176907347e-01,6.579709294642651640e-01
-3.340526145732789498e-01,-2.898949598488622104e-01,6.469149343945213015e-01
-3.595529983046035216e-01,-2.197188877416141328e-01,6.569402683730203307e-01
-4.145381938360915841e-01,-1.442539645310959018e-01,6.275349945291193166e-01
-4.274093037072252410e-01,-8.741597602568453029e-02,6.483084674752487286e-01
-4.135103398978024480e-01,1.248908415520950293e-03,6.556802592986233913e-01
-4.414359409284585589e-01,7.915236799102001730e-02,6.388509204337970981e-01
-3.875336764852578275e-01,1.536145054275917521e-01,6.287446556640498008e-01
-3.644984702964660372e-01,2.435039528293842515e-01,6.431035552940053135e-01
-3.135332697324019757e-01,3.057024328284787540e-01,6.106375438850708548e-01
-2.615498259932704794e-01,3.610892426576728931e-01,6.364995076674958563e-01
-2.007713197294083707e-01,4.055511773863910707e-01,6.054604694262846198e-01
-1.280596165239731021e-01,4.371342676234890590e-01,6.358952520403168274e-01
-7.291555523960840945e-02,4.321023505027292155e-01,6.275539167947107311e-01
2.278871122009338418e-03,4.256697392293748439e-01,6.054108101296622468e-01
8.453511338287117427e-02,4.134138429359860423e-01,6.359353140758954304e-01
1.558062054949738151e-01,4.065502524224679504e-01,6.324563008983576928e-01
2.259738495613676790e-01,3.684908121092573818e-01,6.268580410442734507e-01
3.146705297429969739e-01,3.104060768540875537e-01,6.131703624428387345e-01
3.579624417464752906e-01,2.654453581896360492e-01,6.288858334283548013e-01
3.768964519668764890e-01,1.851119759747647253e-01,6.078549581931708135e-01
4.452077337098266918e-01,1.457375167826825413e-01,6.092398932837338466e-01
4.507119636844363342e-01,5.241336645773285452e-02,6.018804250813746259e-01
4.552738421729399798e-01,-9.063826184823032400e-03,5.842843060857045856e-01
4.424077039880648377e-01,-9.373936513857777930e-02,6.028377677068039731e-01
4.246888106679503339e-01,-1.815257191068031517e-01,5.952002687309970730e-01
3.799425594932938077e-01,-2.486502318357997621e-01,5.968351253730153072e-01
3.369416710615527610e-01,-3.223643452003959187e-01,6.174208278272772521e-01
2.697565456151327923e-01,-3.691687795498416191e-01,5.845348545996443823e-01
1.910956275898566814e-01,-4.226036770763996753e-01,5.851556734211948996e-01
1.282620663048945620e-01,-4.330463603801057992e-01,5.830225887502906712e-01
5.990389469331706962e-02,-4.489975022056238441e-01,6.003727047458153887e-01
-2.925207692563877235e-02,-4.540097701556700671e-01,5.993644111891851534e-01
-1.100974993960227716e-01,-4.552173238054461613e-01,5.691456994742859488e-01
-1.618997248183776938e-01,-4.109589939357530253e-01,5.818898494935750287e-01
-2.440180506151233275e-01,-3.866239306520168340e-01,6.026923029692158318e-01
-3.118641449285285416e-01,-3.547269337923082966e-01,5.974938596922189094e-01
-3.676649065956851814e-01,-2.910881444242980343e-01,5.665882308660116218e-01
-4.029257559666173938e-01,-2.463835617899753916e-01,5.689823593736949014e-01
-4.329289620468680932e-01,-1.609519666400544280e-01,5.951274137339828130e-01
-4.399411449653350958e-01,-6.842269703645213752e-02,5.713957627687004104e-01
-4.624995573637615265e-01,-1.131770910845165262e-02,5.856053991049672280e-01
-4.483611291475170790e-01,8.875822238571524914e-02,5.834601123237147524e-01
-4.370930081173388104e-01,1.693416818026305393e-01,5.621355654795580081e-01
-4.257131643622562578e-01,2.262630389625265581e-01,5.739056192750811025e-01
-3.718646067580197445e-01,2.947141401942934280e-01,5.466421581221134751e-01
-3.218665418131395062e-01,3.395886098410517695e-01,5.810258193072352917e-01
-2.478881289417324552e-01,4.141622022061271502e-01,5.701698581394714083e-01
-2.023965639848573916e-01,4.148099480951886742e-01,5.409946429311377480e-01
-1.047123677717431423e-01,4.522640120659303098e-01,5.698485946159155269e-01
-1.472320036315454342e-02,4.743358768649725277e-01,5.406091481017404332e-01
6.193891667966247572e-02,4.624207348005188178e-01,5.499923450510172396e-01
9.920350782977233051e-02,4.720841675636043844e-01,5.486531155157754469e-01
1.795339584309652847e-01,4.159482923778017316e-01,5.676031439850572902e-01
2.723989429722690203e-01,3.865057081294575037e-01,5.340423717847327945e-01
3.063652154955704421e-01,3.475672567774122923e-01,5.577253124455855415e-01
3.645271304907101162e-01,2.736530607214108235e-01,5.402472806911722270e-01
4.304192672164852129e-01,2.071176927850982841e-01,5.472606808034418124e-01
4.466171019166168543e-01,1.702941010678502010e-01,5.331786656786975387e-01
4.509374360168535434e-01,8.698496490663057412e-02,5.441482219800086728e-01
4.747643341641156756e-01,-5.142895362706422814e-03,5.367794549235170853e-01
4.944171318335094378e-01,-6.419778959471937607e-02,5.306538869813119952e-01
4.721630797386315859e-01,-1.412314836373061711e-01,5.556662628023933959e-01
4.358679245031408245e-01,-2.345184004387585730e-01,5.332067837771298224e-01
3.762128062087237712e-01,-2.985833751106389822e-01,5.255359256882484731e-01
3.321473511140599078e-01,-3.561239917792095588e-01,5.348444576734969758e-01
2.630505235447858636e-01,-4.149027802576288337e-01,5.464982949630861064e-01
2.038620790677351247e-01,-4.479385223670693805e-01,5.101307689554973601e-01
1.352630064381126762e-01,-4.708249145020664828e-01,5.082059613011916666e-01
4.048263946195841678e-02,-4.653323066732412139e-01,5.222832998841818730e-01
-2.942580863511682493e-02,-5.010342761685769863e-01,5.387777908905044821e-01
-1.053054749185052680e-01,-4.671908325957040420e-01,5.105966484251694970e-01
-1.610067311492783815e-01,-4.614195970879090281e-01,5.269943795400761077e-01
-2.263329603358898989e-01,-4.342043744510300507e-01,5.012325564397300814e-01
-3.242364992725084716e-01,-3.833403448065106911e-01,5.152686763922051938e-01
-3.738015118707306295e-01,-3.265696477342774351e-01,5.243187814111089917e-01
-3.947037646576978531e-01,-2.463678422351252284e-01,5.078317305417319183e-01
-4.672090495989721926e-01,-2.189256619945911253e-01,5.264219510428836957e-01
-4.703353053839472442e-01,-1.418328987783453732e-01,5.177285687583901286e-01
-5.064338120762319484e-01,-6.064118697817785786e-02,4.906925134532988397e-01
-5.040216076373423837e-01,1.320505566230894406e-02,4.947792274131426749e-01
-4.966270681215880778e-01,9.580708215112863912e-02,5.156351796159210910e-01
-4.798445360917346636e-01,1.861974928481931746e-01,5.032619237742163021e-01
-4.173615641946947785e-01,2.415863066345761145e-01,5.253675008505911403e-01
-3.828989567931622151e-01,3.053369242249121540e-01,5.023577821716451730e-01
-3.463135658418982077e-01,3.606813602626740556e-01,5.096522486755336034e-01
-2.768004720519262607e-01,4.374535160925656085e-01,4.823072916723550874e-01
-1.817293248580625076e-01,4.648162931330979131e-01,5.012455750133533172e-01
-1.261845295790798294e-01,4.720367094064155111e-01,5.180805982370210172e-01
-4.021632013518831872e-02,4.828583809030338458e-01,4.790449360501632392e-01
1.926269134819647705e-02,5.045529770822101412e-01,4.845289524583783480e-01
8.411215508063829560e-02,4.939107229682148659e-01,5.047179000319531594e-01
1.854640648221986821e-01,4.660564300415127592e-01,4.794838529462683852e-01
2.293364943281626656e-01,4.598147100658091513e-01,4.826403062502428454e-01
3.080995375929230229e-01,4.032734545980647400e-01,4.723771082552022382e-01
3.821361482894075623e-01,3.634040082399146443e-01,4.830969831976263951e-01
4.168851180486370378e-01,2.851010998525004836e-01,4.927200164192974685e-01
4.402481768711524746e-01,2.138152252144330523e-01,4.729429751107962487e-01
4.989673479174606685e-01,1.502757550387300023e-01,4.955051496607374428e-01
5.178292730305157354e-01,8.130407560027831659e-02,4.876624204044724409e-01
5.009370986498061784e-01,-1.157133442286174124e-02,4.778978331786442046e-01
5.174088031158059486e-01,-9.989895843991432323e-02,4.962960032262088705e-01
4.816024252074789236e-01,-1.585939278458005364e-01,4.606383108254633596e-01
4.365721602677133939e-01,-2.198421922571152376e-01,4.735592472971802414e-01
4.146472594897688269e-01,-2.933953729425007317e-01,4.875581509037794081e-01
3.790753327229761105e-01,-3.777708369840345748e-01,4.641563364435245531e-01
2.908177943913449193e-01,-4.337196905059445551e-01,4.580399117678413123e-01
2.264427023473949419e-01,-4.428222849693267404e-01,4.588600988396149827e-01
1.721321343407617444e-01,-4.798472609601266425e-01,4.771702257438806827e-01
7.991534197112670768e-02,-5.151818274899675476e-01,4.684990161294066979e-01
3.327009916939255296e-02,-5.285276986382798636e-01,4.840871708785063343e-01
-7.856822612835499819e-02,-5.152054677679706041e-01,4.415037522286950344e-01
-1.204869654308798055e-01,-5.178095218133270672e-01,4.775883413378979592e-01
-2.093591911021299712e-01,-4.798461367301898317e-01,4.449144412200951026e-01
-2.881531522506122767e-01,-4.298680173179244002e-01,4.691627652346387900e-01
-3.474252206883702843e-01,-4.086167050947204782e-01,4.398176014137222256e-01
-3.916695785209762803e-01,-3.410253337786620653e-01,4.637396201300282295e-01
-4.559062679322364309e-01,-2.619259969902363872e-01,4.458231233439200469e-01
-4.708320395690099303e-01,-2.165256828281083290e-01,4.370687086789403208e-01
-5.010047860457939040e-01,-1.519735813859535434e-01,4.590224715312502535e-01
-5.129686871107370649e-01,-3.965893266905864967e-02,4.483855179835000704e-01
-5.117700060035567100e-01,2.740388094100473793e-03,4.373130036070589366e-01
-5.171068433368984918e-01,9.186429550374430875e-02,4.374574416365601404e-01
-4.948035891273300790e-01,1.717677591951149996e-01,4.453432833583679251e-01
-4.709475989620822145e-01,2.621887919897698538e-01,4.509423784033325111e-01
-4.218452749161513138e-01,3.326486972773270434e-01,4.578863951308900226e-01
-3.703929996942533220e-01,3.757654948694044705e-01,4.275286075418563425e-01
-3.067256267454878116e-01,4.215184127544011616e-01,4.547153900330302978e-01
-2.557905135708647970e-01,4.562051631568866394e-01,4.224502239662871195e-01
-1.715342664921083726e-01,4.897682378789006141e-01,4.514994241351613646e-01
-9.800956337857125167e-02,5.033942442229384362e-01,4.271788559186103784e-01
-3.354989020470349609e-02,5.316572023547180281e-01,4.284837448873239363e-01
6.347446457425628963e-02,5.454569969524909467e-01,4.111884629432283611e-01
1.125053391965128852e-01,5.307636767750655293e-01,4.360211114210023609e-01
1.841665300575236197e-01,5.025041437102873987e-01,4.361413146051061340e-01
2.854708266988704723e-01,4.502147567632494018e-01,4.250167973927592713e-01
3.400850898068230599e-01,4.077269868109202888e-01,4.407662458949361262e-01
3.870228330068295475e-01,3.719884442971296834e-01,4.367267775849040246e-01
4.273968673463637291e-01,2.984876759678707359e-01,4.096825743486263161e-01
4.942046866359299795e-01,2.500442054564207539e-01,4.318235784125459276e-01
5.333182930781525943e-01,1.571382720195354243e-01,4.102799074832010340e-01
5.367207017019605120e-01,8.288317596960201317e-02,4.298265994464654516e-01
5.230746283650788975e-01,2.761027584606760149e-02,4.279879628285712112e-01
