3.442920291794930310e-01,-8.504425431347581443e-02,7.907200086051544563e-01
-3.985240029554982244e-01,-3.556731971941110709e-02,6.997839912531197415e-01
-3.988471238030354971e-01,4.227245906226647504e-02,6.978379491371461407e-01
-1.871673867249784295e-01,5.651146454211993797e-01,3.093931074901581368e-01
-1.346333556853358537e-01,-1.581936577760093832e-01,1.084541824855269843e+00
-5.341793036928450811e-02,2.444841809051972181e-01,9.994962937287160676e-01
-3.569602370165061433e-01,-2.900937155964981029e-01,5.800544045663087456e-01
2.905994744555993048e-01,-1.267979488927260573e-04,9.188009957627581992e-01
9.601010181041740033e-02,-3.140348929075346129e-01,8.432326024745337989e-01
-4.256365835687194177e-01,7.888707788654743258e-02,6.342294245482128501e-01
-1.327529377522470577e-01,-3.042212266978838175e-01,8.361509290345667811e-01
-1.468919858738602924e-01,1.105905949709603681e-01,1.132263489927924693e+00
-3.549337781612263432e-01,1.909124268530304480e-01,6.939589548745886960e-01
-4.135070765678235949e-01,-2.664871260114921037e-01,5.161229940657565685e-01
5.414710424447557457e-01,1.772592656641816880e-02,4.164777837462703136e-01
1.552047304471221301e-01,-2.134250895556460692e-01,9.722167975200446399e-01
1.358378562001344436e-01,-1.886906854069922979e-01,1.035000654037410817e+00
2.067040930698825774e-01,9.062920259695314562e-02,1.048601132233576649e+00
-3.143637021036208568e-01,-5.289229606149042917e-01,2.694163409732279746e-01
1.623927785999353113e-01,1.542397151056066618e-01,1.052065610798785356e+00
-6.844186242552111055e-02,-9.016882381581553529e-02,1.273595889431295536e+00
5.737571137705479302e-02,-4.829594471289294644e-01,5.272887379553903298e-01
-5.440744102976182717e-01,1.273610693569325880e-01,3.824351366861207246e-01
-5.241576173837636521e-01,-2.636238174143803459e-01,3.265627840066525067e-01
-3.986466833333865423e-01,-3.380769731433050929e-01,4.546001379329565051e-01
-5.132123298268761458e-01,3.540414717614602802e-01,2.530320626201312262e-01
3.150014845089133542e-01,3.960111404429494386e-01,4.879708332310879193e-01
-4.541433812593627661e-01,-3.182900214144044337e-01,3.908476236807334470e-01
3.496270966168845695e-01,-4.993192411364414940e-01,2.808875174819607246e-01
6.699716819350677588e-02,-2.243798861832780878e-01,1.031662711842971536e+00
3.184999935793888515e-01,-1.584513538802436172e-01,7.885252570707714792e-01
-4.554484159328342496e-01,-8.051276534712795141e-02,5.749798597661353039e-01
-1.744982388801838979e-01,-5.559743139104398324e-01,3.345694819501763284e-01
3.848241993187713206e-01,-2.907763899397448060e-01,5.353434324533441480e-01
-4.399620976886224888e-01,1.506326944589361228e-01,5.699314949047415979e-01
-6.127887622732499651e-01,-9.240210992799989531e-02,2.605675216656166970e-01
2.052900914559498413e-01,-2.112888116326179511e-01,9.108073877886242453e-01
5.104908232022764558e-01,-1.158465737464445602e-02,4.787554947805578998e-01
-2.946403134230108911e-01,-7.881085877818976015e-02,8.900030631048517771e-01
1.706734696243109306e-01,4.075085255693166042e-01,6.163877962697007495e-01
8.736988604315676366e-02,-1.067451416064070097e-01,1.224115805137256263e+00
-2.727126533564523392e-01,4.924933166683505559e-01,3.740837362153279777e-01
-1.130669690010114720e-01,-2.840045959848041396e-02,1.266841465226077545e+00
-1.846730418103626203e-01,-9.912458616100305875e-02,1.080811183579131862e+00
-5.259933978446554859e-01,2.112607718679052754e-02,4.471650353194605021e-01
-2.694655154728562430e-01,4.209467058437034725e-01,5.003844875358975930e-01
3.201470720710274942e-01,4.697582231064292846e-01,3.630445286964638640e-01
5.949230318969666031e-01,-1.137566905487497892e-01,2.885975094526458395e-01
1.650316194142612686e-02,-5.179406728311580776e-01,4.635929469038573281e-01
5.391266042470990172e-01,-6.023455148703515255e-02,4.150378871133748593e-01
-3.687037418508957304e-02,4.668599121426129928e-02,1.381020904891546497e+00
-1.765727887225081727e-01,1.228355805033441162e-01,1.069806882645307544e+00
1.891324673657105992e-01,-1.323090312796393331e-01,1.038364776170629833e+00
-1.193517616943095411e-01,-8.434948570637398890e-02,1.207700983522249638e+00
3.690936299828753153e-01,-4.024423363511509533e-01,4.078645838876782115e-01
-2.129022907113496954e-01,-2.957399379143273999e-01,7.711941375984677771e-01
-6.144647343215942081e-02,-5.153056066075230035e-01,4.620876004240119794e-01
1.337761857902367846e-01,2.518614669305727638e-01,9.296307637713830951e-01
-1.099004022493450666e-01,4.784308493026866865e-02,1.260274663915448734e+00
6.034011936084353322e-02,2.773260897841431372e-01,9.323709306970141553e-01
-5.226010211981730880e-01,-5.677263879038163541e-02,4.486485651836555899e-01
-4.891115482217640587e-01,2.730751980564917192e-01,3.796426098829299711e-01
-3.681473692047332325e-01,-2.207682270791809509e-01,6.414638142977292512e-01
-2.004622297569829958e-01,-2.660223639294813092e-01,8.338078245137643396e-01
-3.280302514831115457e-01,-7.543029334192914714e-02,8.268177808595271738e-01
-3.149640553705675972e-01,3.455347354715477270e-01,5.649136733052579906e-01
-1.773793724347552392e-01,3.956773178865136825e-02,1.136522093302790859e+00
2.935975825642224701e-01,1.272031435923434151e-01,8.600619397868891625e-01
3.207024274173113088e-01,1.434571284673820946e-01,7.973478964396027990e-01
4.140109978045660166e-01,-1.755240866311552350e-01,6.006361997704519062e-01
-6.036291246248185957e-03,-1.728567650170091674e-01,1.154075742254723869e+00
1.589070012233206319e-01,3.939909768101659132e-02,1.172563142356473742e+00
1.842582944255634070e-01,-3.440005974017511514e-01,7.195193017700456384e-01
-3.098580248537829429e-01,-2.484651449041495597e-01,7.056526608629507535e-01
1.791407976062402430e-01,4.715914781189227689e-01,4.910600660071178236e-01
4.295588728878072665e-02,4.697348589394414464e-01,5.566102693888949071e-01
2.391551230450764468e-02,2.506647290440085496e-01,9.963939709832961844e-01
-3.189173358174484108e-01,4.243722374966397148e-01,4.383031260424592457e-01
-3.008384412920963036e-01,-1.483571012975862524e-01,8.291390687646795765e-01
3.312144345844781901e-01,-3.067079293232637394e-01,5.971760845283732300e-01
3.239433257882962103e-01,3.473866863967035590e-01,5.500172881394864710e-01
3.716753462335116165e-01,-1.049983836884991889e-01,7.275565429754795588e-01
-1.348836751325529493e-01,4.169857311460790084e-01,6.234825596790577462e-01
5.405714334633708873e-01,2.659941214175891022e-01,2.950595910081548201e-01
-3.267347459771097751e-01,2.880554268244814309e-01,6.288363571595503299e-01
-8.227002881581788052e-02,-2.883336260963710318e-01,9.003179589841383557e-01
1.986072238799393153e-01,4.978129383900445903e-01,4.280624066563825103e-01
9.949849324151133212e-02,2.329891982274124862e-01,9.933091015303961990e-01
1.378116579192571745e-01,-5.957418098069116041e-01,2.770521564507031353e-01
-1.672737825601639805e-01,2.625672439145781412e-01,8.773537893510229280e-01
3.864568570758412092e-01,-1.598781523062695331e-01,6.635553193048475684e-01
-5.762931176208084816e-01,-1.169863193918309757e-01,3.239055202204910167e-01
-2.160784388988097882e-01,-2.115996408015945740e-01,8.951386944288450831e-01
1.240407760720412672e-01,5.206686794484752800e-01,4.295197565817978624e-01
4.030364108810216006e-01,-4.133674403107599482e-01,3.453381634349814711e-01
2.523645276518388103e-01,-1.493966316471760369e-01,9.134602882516555944e-01
8.514114341301377842e-02,-1.832115239007840179e-01,1.095943188193922779e+00
-5.800230263116517432e-02,-3.256230680629039753e-01,8.385027602016290604e-01
-4.287364150922629569e-01,2.522931328772647364e-01,5.050794232237623138e-01
2.815225323737231000e-01,-7.727997396940597397e-02,9.161262786840769223e-01
-1.842931259608792116e-01,1.646324315646537917e-01,1.005762025743375698e+00
-5.881285590758357218e-01,3.829026777843626966e-02,3.212526197574594455e-01
6.029557289958203947e-01,4.189840441116227110e-02,2.911805967455973754e-01
7.079903565276138289e-02,-7.972666365377753875e-03,1.357506956544052956e+00
5.120805626385082666e-03,-1.096027444163799325e-01,1.280555389823623047e+00
-2.010105306127311642e-01,4.584581816589531345e-01,4.988224178553628541e-01
8.005424537047654832e-02,3.694849551255550701e-01,7.438840981278864728e-01
7.563950447121374487e-03,-3.610992230082922250e-01,7.776431291845868898e-01
-4.271852732546393416e-01,3.126523568893894156e-01,4.412483691551998266e-01
3.643891875534115976e-01,-3.631194441681084295e-01,4.711458592418624747e-01
1.286023819412612269e-02,1.255171175250160420e-01,1.247651570100399843e+00
6.048147883067727520e-02,1.802372258762574009e-01,1.119771295806775369e+00
-1.941519215751717486e-01,3.564698084762688568e-01,6.881731884042275871e-01
-6.339042081176106402e-02,6.439405840116184387e-02,1.319279882602247156e+00
-1.382037323388916328e-01,-5.334338841405571463e-01,3.979074805050506480e-01
1.976092090075682040e-01,2.075101119510142367e-01,9.269036868151419029e-01
-4.678384609129598304e-01,2.461417214731684566e-01,4.427231723731350765e-01
-2.079667111308280275e-02,-5.810014528238139908e-01,3.372529256751177762e-01
-1.386205584133384516e-01,-2.313888946876520303e-01,9.605318181779426423e-01
-1.536156756827561087e-01,-1.832343428356008608e-01,1.021784148276683624e+00
7.480317643316064524e-02,6.417071412095953775e-02,1.302886877602890348e+00
1.336328163568638594e-01,-4.668016411037750335e-01,5.288944408672250352e-01
5.098916934104801291e-01,-3.304952761628657254e-01,2.847359684826082926e-01
-2.555570038413158551e-01,1.065089662439095558e-01,9.462724781891490577e-01
4.848957695742731056e-01,-1.648359244446908067e-01,4.757055319126977100e-01
2.471702358701053093e-01,1.476355307704584896e-01,9.241896998282906894e-01
-4.094162952154873913e-01,2.222949110120985283e-01,5.682559788228271902e-01
1.207394413609349099e-01,5.856017648118687635e-01,3.041614830573051709e-01
6.929284450352397873e-02,-1.560005131836392778e-01,1.158604871663649227e+00
3.809756036771246857e-01,4.964913738448511332e-02,7.316057068401065067e-01
4.102001700291051378e-01,-4.500145487224903040e-01,2.821703344821766546e-01
5.126957660429963815e-01,1.705511814107895097e-01,4.193619403351909192e-01
-2.581256688683721823e-01,3.120203339724503255e-01,6.900974139045512601e-01
-1.541961321681581676e-01,-2.586664181479143565e-01,8.977217817217967299e-01
-3.180677955876284324e-01,-1.821591440807009965e-01,7.669268075773416626e-01
3.454812203858175224e-01,6.966123348342767585e-02,7.951313282895701162e-01
2.178570287820330575e-01,1.352087178322494976e-01,9.871917225021560327e-01
3.085194601576483620e-01,-4.514258814851395130e-01,4.064377772241727360e-01
-5.558094644900437586e-01,5.033810724319756624e-02,3.838314000877163235e-01
-3.267636975996045523e-01,4.960339788651201842e-01,3.120198280144095282e-01
-7.479952686347234037e-02,3.684743032929603257e-01,7.480205284551131317e-01
-2.061741318870041473e-01,3.857246706754972609e-01,6.252627955160918738e-01
-4.841817165884600982e-01,1.071188762930696536e-01,5.082210158773521336e-01
-5.551316971290770619e-01,-1.919603595917899197e-01,3.252319704520068022e-01
2.789034829595269382e-01,7.669190642666730284e-02,9.214888028108295659e-01
-4.353695681580345700e-01,-3.913211072809498758e-01,3.292244111159436937e-01
1.856190410982062611e-01,-6.930781735946216215e-02,1.103727356657817404e+00
2.449304946246968206e-01,-3.424308647538977790e-01,6.579789923447256772e-01
-1.710494095446925544e-01,-5.897162383990419698e-01,2.719557950348796549e-01
3.074123776132050012e-01,-1.010720470748285721e-01,8.527970067754627737e-01
-1.228570128872189249e-01,3.878815111004535465e-01,6.862533262270338330e-01
1.881048821498085971e-02,4.396345394769311521e-01,6.199264513281192990e-01
-3.669775010053986097e-01,-3.517431231526071955e-02,7.626812941718653649e-01
5.619743872777280963e-02,3.100033641972120835e-01,8.698881434756171593e-01
1.370862577456515019e-01,-4.328057760471822890e-01,5.920055466193399063e-01
4.790808312344926878e-01,1.045193894280450723e-03,5.418360572707630052e-01
2.615787843142480112e-02,2.407447513090113511e-02,1.428899649596881094e+00
3.440145758784523000e-01,-4.644850195738305931e-01,3.439855332646857278e-01
-9.085345409086223456e-02,1.242492193541812340e-01,1.192154463210110205e+00
-2.700354117803144272e-01,-4.664321472047738837e-02,9.519317082887406301e-01
2.531330173027173669e-01,1.937098773236429483e-01,8.625054007396811828e-01
4.200573964954522066e-01,2.252327998236328399e-01,5.467360691457371358e-01
-9.772588027358010410e-03,-2.356241333043160857e-01,1.028346586264182516e+00
3.657152924672009420e-02,-3.905235290853955044e-01,7.155355877523685848e-01
3.621406637596602529e-01,1.252255138692802416e-01,7.336390154186798185e-01
1.199061391799038645e-01,4.570550174432719270e-01,5.549565699226303161e-01
5.731913975387613602e-01,9.004410013266721940e-03,3.534757610724048593e-01
-1.415429925231899422e-01,-1.069510713204108454e-01,1.145187653038942877e+00
-1.482074110520489041e-01,-1.309680363379488871e-02,1.202430089181226736e+00
-4.839934024579401473e-01,-3.304674583625979989e-01,3.278935975612979892e-01
4.533676449972399158e-01,3.948016140746099523e-01,2.976514049473661938e-01
3.059008832917077259e-01,-4.145350571991517907e-01,4.696317861157575102e-01
-3.847333569414968513e-01,3.165862192540123687e-01,5.035129902200975449e-01
-2.116890074556194989e-01,-4.754612953766026995e-01,4.590856341105817862e-01
-2.098571186479284700e-01,-2.586016706853943789e-02,1.077111085564903981e+00
1.105727719770696442e-02,-2.665989141383447447e-01,9.663437645870838200e-01
-3.673941631741742819e-01,2.878150458176598203e-01,5.665848260640425904e-01
5.316996237289792759e-01,-2.196937870574649510e-01,3.494004172689981758e-01
-5.566945737042677811e-01,-2.771389758582851887e-02,3.852320268124416192e-01
2.735858693849373413e-01,-3.991883288116870876e-01,5.321145733371545061e-01
9.618426966584393834e-02,4.303036867005040622e-01,6.181549421373448983e-01
-4.014721232609148038e-01,-2.262179154703893857e-01,5.783614351918743290e-01
1.079468975144580456e-01,3.952649337420084397e-01,6.805199196342324175e-01
3.100602064551251716e-02,4.076090715830785749e-01,6.824266918420361927e-01
-2.446018983425832516e-01,-5.638910330702536777e-01,2.706860680040539258e-01
3.031994167412079277e-01,-2.907577869340814414e-01,6.598334046749695370e-01
3.817661054791581243e-01,4.221384937029634687e-01,3.616744452336482230e-01
2.591193471337072673e-01,-1.255972016030152544e-02,9.811528832902556285e-01
-1.380112911911638152e-01,-5.010468326960144658e-01,4.605866172672969938e-01
5.256007991747249086e-01,-1.371536783280110361e-01,4.135979904804796270e-01
2.480180916563587690e-01,3.285342234246154680e-01,6.767194651880147349e-01
-1.276491789935281784e-01,4.848455442757999556e-01,4.972647114979578120e-01
-2.641898514030439626e-01,-3.360270107341776225e-01,6.451071891112674095e-01
-5.837723851399797548e-01,2.153650030769983792e-01,2.555366100967431109e-01
1.044355162491395622e-01,5.567027130524507816e-01,3.671722323774304630e-01
-5.873645911290271693e-01,-3.978503103979199457e-02,3.225790699889754531e-01
-1.897860690048220056e-01,-3.466513472136715235e-01,7.095927416493279516e-01
4.976770555683407982e-01,-2.899457479210600375e-01,3.480434237755725135e-01
-5.259270224626673151e-01,-1.803214839239637990e-01,3.880376435850225736e-01
-4.621944258726555232e-01,1.818303035029786574e-01,5.066502195505573347e-01
3.358791631424364321e-01,4.970251868026123732e-01,3.002519455328378495e-01
-3.214399055380048331e-01,-2.831382251778858938e-01,6.432833200429334264e-01
-3.311540629463930463e-01,3.733157581152037885e-01,5.019465572164325540e-01
-1.650026833030597204e-02,-4.554131966096965911e-01,5.885759746391711067e-01
-4.687494294328269778e-02,4.051282941090708078e-01,6.843378273729698869e-01
4.717412967460940521e-01,7.873083473597701498e-02,5.434679401213776684e-01
-4.319822465302975978e-01,1.319418792536500339e-03,6.360314770008969054e-01
7.352335592134065512e-02,-7.653563747093898584e-02,1.287741783018709674e+00
-4.127382343798707831e-02,-3.910527633204982090e-01,7.135502757282250474e-01
7.190634139328890007e-02,-2.884005830605251286e-01,9.055408567707312617e-01
1.977700055139270385e-01,2.484084158621860106e-01,8.649575883387331521e-01
-2.160670981560413040e-01,3.051625060287391222e-01,7.521787753979896074e-01
-4.718075424360557157e-02,-2.342072980216132819e-02,1.394651926349622206e+00
-1.724242168303506684e-02,2.819111025756061983e-01,9.351241875920351942e-01
-3.771294504049534368e-01,3.725498631171453301e-01,4.397735659372645767e-01
3.023541800998172380e-01,-2.435337291802723292e-01,7.235291957265026497e-01
-1.447327927739264775e-01,-3.332602115833007139e-01,7.733365292552908388e-01
5.475162905755734943e-01,-2.620321742899463513e-01,2.860231488059541416e-01
2.499435838646812680e-01,4.390876467454987719e-01,4.895154496191029825e-01
-1.251896933485957542e-01,2.148817094920658921e-01,1.002620433089785879e+00
-2.822617742147008890e-01,-4.749108509889109486e-01,3.950800471168196548e-01
2.755241430896419041e-01,-1.719994768545675679e-01,8.503928157308405789e-01
-3.672465108343061502e-01,4.265426601969292408e-02,7.605694457769522909e-01
-3.721085885538673588e-01,2.246917563227658066e-01,6.306296829659744363e-01
9.385389269557303793e-02,-5.088681876627967338e-01,4.650982933837022326e-01
-6.055494665598533111e-01,1.403588298859504702e-01,2.567932471581790832e-01
-2.537234270078897458e-01,3.937016925698619829e-01,5.632468838696034208e-01
-3.655644315291229351e-01,-3.280022051701352859e-01,5.177112436850712651e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00
-3.039213550594669355e-01,1.525243519817820470e-01,8.199062770216295482e-01
8.801797539999735298e-02,3.355045667962717193e-01,8.062839822098137876e-01
1.654511715653719794e-02,-5.493790995768238483e-01,4.007436405395414791e-01
-3.532483534852006168e-01,-1.836935955978037938e-01,7.036891654544571439e-01
5.035390488238435935e-01,-8.924067282640132936e-02,4.772283316850627344e-01
-3.831386181404665137e-01,-1.118561247562953609e-01,7.017343966922234832e-01
2.773109872492432459e-01,-2.245620097039794649e-01,7.863348688595186431e-01
1.284282514238208883e-01,-4.191480789402193818e-02,1.229809941821887742e+00
-3.460330111380258838e-02,5.956081085125033425e-01,3.067751136121668054e-01
-1.487609420287667461e-01,3.441781997054101372e-01,7.500974702649862991e-01
-2.622276418358441830e-01,2.182860606406654969e-01,8.176155323783869111e-01
-4.983075016352610520e-01,1.742607503214239073e-01,4.442023389142002454e-01
-5.210216435603880376e-03,-2.984930996836352990e-01,9.029228628927398193e-01
6.039747570121325460e-01,-3.614718307794592689e-02,2.898890530991216075e-01
4.887524775489884288e-01,1.424583559623759377e-01,4.818185476178080684e-01
1.466347246107133351e-01,-1.361422124439634340e-01,1.099817819133350083e+00
-2.263079676499010762e-01,2.119605421870929818e-01,8.798627001507647316e-01
4.737224796505213331e-01,-7.672629946104148058e-02,5.402085377432782609e-01
4.821661749343457704e-01,2.422407770827458562e-01,4.208062002912160704e-01
3.979193494309195556e-01,4.497660068864843264e-01,2.989516752401020216e-01
2.453013707959807166e-01,-8.891893426885580376e-02,9.781596436230853842e-01
-1.687587051528939008e-01,-4.251514881981524607e-01,5.851594926283922860e-01
2.812309547192262116e-01,2.572495609271990280e-01,7.377187225452165320e-01
2.124201974237539259e-01,-5.727099477607652256e-01,2.783306101277891464e-01
-2.069439298296895102e-01,5.159691672495640008e-02,1.073441530812585754e+00
2.845448255725484613e-02,-4.228226704955206361e-01,6.524419352927736115e-01
5.919043915094741592e-01,1.190801169134648591e-01,2.924721403920731433e-01
3.336373793567971036e-01,-3.494367025047324660e-01,5.337290028952493826e-01
5.648400585024719242e-03,9.437779324300323014e-02,1.310906665515804370e+00
-4.896513798131185147e-01,-3.757227184317362689e-01,2.656158865270104030e-01
2.683079433321708951e-01,5.357985819251565029e-01,3.015522158255736773e-01
-1.258580748818943773e-01,-4.065817471493946567e-01,6.487680172173255766e-01
1.211048331002662765e-01,1.065805899734667272e-01,1.177349707830068315e+00
-3.022694656337800434e-01,-3.455837643031682838e-01,5.817517372638733031e-01
5.012345442883824331e-01,-2.112144917121741849e-01,4.121624571707143136e-01
4.437854333220860870e-01,5.409692714474471226e-02,6.058590975570449233e-01
9.906812576255404068e-02,1.989172287583754473e-01,1.055556269302774020e+00
8.467381225566576741e-02,-3.499995904472811836e-01,7.798073374570598792e-01
-6.663855871413448817e-02,3.380975578705061602e-01,8.107956583262191375e-01
-2.389354474513336324e-01,-3.910553083525302731e-01,5.834534332845677795e-01
2.063955520707808633e-01,-4.386128746089079655e-01,5.305045071021897707e-01
-4.470491892722546767e-01,3.387143189836633872e-01,3.782507098044642913e-01
3.882897967041962772e-01,1.449825306353051402e-01,6.710515084421631027e-01
-1.376077328263345112e-01,6.307438199313128435e-02,1.197250824625933685e+00
-4.510883787144877033e-01,-1.982487506079997630e-01,5.145391077695716797e-01
1.049597678846509591e-02,-2.036758224157854125e-01,1.092107827162665190e+00
-8.987774454832002380e-02,1.628132533796614878e-01,1.128052883107488302e+00
-5.118078611525010008e-02,4.995292193564828676e-01,4.957113684636829110e-01
-5.096505337710837552e-02,5.627319058378772443e-01,3.699298525955814210e-01
-4.908032441490048359e-01,3.310509682724012692e-01,3.159686354470467862e-01
2.415076639703435668e-01,-4.913494600502889553e-01,4.050109705606674826e-01
5.717086213695542207e-02,-5.778804580612519892e-01,3.385968291991532375e-01
2.095701462761213607e-01,-1.579224325070057999e-01,9.751794939253051187e-01
4.215236285077900713e-01,2.827184865068854136e-01,4.848903271013178529e-01
-2.806186763020936392e-01,-4.392133015966862009e-01,4.575890142769967195e-01
-1.117216353823677205e-01,4.565686397841128286e-01,5.599220316445541190e-01
-3.062690260628170846e-01,-1.870914287093940849e-03,8.874505190738101179e-01
-4.774773989776919247e-01,-1.248185970505224091e-01,5.129552214733869020e-01
1.436888293487185997e-01,-2.586888564697315540e-01,9.081675772949827641e-01
5.204025499256101917e-01,2.355176975352783753e-01,3.575685581683316627e-01
2.223513374250828400e-01,3.082977326407668195e-01,7.397694844163099637e-01
-2.575559622549951078e-01,-2.130688220915019637e-01,8.314690833160919281e-01
2.399697896739405034e-01,3.720036513585939786e-01,6.146250137251864087e-01
-9.395112985107736958e-02,-4.467961674449067444e-01,5.868655519722166813e-01
-1.684166948598282004e-02,-6.125165177662403870e-01,2.745039757427913951e-01
3.509331881312084955e-01,-2.292071063443002765e-01,6.616921803283436487e-01
3.477562309911336191e-02,5.565263041442861103e-02,1.368751240250026369e+00
2.689558258943758329e-01,4.644400908584707111e-01,4.266094200540972992e-01
-2.067363397812489179e-01,2.728591851966534199e-01,8.153335143814044450e-01
-5.835290547569382813e-02,-1.310627715625645728e-01,1.213067870972132312e+00
-4.243013479371450236e-01,-7.615274730203329401e-02,6.378378927767109907e-01
-2.708713587530687250e-01,1.482977371844807490e-01,8.823803375967665952e-01
-2.022243608595027942e-01,5.261261945132098550e-01,3.726961994599924388e-01
-2.361795698477269223e-01,-5.430930273789649071e-02,1.015313340074914805e+00
3.082658395064259704e-02,-6.997589971049703039e-02,1.347069887617126760e+00
2.268715033018697536e-01,1.576492856372966114e-02,1.045162833607147679e+00
-2.592758670490579176e-01,5.351455888144099893e-01,3.107064677522839435e-01
3.019451113359260530e-01,3.249316382366536082e-01,6.128665945038022089e-01
-2.428620344728890379e-01,2.295722139451050747e-02,1.012110660897505010e+00
4.705039860241170407e-02,5.324366128416385680e-01,4.309771065072129925e-01
-8.606956045116012644e-02,-2.213275075266863401e-01,1.025052277301043091e+00
3.440214189003716894e-01,-1.777528338562193722e-01,7.255406876894261448e-01
3.725934035625504959e-01,3.435184097355327149e-01,4.864305801662029971e-01
1.283253772257292036e-01,1.430209700936320716e-01,1.115695952003368685e+00
2.087093677017067550e-01,-4.022115507095600506e-01,5.937246959325543916e-01
3.284321776884449040e-01,1.953966126503004219e-01,7.356766873203832713e-01
1.127531495419452218e-01,-3.746376993045317239e-01,7.175252630996422631e-01
-5.217052754693557448e-01,2.020943005691521466e-01,3.810388732845253479e-01
-1.996904526300357086e-01,-1.834640418416745300e-01,9.576520249121520667e-01
1.801791554941687135e-01,5.377188969785613448e-01,3.657934222683549841e-01
5.659932541834872266e-01,8.660913843239591292e-02,3.548371178889606625e-01
-2.028279628361659426e-02,1.551089806342052513e-01,1.187141004933756516e+00
1.085971308648819682e-02,3.455616735219393387e-01,8.085354569448864881e-01
-4.054473328865028647e-01,1.542174647291573442e-01,6.324273720955286837e-01
-4.346447212644948821e-01,-1.556253410627254918e-01,5.766684658174398015e-01
1.339282091660806973e-01,-5.643559255365974137e-01,3.399407327231889209e-01
4.519105933972558664e-01,1.540629825667741426e-01,5.450998229719924426e-01
1.662062916547420166e-01,1.932326407416180836e-01,9.902416853700161115e-01
-1.854049719755607728e-01,4.310231186926178348e-01,5.615844577570787699e-01
3.534541240758127811e-01,-7.712396423201317575e-03,7.929234867857972713e-01
-2.739140107102039368e-01,2.529819513796578989e-01,7.542688071772528646e-01
-3.434626197575985085e-01,-3.930257002588631310e-01,4.560923944434116528e-01
-7.005245907193145827e-02,-3.554183312493885971e-01,7.754876475583738493e-01
