-1.181558414273843616e-01,-2.099906134360218779e-01,1.021633324972189172e+00
-1.375056662018186993e-01,-2.207052274730630370e-01,1.033545366980966884e+00
-2.079389357140613293e-01,-8.770504931516959202e-02,1.008115129260061638e+00
-2.545380655030582417e-01,-6.657306663735841623e-02,9.959379074313069458e-01
-2.037418583827795004e-01,-1.071165074884079110e-02,1.023459751154874642e+00
-2.601832549523735438e-01,1.369775768839670838e-01,9.710569405074557237e-01
-2.126083680230588246e-01,1.521297282540033102e-01,9.650344435427475887e-01
-1.139517735093704409e-01,2.224336950697330118e-01,1.010678348099238733e+00
-3.029601140559461808e-02,2.170862901951610691e-01,1.006004770028661399e+00
-5.497318184915837153e-03,2.203864695926482375e-01,1.024424587645107021e+00
1.246750621491079791e-01,2.225986750485703103e-01,1.029316416211955687e+00
1.978857101369806137e-01,1.803788576905663854e-01,1.023898849851116122e+00
2.146711085883518388e-01,1.400981954834521204e-01,9.920669894491132013e-01
2.285719286676791695e-01,7.899170411655354052e-02,9.772436482525698187e-01
2.281186265888639486e-01,-1.663663793881611785e-02,9.898361066137457698e-01
2.576493964498782763e-01,-5.652522174210401068e-02,9.816771684149654398e-01
2.088071726405249240e-01,-1.733628792095358584e-01,9.489248027739496383e-01
1.307793616019622962e-01,-1.771832866364025649e-01,9.820769802778470670e-01
1.140364751422743850e-01,-2.408528146489805066e-01,9.496125256075380605e-01
2.260310339786220785e-02,-2.602731306475666306e-01,9.815816812678295200e-01
-4.497137486727057626e-02,-2.574750215275117271e-01,9.594263994860580125e-01
-1.176172860615070925e-01,-2.093948756888664164e-01,9.910870371800449830e-01
-2.029888008355341389e-01,-1.494457528664207280e-01,9.426727075256058352e-01
-2.727845231930650649e-01,-8.233036801787035897e-02,9.223456850218059166e-01
-3.102087458376388551e-01,-6.803732187704784884e-02,9.541883490660979517e-01
-3.089002379165470269e-01,1.709370780882244270e-02,9.735890474041883902e-01
-2.429922167272040301e-01,1.170619664855134523e-01,9.198384076495194073e-01
-2.309189618956368484e-01,1.524901001466338057e-01,9.303313022638837193e-01
-1.916707320334174736e-01,1.993734870059334641e-01,9.233177699939532079e-01
-1.068311083125552813e-01,2.389855564102013885e-01,9.425892865653888730e-01
-5.638992994112197732e-03,2.714667902545696010e-01,8.966483904771118674e-01
3.524811527674191758e-02,2.474834882081582699e-01,9.520464110153137316e-01
1.649767183426449346e-01,2.637434089673372228e-01,9.644001994423383461e-01
1.730348886842138223e-01,2.126614506823656658e-01,8.916914987544934945e-01
2.662612050393365903e-01,1.514162528434163102e-01,9.417839073723593968e-01
2.680863008875926101e-01,5.154797501160079953e-02,8.913905428813794218e-01
2.960741456357035561e-01,-1.286003997265873847e-02,9.482956206078195782e-01
2.435676098832482150e-01,-1.029813555684901683e-01,8.827500197301878515e-01
2.335515480387197751e-01,-1.567468784076031796e-01,8.801885565978939674e-01
2.376742694340215900e-01,-2.249191387851252333e-01,8.861022817078818559e-01
1.463126364909841659e-01,-2.993055562869792463e-01,9.157682052809125173e-01
4.052598801925519356e-02,-2.914636372179126300e-01,8.795565781776084613e-01
-2.475413663721190774e-02,-3.320163461510280412e-01,9.006260354605541973e-01
-8.980451115129417516e-02,-3.223473845226423884e-01,9.055585252806240826e-01
-1.441622428044926352e-01,-2.197581248810036858e-01,8.652325969512217885e-01
-2.304568945363880961e-01,-1.977285335368065555e-01,8.699263708639092263e-01
-2.996603434598614224e-01,-1.214802686954455924e-01,8.796940548813276806e-01
-2.924684519687437700e-01,-1.090606594444966937e-01,9.147402987176108669e-01
-3.198780468965893298e-01,2.916805918609817472e-02,8.876789322056322096e-01
-3.145775002462316561e-01,9.862021903161122260e-02,8.439266936594408408e-01
-2.827030152380193284e-01,1.371754707453329558e-01,8.981181450866521088e-01
-2.126029142068693034e-01,2.417776162261342510e-01,9.080865256117911510e-01
-1.279062030042514286e-01,2.762388396181716943e-01,8.493589246368149492e-01
-5.654840401988970450e-02,3.233413785011979846e-01,8.485930418167224598e-01
9.463610536257691802e-03,3.396225053619285061e-01,8.517227918564970190e-01
6.534875670256763691e-02,3.145319490901738457e-01,8.538787069829075760e-01
1.088807654962055532e-01,2.516884749376080976e-01,9.017121274592265756e-01
1.664165356613369617e-01,2.713006763093336327e-01,8.385844929620448474e-01
2.159417919750473425e-01,2.049812184963014094e-01,8.528380848982777263e-01
3.193054609902113983e-01,1.027476741823522832e-01,8.226328888347457235e-01
3.371374910565435590e-01,6.070988542083385203e-02,8.930240561655200526e-01
3.328069232000666622e-01,-1.266488661117139494e-02,8.518153452518776314e-01
2.950453081730120553e-01,-6.458271299136555954e-02,8.612512153028050177e-01
2.535672019635991647e-01,-1.647222538988065421e-01,8.230518045515914372e-01
2.434633424509138055e-01,-2.735799009790964020e-01,8.581282552864132329e-01
1.581532064850211805e-01,-2.525952633798845826e-01,8.474181392523502110e-01
6.828886190362222497e-02,-3.447443681780523739e-01,8.584297837599796921e-01
2.314301204272256954e-02,-3.255104327568728029e-01,8.393956871461465408e-01
-5.061859660102736858e-02,-3.559411010309608825e-01,8.704819350540961009e-01
-1.507244984349495609e-01,-2.930620310891639546e-01,8.337499144332516376e-01
-2.231384013644519826e-01,-2.529184952926921692e-01,8.040375969682228563e-01
-2.814334940700131127e-01,-2.184942365979861412e-01,8.448711032364346618e-01
-3.134783788985371911e-01,-1.431100362902981704e-01,8.151123871982136615e-01
-2.886199281855700294e-01,-3.757204730035986623e-02,7.997825106538077877e-01
-3.642964984099968939e-01,1.413022990631988135e-02,8.390366907490333093e-01
-2.927234542682261575e-01,7.838876294717905813e-02,8.382295468047231690e-01
-2.772408751363247825e-01,1.574511277413555566e-01,7.897544600555636007e-01
-2.876407717915363538e-01,2.310804068036102499e-01,8.156295956331013342e-01
-2.330630583374082021e-01,2.336950577676077667e-01,8.000465613348997085e-01
-1.627040530941245011e-01,2.909339139944175923e-01,8.312113946852426327e-01
-5.536175076666784850e-02,3.303744385608431977e-01,8.457637996494622445e-01
1.638201190272323138e-02,3.273237965660865112e-01,8.317962282615298797e-01
4.759876506035969068e-02,3.460664739418797264e-01,8.218872618974053523e-01
1.791379794260221092e-01,2.869188819417277103e-01,8.245105593879797912e-01
2.111411777439071435e-01,2.695837786728049745e-01,8.088646518188552514e-01
2.531113652894660948e-01,2.468134686679921141e-01,8.375752185816857098e-01
2.822429002026254907e-01,1.274003163769974745e-01,8.115315516111348826e-01
3.711386851401926590e-01,4.414400254352270764e-02,7.904345949777488167e-01
3.821287022089203123e-01,2.743435108194974131e-02,7.539783476849417632e-01
3.125740084328406110e-01,-1.219434180431357984e-01,8.128923783895314337e-01
3.456695328354729146e-01,-1.787614829030523267e-01,7.530457040775709876e-01
3.156207261244689533e-01,-2.260616402577701467e-01,7.950576595889230491e-01
1.971726300877781057e-01,-2.580600922968270816e-01,7.710365484259243951e-01
1.409092707003045120e-01,-3.084404051414556536e-01,8.111720919004736796e-01
4.682020086648894935e-02,-3.898797252901584631e-01,7.858016117567738767e-01
3.917754023991464052e-02,-3.423402080269881131e-01,7.397131510171319757e-01
-8.956041218949944982e-02,-3.418143147070743515e-01,8.040981206062607356e-01
-1.080334608356756654e-01,-3.241608384811541788e-01,7.748391109089638462e-01
-2.353913696484693230e-01,-2.731003781966047095e-01,7.381326620094297297e-01
-2.887809826597383389e-01,-2.210042215983579472e-01,7.882856711726328180e-01
-3.076567603606759072e-01,-2.202555427215960038e-01,7.577748652788591777e-01
-3.419870749090171969e-01,-1.376388999599299778e-01,7.961561131730560126e-01
-4.049710654456649128e-01,-1.253456525008644212e-02,7.784458722320432011e-01
-3.817347686153176323e-01,8.562932979699608427e-03,7.246429912126924888e-01
-3.711422477243417339e-01,1.070633498063967431e-01,7.360672790141786770e-01
-3.334221675600723689e-01,2.227383439403906040e-01,7.561397245231561426e-01
-2.787372050615444796e-01,2.164873767543618599e-01,7.404385368162804681e-01
-1.881430695153419874e-01,3.080519064174606081e-01,7.677569482987389726e-01
-1.386113889148305189e-01,3.690236136440681047e-01,7.541004731430597241e-01
-5.698962519568186169e-02,3.549300988448366168e-01,7.824529736554919346e-01
-3.604782356044548830e-03,3.815286121465985003e-01,7.218383924543564367e-01
9.217642213208057655e-02,3.577320519349311279e-01,7.210976632084468152e-01
1.829241423862757177e-01,3.676385618913883824e-01,7.011886692899713669e-01
1.870017619166575717e-01,2.701880192422665972e-01,7.561144620023435570e-01
3.048091377219723785e-01,2.447608089549429822e-01,7.414272193645951026e-01
2.880452366116498797e-01,2.253286528553774815e-01,6.976873054900438742e-01
3.522695667943012698e-01,1.252643342618975641e-01,7.391819913684901655e-01
3.694128665515650778e-01,8.236154524658820253e-02,7.293517575386505580e-01
3.669337788661268807e-01,-4.070539559560996945e-02,7.334807692250329136e-01
4.061106410796740396e-01,-7.619177160099921409e-02,7.124324952194148741e-01
3.566398748294448695e-01,-2.035032241810793840e-01,7.392393968411272720e-01
3.061807607647051843e-01,-2.113192624345620607e-01,7.585974270814290765e-01
2.691217574323697126e-01,-2.859678496471685927e-01,7.466233312385831544e-01
1.614665664552811519e-01,-3.757041890250524818e-01,7.447295711538434171e-01
1.261657337223170139e-01,-3.880462564273224890e-01,6.994559607189237971e-01
6.620047317683411259e-02,-3.866006716913629182e-01,6.802731138785830245e-01
-1.432329231450408386e-02,-3.947400083500465229e-01,6.771051166613097916e-01
-1.492190759573176484e-01,-3.532998165864649764e-01,7.334447060849670352e-01
-2.009104672829042371e-01,-3.248153259576642693e-01,7.186274993967864955e-01
-2.298668761340867395e-01,-3.349175844861265183e-01,7.102250621739158998e-01
-2.720531274068443972e-01,-2.321263236144663622e-01,7.292686816435448582e-01
-3.171976592882496115e-01,-2.077412987070219874e-01,7.129888373941072333e-01
-4.139059052749627376e-01,-7.571074041313066716e-02,7.182976916156127434e-01
-3.624573438229626854e-01,-1.711124462432298682e-02,6.638869714368743624e-01
-3.602182857935791738e-01,7.352407928254754699e-02,7.266765277270237355e-01
-3.469503766919047050e-01,1.160208603885594103e-01,7.152828928352148452e-01
-3.714009550418171379e-01,1.605272587035615206e-01,7.334438960683715703e-01
-2.794804971755690537e-01,2.652507446285418680e-01,6.792968989420022918e-01
-2.948825283630780447e-01,3.274646022645217869e-01,6.903256574075774532e-01
-1.903218280183617828e-01,3.274573688661964743e-01,6.657695779099583877e-01
-1.300034730142370365e-01,4.171914295627366931e-01,6.647101759171638591e-01
-7.613226712207143976e-02,4.119355899307507451e-01,7.040269878388895064e-01
4.178142674535809120e-02,4.477995774679261465e-01,6.633436887941507321e-01
1.377567756506640206e-01,4.288654375490573156e-01,6.455297433230091642e-01
2.195091579321997999e-01,4.000073267039669367e-01,6.478386835824097023e-01
2.885117040206002792e-01,2.936929746856302148e-01,6.896814088732999837e-01
3.220566249716433904e-01,3.137876526608129324e-01,6.631151346288899351e-01
3.350194262189482575e-01,2.504673005526013019e-01,6.933182512253036611e-01
4.215831446387603432e-01,1.095397438176157201e-01,7.073084029299028241e-01
3.741739509230128102e-01,8.594816191359039292e-02,6.329012510772085154e-01
3.920765439206015390e-01,-3.544309650205763190e-03,7.031699895157359492e-01
4.073433782073193621e-01,-1.251017558776290062e-01,6.583936338743613392e-01
3.600655267268636495e-01,-1.319988923018549642e-01,6.895354734747730641e-01
3.924704683497464708e-01,-2.379878692691077546e-01,6.261008337903053445e-01
2.656216701983735717e-01,-2.508764983858711162e-01,6.714208685488538553e-01
2.540898249697550182e-01,-3.806621618308929644e-01,6.251211821368488630e-01
1.845759580075837236e-01,-3.804501433935129073e-01,6.178356480986109123e-01
1.091298124162396188e-01,-4.307893615637971574e-01,6.933185860629005326e-01
4.393345375136757658e-02,-4.469618433484215947e-01,6.717307908887902856e-01
-2.216845943676244018e-02,-4.528903913141847370e-01,6.770589015698158519e-01
-1.127419007544765706e-01,-4.258407822737672044e-01,6.849832209479539413e-01
-1.857458807804837075e-01,-3.537241094341889713e-01,6.317182946117307907e-01
-2.951507518064130364e-01,-3.008975368356232027e-01,6.115209555514474760e-01
-3.043428402744229877e-01,-2.502933395150195306e-01,6.129915434608993463e-01
-3.897695936784035253e-01,-1.794017543867044984e-01,6.565746415782928169e-01
-4.107090759442442174e-01,-1.301396847548840496e-01,6.754632446657576894e-01
-4.318493467346945502e-01,-7.383974394576947597e-02,6.258989162686187102e-01
-4.276438642752409258e-01,2.831184636593233814e-02,6.608042497806817517e-01
-4.359640343657337214e-01,1.076864536620557034e-01,6.745154827968151690e-01
-3.711020652066732151e-01,1.573251748587429222e-01,6.340843401674515212e-01
-3.788678985033825941e-01,2.631415396365507364e-01,6.564367879998672661e-01
-3.333753473183337368e-01,2.709413925513057819e-01,6.698245180024843259e-01
-2.354630834394374206e-01,3.074303610078000792e-01,6.437032359851241337e-01
-2.018912224969188485e-01,3.717893975256154060e-01,6.645462011556438897e-01
-1.686742594138745388e-01,3.789450194095022040e-01,6.442992160867758722e-01
-4.625994526153464487e-02,4.480130037500466011e-01,6.152188278982746450e-01
1.147068284140358163e-02,4.673408234170537967e-01,6.585259854815540548e-01
8.640962788067846345e-02,4.445021718285836476e-01,6.456722815044716457e-01
2.035371697556809800e-01,4.316699103557979367e-01,6.296460354084101319e-01
2.232864098069154979e-01,3.971925563859022845e-01,6.470591612032443596e-01
2.904813061250804407e-01,3.563155395891474120e-01,6.346295683326381720e-01
3.141394858632424181e-01,3.031736899894787451e-01,5.838640728381010447e-01
4.217777622045089658e-01,2.011469439310979157e-01,6.070912366144448624e-01
4.491217161985586181e-01,1.069298940700350586e-01,6.326002360979940953e-01
4.805522306667222021e-01,2.078785209765011271e-02,5.832544726731914153e-01
4.457296761137640173e-01,4.312160614296185746e-03,6.040125526824304814e-01
4.547904975624502688e-01,-1.272242729160382724e-01,5.990862469052135042e-01
3.787383907453197862e-01,-2.017950317051234455e-01,6.349992723399504602e-01
4.028137308322649601e-01,-2.575372604252134101e-01,6.099812833815394519e-01
3.431626804780159579e-01,-2.743838233964424056e-01,5.883976169464522066e-01
2.425924986093467850e-01,-3.752689230423826849e-01,6.266123891339233642e-01
1.980433882754241981e-01,-4.376864313673535234e-01,5.653608307858978277e-01
1.324791609136281856e-01,-3.968947404007375779e-01,5.721967737541843180e-01
3.225248817995629569e-02,-4.454618494913978877e-01,5.734151204874680108e-01
-1.421268377740218455e-02,-4.629041427511901841e-01,6.194343918631651791e-01
-6.294991392275903208e-02,-4.481034918690462443e-01,6.038495795723807236e-01
-1.498871781455961283e-01,-4.349966373577425216e-01,6.005570904144303945e-01
-2.779408314061256324e-01,-4.270089852036865197e-01,6.108888953790323484e-01
-2.926919171511702111e-01,-3.059803074140319823e-01,5.769457124559576044e-01
-3.506986908778385592e-01,-2.654600579065743426e-01,5.798784490203235942e-01
-4.163593761370107393e-01,-2.049253323984678021e-01,5.896267343593628585e-01
-4.693506743583105711e-01,-1.842922665443291197e-01,5.981731573063444607e-01
-4.237882944108526395e-01,-1.097744953257728251e-01,5.828146350606724369e-01
-4.606497069524969623e-01,-1.238756924315468841e-02,5.838259393581849421e-01
-4.202525863316965427e-01,6.706084920055574439e-02,5.334250985780960574e-01
-4.690988363301156205e-01,1.719510923295058114e-01,5.897482298843577109e-01
-4.418740189784926553e-01,2.499928903589860585e-01,5.390177070743449317e-01
-4.060740170627328283e-01,2.786774058909131657e-01,5.567242568510570866e-01
-3.458453867085680700e-01,3.519465029379794663e-01,5.243170580765436073e-01
-2.144259986228742587e-01,3.788694794176893921e-01,5.792596496921424976e-01
-1.442913889560650809e-01,4.137163806482750950e-01,5.840777653710075290e-01
-1.242883038257674155e-01,4.559212218582893716e-01,5.854637589993090252e-01
-5.043338353112958306e-02,4.799081514348237931e-01,5.369988296488884538e-01
1.424931269243823184e-02,4.979951629108317346e-01,5.866922666403229236e-01
1.195252326564740508e-01,4.406218510051311266e-01,5.702435977152062740e-01
1.637345343564819145e-01,4.143178689623204791e-01,5.542260317286702431e-01
2.703613365364238019e-01,3.622581603815935303e-01,5.875389882187063151e-01
3.346435088137110769e-01,3.665493925032079492e-01,5.448401740147075234e-01
3.963662727297156407e-01,2.756648331798195461e-01,5.547600392908085265e-01
4.280060561881219305e-01,2.467384048697113530e-01,5.414513204925464063e-01
4.216953523662447800e-01,1.164040771379107608e-01,5.357852485873928483e-01
4.603750486202848324e-01,9.312953195847203935e-02,5.182217406587548147e-01
5.011070135889693633e-01,-2.522443299077740606e-02,5.070013932381307598e-01
5.002171944639786094e-01,-1.105082553308734533e-01,5.496207156679066008e-01
4.245549725291866139e-01,-1.728230401647480041e-01,5.115696620058626243e-01
4.053398443749872682e-01,-2.609918651181910576e-01,5.765063429272287987e-01
3.918217323351300130e-01,-2.719024641553127730e-01,5.700824503077491778e-01
3.174788409224640895e-01,-3.659171728620128072e-01,5.229203779815795317e-01
3.059027389617061110e-01,-3.690502115588179533e-01,4.907873027212609207e-01
2.141392119904097224e-01,-4.268421741430343808e-01,4.949998076142043124e-01
1.278459625445022563e-01,-4.316447606393065128e-01,4.972301253070725569e-01
4.046915550471591461e-02,-5.199412780196459583e-01,5.419484634992889349e-01
-3.902835947055797311e-02,-4.858313333987758775e-01,5.294659866178509366e-01
-9.215453659589661894e-02,-4.595708807264106133e-01,5.194632818934654672e-01
-1.653343637204832683e-01,-4.652107946220105372e-01,5.500548353258266632e-01
-2.113016580110880227e-01,-4.026460926816658459e-01,5.523190549245633463e-01
-3.092559994092863307e-01,-3.751375646381250317e-01,5.543781539807909331e-01
-3.428772443821170857e-01,-3.192967959617835083e-01,4.839446019417494305e-01
-4.423226572024727687e-01,-2.507720816083002235e-01,5.044498757922656340e-01
-4.547155178378366469e-01,-1.886660717931538667e-01,5.545211172075328321e-01
-4.377629616022640779e-01,-1.172758282988977663e-01,5.212764764559183472e-01
-4.765312302952049439e-01,-2.963190314712044193e-02,5.466181555456963714e-01
-4.967611743531598067e-01,6.934581092081043563e-02,4.808365563787449504e-01
-4.904462976428890508e-01,1.105151478088591543e-01,5.157111858386945746e-01
-4.690498998602279923e-01,1.483552592906534073e-01,4.846099311284757238e-01
-4.116705283612095978e-01,2.297985125362134173e-01,5.131599663682580026e-01
-4.187373516078067293e-01,2.824757540918907961e-01,4.932472310350312639e-01
-3.609975861515263285e-01,4.003037115365927767e-01,5.181160192386661256e-01
-2.751323866380278593e-01,3.926964643612934069e-01,5.192776594853452110e-01
-2.420954542721569513e-01,4.728585319354954297e-01,5.229894144739609674e-01
-1.460978892321541656e-01,5.087434704543482011e-01,4.824320463124103786e-01
-5.427367362843496523e-02,5.101131901457326423e-01,4.681887145297276009e-01
4.243973140644681508e-02,5.188796366528990456e-01,5.012591704114586211e-01
8.208007119844673571e-02,4.680021922060209061e-01,5.014160165878299713e-01
1.445994426830214119e-01,4.377993251541265063e-01,5.272978735920929028e-01
2.631941975199053041e-01,4.452833557212336202e-01,5.074823706859228345e-01
2.808799111681581362e-01,4.040371817967931545e-01,5.131277336542162670e-01
3.881985476174437677e-01,3.779991718106324727e-01,4.899772985301319994e-01
4.629557620421059227e-01,2.929312409478758705e-01,4.736334783802427784e-01
4.645175348720314568e-01,2.167677890400233065e-01,4.556696902946797967e-01
4.692709557794504382e-01,1.179757042772602987e-01,4.908494255262136896e-01
5.189246979027875017e-01,6.954830414723167653e-02,4.661232887658059987e-01
4.901677776692189847e-01,-3.885420746527942781e-02,5.132965131574456219e-01
5.287266674936538235e-01,-8.936911578115544486e-02,4.813917463501506955e-01
5.101020192951546406e-01,-1.894139083459759620e-01,4.486525290501848784e-01
4.279180396392996411e-01,-2.176189862672927022e-01,4.848374228781440753e-01
4.185398752118290044e-01,-2.812584066527663018e-01,5.100716481704817840e-01
3.500194861395669599e-01,-3.444958909590467577e-01,4.850599330569822509e-01
3.108548992187570859e-01,-4.466706912721894462e-01,4.453779535795425182e-01
2.289949004987351378e-01,-4.881418898110638227e-01,4.345887057841331114e-01
1.462211302485623143e-01,-4.555922163317611129e-01,4.425982782563946394e-01
1.326501510112548798e-01,-4.687337117684516330e-01,4.826751107837133903e-01
-6.206540052307640831e-03,-5.555325396663214343e-01,4.439958146295909236e-01
-4.282958860046370136e-02,-5.244820668777142592e-01,4.879611321012685687e-01
-9.818090044124017091e-02,-5.153130880227805299e-01,5.010745914586726135e-01
-2.452038479325818754e-01,-4.528810664098597560e-01,4.525651879241533448e-01
-3.091632286062844237e-01,-4.023430114671230906e-01,4.776020589747417278e-01
-3.717638146476460737e-01,-3.709457958669650224e-01,4.160506215860446111e-01
-4.128060056288951341e-01,-3.701324604079273550e-01,4.131901531286918949e-01
-4.724531465979161515e-01,-2.578202298594527431e-01,4.281517583596153864e-01
-4.652021809222229298e-01,-2.088377593105412711e-01,4.884638887820930142e-01
-5.109246553699310356e-01,-1.099254726286234551e-01,4.729653291901030343e-01
-5.025119043876249414e-01,-4.108357321189778227e-02,4.722400010071984844e-01
-5.036143082606074906e-01,4.020330349265691799e-02,4.122543631060959224e-01
-5.002932064493493813e-01,6.136101058633251781e-02,4.794887504939671086e-01
-4.758909005752241517e-01,1.507050045133256355e-01,4.807604242628157332e-01
-5.087228884653357541e-01,2.855009044629934767e-01,4.173079644532143306e-01
-3.911113413467917632e-01,2.870527147266017098e-01,4.687811525600723561e-01
-3.444232659836901078e-01,3.441755002124889384e-01,4.570922319642132248e-01
-2.994219413682784880e-01,4.576944962851709486e-01,4.239410602544059214e-01
-2.130531079275133910e-01,4.449638576703476289e-01,4.322837050121379199e-01
-1.947027841854954422e-01,4.728313834035262619e-01,4.683755205771296670e-01
-9.410799124955226969e-02,4.958909852359873471e-01,4.298366549611046250e-01
-5.278601983660206193e-03,5.107673119175138998e-01,4.649368357587069234e-01
5.865666119904390519e-03,5.077510691050496350e-01,4.711099188662213333e-01
8.570535788595980142e-02,4.834714752741213761e-01,4.163370531360771620e-01
2.078429598286011259e-01,4.727938088189141408e-01,3.919788982755838536e-01
3.076576409713067117e-01,4.883043887813760531e-01,4.293336082791386898e-01
3.045106365920835501e-01,4.329686442743466701e-01,4.147054193171676451e-01
4.190196912689241326e-01,3.605851549987072469e-01,3.843705761485884387e-01
4.080553474857536722e-01,2.758567107854356104e-01,4.077930741478898446e-01
4.423718734712853151e-01,2.260736049052786134e-01,4.376045204746799588e-01
5.471090042844253265e-01,2.096358027623454190e-01,4.508861701771091912e-01
4.946143359487846780e-01,7.650802076050236544e-02,4.269029082394590335e-01
5.421071004385449310e-01,-1.369163927885980528e-02,4.571684451544822947e-01
