2.039432502903483491e-01,8.506284081370156513e-03,1.164553767339570944e+00
1.636882797383735766e-01,-1.422219786754100879e-01,1.143722201099453883e+00
7.197263868013764609e-02,-1.932400354461133729e-01,1.213016595347654825e+00
-2.572949308939047330e-02,-1.969899883056563661e-01,1.183247292365362080e+00
-2.201374620244335445e-02,-1.067742802477409519e-01,1.210116463906155015e+00
-1.668670682382544790e-01,-1.413378621791653855e-01,1.104693721814054896e+00
-1.962331077821241609e-01,-4.878589923126910866e-04,1.187952549670273861e+00
-1.431037384971849957e-01,-1.392518346517746669e-02,1.163265386399023216e+00
-1.978686041920295346e-01,1.726324484269463055e-01,1.102792164352114579e+00
-5.629684021169550912e-02,1.406102516683737091e-01,1.152402690328383494e+00
-7.165619663503611236e-02,2.283599562295959284e-01,1.130930757519584384e+00
1.042436817779422431e-01,1.970246187096510448e-01,1.058614538110693282e+00
8.498140139642487711e-02,1.690759177112367007e-01,1.098003183372381342e+00
1.874016532562937376e-01,5.804814193399154831e-02,1.139222411957787839e+00
2.364044679429370965e-01,2.438328787966700939e-02,1.118306593808209737e+00
1.653566091920047332e-01,-3.785655311325990258e-02,1.121414090256352747e+00
1.047530268272215959e-01,-1.503382597288706879e-01,1.040647057054488567e+00
8.827460450883756193e-02,-2.320046622471386155e-01,1.132641260932889749e+00
3.740090925523138071e-02,-2.360471076851023975e-01,1.114493960139506523e+00
-1.065380345306859156e-01,-1.872659284399569302e-01,1.028686066725506221e+00
-1.041757639525475315e-01,-2.116580649003433068e-01,1.047303538969660108e+00
-2.447335677042294932e-01,-1.178951619698685171e-01,1.139147813506450335e+00
-2.472564988230750993e-01,-2.342948862079156577e-02,1.018707310753781181e+00
-2.351034510476188166e-01,1.077417976871732352e-01,1.066239588957218487e+00
-1.405096425773530444e-01,7.542579657375692026e-02,1.044562843640258309e+00
-1.118577137220285178e-01,2.132698402442901320e-01,1.119168963986601817e+00
-4.288376765422394210e-02,1.522978589004861938e-01,1.032220858815916520e+00
-8.678426723779809893e-03,2.282729498262795476e-01,1.099752480530922005e+00
1.491035144794402023e-01,2.271926860631608702e-01,1.020266108405652350e+00
1.114392799228654807e-01,1.419528569572446886e-01,1.112949688751162958e+00
2.453014516794509436e-01,8.441288002510759225e-02,1.043625817256712107e+00
1.694940997610137889e-01,-4.749187419442989222e-04,1.000682448198372043e+00
2.606375337462854547e-01,-1.051792063168942026e-01,9.998769681732518899e-01
2.179980909384532650e-01,-1.792385682493394805e-01,9.818498888705995409e-01
1.382659288229897976e-01,-2.132254563610795906e-01,1.065464257374533430e+00
6.801801425635078946e-02,-2.274532785628364528e-01,1.003425130492470840e+00
2.886374173009765426e-02,-2.024615080686332780e-01,1.031228672956877368e+00
-4.853226713802227810e-02,-2.281533298475887372e-01,1.081310776971663890e+00
-2.156794541644303509e-01,-1.912004616310672422e-01,1.008639507809476532e+00
-1.770264496415742128e-01,-8.431516059786010875e-02,1.016447134575429123e+00
-2.284131678085800643e-01,-8.904089782678431542e-02,9.621381115151095287e-01
-2.738891477919996320e-01,7.616918248292924021e-02,9.686600734587218486e-01
-2.346696516561054824e-01,7.992709302972915431e-02,1.052967724845219610e+00
-1.386706369523325044e-01,1.726573895168121986e-01,1.037091356590850832e+00
-1.663998442401516398e-01,2.501908774424436155e-01,9.690119498460698644e-01
-6.168319383428570724e-02,3.056051455098240388e-01,1.014154307371191166e+00
3.903810471408385163e-02,2.255237493282983841e-01,9.927581546690628089e-01
1.520828099493853891e-01,2.361309350287192910e-01,1.002776878869606980e+00
1.122649681611903594e-01,2.231415498119277974e-01,9.740569752285516136e-01
2.351284779475379394e-01,1.010508642561568637e-01,9.610165608837393236e-01
2.497889395034876281e-01,6.681795966476178350e-02,9.823795758043410986e-01
2.684042168975289133e-01,-4.337073386573440242e-02,9.867165259209349504e-01
2.695382172548302369e-01,-1.430645587876788749e-01,9.846491460573160159e-01
1.849344448858845080e-01,-1.908712790382527946e-01,9.915891538459047361e-01
1.923696442693969832e-01,-2.670048380020126899e-01,1.027716804333629108e+00
7.525036488347421060e-02,-1.906084500476263321e-01,1.000742608140217982e+00
-4.769321008123000860e-02,-2.511879825848531977e-01,9.510996461077686481e-01
-1.222007661326194317e-01,-2.730669555684385186e-01,9.508789646179423016e-01
-8.286047769331261748e-02,-2.766543283321559743e-01,9.347572307356808441e-01
-1.585123673407507761e-01,-1.601531032176190528e-01,9.858684954400936951e-01
-2.770283511776701069e-01,-1.671471548855821831e-01,9.186799091619425317e-01
-3.305273975312730261e-01,-9.338791400121015940e-02,9.475483248433050898e-01
-2.724661078608004439e-01,8.063123501828715900e-03,9.257370987208888291e-01
-2.418554454074272331e-01,1.419540464701182780e-01,8.928460790047063611e-01
-2.028654483175245105e-01,1.536881758408713550e-01,9.555961615318766533e-01
-1.373232670616759132e-01,2.110485745561465065e-01,8.921802461367940307e-01
-1.217100479858619355e-01,2.770406014277148055e-01,9.785719807415242943e-01
-3.512982702158204407e-02,2.957340866448899819e-01,9.309444673724925901e-01
3.188484251524006940e-02,2.277553881423084459e-01,9.679782849404588996e-01
8.331742953885769298e-02,2.556717564519050967e-01,9.618415293566517921e-01
2.038249690549553961e-01,2.502885980932670340e-01,8.840883501617244900e-01
3.027031839077403141e-01,1.702050984168239633e-01,8.662186209918185664e-01
2.622702243217123752e-01,1.186238549356190275e-01,9.800913597634320906e-01
3.024102825092995217e-01,-1.497017381750219422e-02,8.873229722573979794e-01
2.307274922475245071e-01,-4.232256938577758087e-02,8.711872875230819435e-01
2.882638181638306207e-01,-1.048036620319013207e-01,8.617021661216075490e-01
2.088132809389063593e-01,-1.842944872764749609e-01,8.910635236225294964e-01
2.004120100782599001e-01,-3.053980292185315415e-01,8.869759766445971527e-01
1.226124750133036068e-01,-2.521216699842182551e-01,8.868333498649226820e-01
-5.481960523449210670e-02,-2.739752793895874894e-01,8.472262189469703664e-01
-1.409542777318433249e-01,-2.936659508538356222e-01,9.399277073415817085e-01
-1.456437496278333577e-01,-2.789434778653097635e-01,8.833316535262192293e-01
-1.860728775003175073e-01,-1.759651964714919470e-01,8.649729591686822205e-01
-3.188280017389749643e-01,-2.007011426393107145e-01,8.599988815914203499e-01
-2.975309409424417018e-01,-3.853896501441513023e-02,9.278258566719062017e-01
-2.835795007758314945e-01,5.006440121089377610e-02,9.351867280044243724e-01
-3.572129043347599398e-01,6.658795291812458217e-02,8.884738594160633829e-01
-2.458597355117839167e-01,1.265815421581135691e-01,8.980782372358243615e-01
-1.778522409961654227e-01,1.941041235755453509e-01,8.489332015851414059e-01
-2.127431176707674509e-01,2.519730108309887751e-01,8.471253966049419049e-01
-1.503738259731554616e-01,2.791578917932008297e-01,8.764196947717242114e-01
-4.128985748120135579e-02,2.935341990307961391e-01,9.067076208618068955e-01
2.080633080840433441e-02,2.617908209672922815e-01,8.466330166147512104e-01
1.283937146976327770e-01,2.837788316161272140e-01,8.582944480900993600e-01
2.521653734195976604e-01,1.942107382152183093e-01,8.080023497642205843e-01
2.322611690974109022e-01,2.195176088203912579e-01,8.566930063870707990e-01
2.852462534544776274e-01,1.343888465945083932e-01,8.753063733527544077e-01
3.516097400432990350e-01,5.475362035109450354e-02,8.236548523330405880e-01
2.890630353163213262e-01,-8.448906817362547561e-02,7.931895900625841600e-01
2.670357154530386135e-01,-1.489228565304435981e-01,8.665458050939611745e-01
3.146693201158315967e-01,-1.953713812854067644e-01,8.064053959752475187e-01
1.923356621773768538e-01,-2.352702840829896391e-01,8.384165622012426100e-01
1.916317058469850787e-01,-2.358442165402554469e-01,8.254171495144555504e-01
1.443622151087458616e-01,-2.809441902165403793e-01,8.531363354678141997e-01
-1.369638379489547877e-02,-2.942421281622360496e-01,8.216734538764871587e-01
-1.366144051259587239e-02,-2.729003125142522856e-01,8.877102829058186595e-01
-1.724267827674227649e-01,-2.714642221928410537e-01,8.491353451687924103e-01
-1.448045126656754000e-01,-2.258982127801540396e-01,8.349177960071817450e-01
-2.046946864319703352e-01,-2.492684573921740698e-01,8.471866932729050781e-01
-2.436822910677097220e-01,-1.910287367203763464e-01,8.804645629956185937e-01
-3.765926193605161343e-01,-8.130022464426447937e-02,7.796285208629318841e-01
-3.383890555175970150e-01,3.433935960816569127e-02,7.927985689636382061e-01
-2.748952234648275872e-01,1.013937972465533827e-01,8.588041977874760757e-01
-3.312630034089777409e-01,1.196457196137632739e-01,8.325814503874606753e-01
-3.098306282797569366e-01,2.438548192735116027e-01,7.749886454480352516e-01
-2.302531109978150914e-01,2.146313318000168391e-01,7.652838211655568212e-01
-1.695969062002897765e-01,3.040981156239062622e-01,8.725031915371913582e-01
-3.522403114054409312e-02,3.594272527223312808e-01,7.531545849289066341e-01
-2.692289689625751437e-02,3.808944314565948508e-01,7.979304910143169005e-01
9.428820633596020351e-02,3.007444375009621917e-01,8.069358761873355324e-01
1.303929837471330400e-01,3.204904104321452118e-01,7.935023744122116085e-01
2.837919383348170288e-01,2.108376916628055542e-01,8.203203644295856689e-01
3.144026536499691660e-01,1.551265858462675395e-01,8.227205313546507304e-01
3.547412084132073873e-01,1.312786154362542701e-01,7.388032954406246189e-01
3.511469251712145412e-01,1.289566851258501790e-01,8.568404308159105476e-01
3.896923714926971982e-01,-3.009103205207931675e-02,8.245011240442601252e-01
3.756712306056332884e-01,-6.079108864677248980e-02,7.301149260096801985e-01
3.369956936061698771e-01,-1.892401623108269648e-01,7.732871051284282427e-01
3.136051289129140329e-01,-2.803037825065429756e-01,7.741588616399858180e-01
2.001224897181131390e-01,-2.399988850770619908e-01,7.857149637743258141e-01
1.448397866945229928e-01,-2.792202818184359447e-01,7.222443527768070970e-01
1.288976320895915961e-01,-3.908809012332948307e-01,8.247588351988346389e-01
-3.541607419272923413e-02,-3.226537215111472401e-01,7.872220633107833709e-01
-1.023570667065978185e-01,-3.627883632444036666e-01,7.133261092436981032e-01
-1.521108135367215397e-01,-3.935005228691265677e-01,7.692809352773851694e-01
-2.427459906253956468e-01,-2.912987569043171132e-01,7.628830343111284717e-01
-2.286416088256687518e-01,-2.688209378330356780e-01,7.525832597019845860e-01
-2.953871303366158441e-01,-1.851107765210717182e-01,8.034135162576065969e-01
-2.984786966378372153e-01,-1.374153737449702595e-01,7.036040899018931594e-01
-3.938208930181692491e-01,-7.033794484765695798e-02,7.339040709215830516e-01
-3.320247401223581640e-01,3.079414894924198398e-02,7.631335946784099100e-01
-3.959984662155598412e-01,1.159076729748689111e-01,7.892432881738743466e-01
-3.417367793833668288e-01,1.295116850543178710e-01,7.930269412152148867e-01
-2.418499153157817050e-01,2.915256488832597692e-01,8.026971093174628535e-01
-2.529076527408742336e-01,3.204502625556761575e-01,7.749968096817400065e-01
-1.136187209421373190e-01,3.184974017669048862e-01,8.028791539069584093e-01
-1.245401553113424653e-01,3.368409974853551758e-01,7.166626749139421992e-01
-3.626149195299382261e-02,3.984695330256757262e-01,7.968331896324221120e-01
1.000504798540249735e-01,3.616097016403719833e-01,7.655949910957519089e-01
1.627347600680983386e-01,3.880511621151854773e-01,7.106574229917224095e-01
2.503175527765832964e-01,2.619169531865033207e-01,7.315288089047341513e-01
2.765394502846664215e-01,2.836214469865244170e-01,7.201348949917665276e-01
2.909100256218455360e-01,2.157520002356275446e-01,7.581289565144329057e-01
3.144017697082029938e-01,1.367026998610546551e-01,7.741749544844979125e-01
4.121337151429150247e-01,9.356752152013377011e-03,7.888016280513915346e-01
3.526835673672198412e-01,-1.355842165649985206e-02,6.803788506384623735e-01
3.409981262734702590e-01,-1.359221923688622435e-01,7.077213169021986383e-01
3.782399183543769805e-01,-2.294611010235035886e-01,7.188711726185170736e-01
2.760716444713997020e-01,-2.783090015006079998e-01,7.609659061033151595e-01
2.527402957178054854e-01,-2.853749773890868480e-01,7.828934282557598046e-01
2.227640014710972616e-01,-3.341068462909057568e-01,7.336958568405916870e-01
9.454022983425459936e-02,-3.225795902929160519e-01,7.287799910097569889e-01
9.682882922847904639e-02,-4.191287628460323433e-01,7.148799335761379936e-01
-9.061613920333164152e-02,-3.889081096280431749e-01,6.622469593053099679e-01
-1.764201947216816335e-01,-4.360856433882533412e-01,7.099030439771594203e-01
-2.129809615672118572e-01,-3.606103905834011636e-01,7.653814915317828094e-01
-1.972913173109186458e-01,-2.518107439863433994e-01,7.375429331994169946e-01
-2.583985993722524022e-01,-1.898224800497803066e-01,6.975763816006945728e-01
-3.944727903740447572e-01,-1.246501057380955679e-01,7.068453792651695489e-01
-3.815487602602297690e-01,-6.915481382845863056e-02,7.235923637369479078e-01
-3.810375160476551781e-01,-8.061006105947707279e-02,6.567312500137176823e-01
-3.504846768518102840e-01,3.869062095040544380e-03,6.896083280582456787e-01
-3.592101342511332396e-01,1.636578141284075749e-01,7.046551344715059617e-01
-3.490369439006416608e-01,1.457812612518125939e-01,7.094515320214291876e-01
-3.359243683091914789e-01,3.060503432790445677e-01,6.481257213240365633e-01
-3.144804737209548895e-01,3.382036651475581746e-01,7.428377310632120478e-01
-2.164573500138752271e-01,3.130832722498041454e-01,7.007575730520960722e-01
-1.660140620075231388e-01,3.687444830767510617e-01,7.371917568378592023e-01
1.541599391858642504e-02,4.162710665329925064e-01,6.439845623743283287e-01
4.165859484501772958e-02,4.219361421883570107e-01,7.207183115619882896e-01
6.871359547043581761e-02,4.041172489176222404e-01,6.963120124426168678e-01
1.827095517457620333e-01,4.097636030385177763e-01,6.986499777326121707e-01
2.767842777252806363e-01,3.124089570242772895e-01,6.301429300835011960e-01
2.567252557739316265e-01,3.149881855121451357e-01,7.345252867591526291e-01
3.550389992377892545e-01,1.933467270562533591e-01,6.374876271329784627e-01
3.538083843177863286e-01,1.581179695263846274e-01,6.219355747714059302e-01
4.137082035088153753e-01,1.232055810569814835e-01,7.309705558068975151e-01
4.163055839691901516e-01,-3.047836004255363371e-02,7.099857174269308402e-01
4.638533785918073638e-01,-1.408027512091098166e-01,6.092665968431005830e-01
4.480388623804149040e-01,-1.896491885023434132e-01,6.035360162820295749e-01
3.582455231161729148e-01,-2.555053003727972838e-01,6.032085285885807613e-01
3.553211389200060522e-01,-3.511213672063429048e-01,6.910960352626144276e-01
2.828230687812680055e-01,-3.205462200840984432e-01,6.395776542388156294e-01
2.241798007804963189e-01,-4.200997145622503703e-01,6.050197637512734206e-01
8.123976060940035770e-02,-4.178257114642093817e-01,6.269111693585016631e-01
4.762229833897502901e-03,-4.260093382799098327e-01,7.120604716932393830e-01
9.055834897746320444e-03,-4.715897819301282379e-01,6.557447968220896373e-01
-7.975544362146352873e-02,-4.082463413096545923e-01,6.777562906590967051e-01
-2.014577672224875382e-01,-3.822299279077257528e-01,6.471786035472542054e-01
-2.668286425213169943e-01,-3.771146540353055299e-01,6.624388926648371312e-01
-3.302389501419851214e-01,-2.365513849868892127e-01,6.622067402405125147e-01
-4.092944356575737297e-01,-1.914369249082283064e-01,5.861746761613607637e-01
-4.084652978721379224e-01,-1.034241017883092972e-01,6.050726062941524930e-01
-3.785385760879801942e-01,-4.113288605605050496e-02,6.443925839640068931e-01
-4.869931306953074746e-01,-1.395283136837149451e-04,5.886205440723117910e-01
-4.648724537023048997e-01,3.977381728980708409e-02,6.830702605518643722e-01
-4.575716917744399037e-01,1.462427282582094146e-01,5.931148728434291195e-01
-4.050408279908923603e-01,2.193367832211125246e-01,6.224765641826771612e-01
-3.424350155346312374e-01,2.636129542672474013e-01,6.269355693655661588e-01
-2.215172239115281994e-01,3.164299248857558311e-01,6.751655318297993258e-01
-1.776483039629927763e-01,3.547940536837156933e-01,6.495183652015255049e-01
-1.416951368747841611e-01,4.433470652316441329e-01,6.782556582863203953e-01
-9.427931087116905862e-02,4.340536660266050006e-01,6.336022801826586281e-01
3.976483328502331688e-02,4.474812599092405363e-01,6.567836006718098529e-01
4.926175925118972398e-02,4.333917827267214640e-01,6.345732177148244446e-01
1.325612109689889018e-01,4.632637658355699406e-01,6.539491043963939765e-01
2.418646259670186316e-01,3.879962274615582074e-01,6.232281455412970184e-01
3.585570832672316799e-01,3.478557474302406138e-01,6.443582323571147574e-01
3.726055847162208501e-01,2.339094490558802364e-01,6.730364027004009930e-01
3.838295501418271249e-01,1.554476517084666110e-01,5.635041123274118213e-01
4.687764029881598682e-01,1.404840908071086636e-01,6.319553578578429587e-01
4.563653412472765680e-01,5.258864650681106118e-02,5.857079825756662528e-01
4.438352167068140841e-01,1.716622535895094559e-02,5.746050014780850201e-01
4.411809096660836427e-01,-1.570333466231087494e-01,5.549485467693939800e-01
4.086819112862026815e-01,-1.140172968106674539e-01,6.057292668432709970e-01
4.264174864387630381e-01,-2.634292116785329485e-01,6.567192902037763957e-01
3.381853124269595390e-01,-2.946772018584424835e-01,5.700238386604273844e-01
3.347983836699141014e-01,-4.142529196457567231e-01,5.434165595188934494e-01
2.522815028395157255e-01,-3.514536787594916278e-01,6.521363119263016150e-01
1.801516166260871965e-01,-3.838086745067406103e-01,5.799344364243470551e-01
1.601847698016346799e-02,-3.933119679859646833e-01,5.685995948569506631e-01
-6.896954762815971085e-02,-4.439460151019031242e-01,5.967140449685846004e-01
-1.563829623969049676e-01,-4.352339545080992078e-01,6.280609901422983254e-01
-1.098387393545190160e-01,-4.135994818107123772e-01,5.278522669961207558e-01
-2.685034930262747421e-01,-4.464746805098247506e-01,5.339589828271967820e-01
-3.017572499384387763e-01,-2.847397452502733461e-01,5.296006624828463183e-01
-3.903844855455086971e-01,-3.332259878892858129e-01,5.443011814430378514e-01
-3.975592166053222853e-01,-2.846767885889591732e-01,5.252992189978379356e-01
-4.380419373516173387e-01,-1.493483610118758742e-01,6.255070007436800417e-01
-4.706363593016124058e-01,-8.915816500860744565e-02,6.118354823436964463e-01
-4.575201350781510912e-01,4.887270948895616751e-02,5.710265692786666847e-01
-4.089067642386063905e-01,3.168121668477100195e-02,5.220417242999308982e-01
-4.161904258718566174e-01,1.731910602961357348e-01,5.360574304994477624e-01
-4.557071923196264196e-01,2.092432994345349018e-01,5.140690983977459494e-01
-4.079785190126608008e-01,2.383416218021633670e-01,5.525705748947183915e-01
-3.440034991620472549e-01,3.530237655700115829e-01,5.790662019254486648e-01
-2.428890101774129895e-01,4.308712202118866186e-01,5.281205390316279225e-01
-1.936250866397216386e-01,4.873878408264222806e-01,5.971461409629736927e-01
-7.751955480932905262e-02,4.609142093036114329e-01,5.530931814162864946e-01
-3.026403105720339159e-03,4.243950840582432771e-01,5.609402808081911385e-01
4.205197836122161886e-02,4.465880637878797965e-01,5.936413426421598416e-01
1.037988573728423208e-01,4.514122125517098794e-01,5.646695178207195021e-01
1.936404187829722789e-01,4.286556863880647272e-01,5.650853221911363855e-01
2.996378516944244175e-01,3.668244070215457286e-01,6.047430110092087974e-01
3.425957310334676320e-01,3.632307725364890549e-01,5.568372004784749585e-01
3.168877116592097032e-01,3.245261776436604295e-01,5.196146508905467032e-01
4.108499537828385062e-01,2.522664611652202238e-01,4.844769041310850732e-01
3.956203094012468169e-01,1.550371133179105909e-01,5.413288940319113118e-01
4.606186588477620969e-01,7.202714151887545935e-02,5.733662707888385057e-01
4.469148028815546625e-01,3.035690258017930895e-02,6.041539642550575184e-01
4.238957043269190317e-01,-9.831217729851370046e-02,5.068297179771417138e-01
4.729631983715247845e-01,-9.515485902816182839e-02,5.276010391358392226e-01
4.735185736093137643e-01,-2.791627107893619453e-01,5.666929202477946070e-01
4.442489350125021774e-01,-2.976042906732064841e-01,5.783255525911360495e-01
3.910700155167945447e-01,-3.278790307816140670e-01,5.571666180026624282e-01
3.000644516606968959e-01,-3.742603232543397773e-01,4.964073772769096449e-01
1.640807372633441008e-01,-4.023170715636082972e-01,5.092845436822166505e-01
1.050682107872199511e-01,-5.206960107864500031e-01,5.743291969569370714e-01
8.936316169277075394e-02,-5.182650617299763285e-01,4.844672976767688821e-01
-3.594484770787137462e-02,-4.849492046301184245e-01,4.827192414430592216e-01
-1.099796464204335217e-01,-4.884556538556120708e-01,5.821323499214969832e-01
-2.210821791298221983e-01,-4.283401025175161969e-01,5.821099690979565366e-01
-3.060788655406617709e-01,-4.348041732356991984e-01,5.358800547317905671e-01
-2.548894983495836875e-01,-4.221159133326730095e-01,5.766975297662064737e-01
-3.986968637865057619e-01,-2.752453080533490137e-01,4.603209512889338551e-01
-4.664584440338614413e-01,-2.079378551286823473e-01,5.713219518069535541e-01
-3.889492839562661564e-01,-1.815175785878941350e-01,5.601146657087574532e-01
-4.191102089076489401e-01,-9.835213813544106676e-02,5.178758297387859866e-01
-4.999398793815019726e-01,-1.009280614006323740e-01,4.897604574651768239e-01
-5.557104844921023634e-01,-3.027418426119678208e-02,4.539455059004252058e-01
-4.332509337359659041e-01,7.068307569239448696e-02,4.505105927494363893e-01
-4.738061484091559139e-01,1.882556409629193017e-01,5.603140947825140383e-01
-4.369110953097795069e-01,2.040250801914166301e-01,4.734039542953085711e-01
-4.320655079608122784e-01,2.765519532754683318e-01,4.872724479859865676e-01
-3.272304988300243633e-01,3.595395320622276625e-01,5.379295582284515653e-01
-2.745888520809168787e-01,4.473427103837612218e-01,4.954695316100484748e-01
-2.263404819441695026e-01,5.128873275839824775e-01,5.474929950689010338e-01
-1.364589862513614360e-01,5.041385519782396463e-01,4.712522636777009555e-01
-3.166805483461784115e-02,4.833411200248600714e-01,4.964369626384989576e-01
2.059351650162797795e-02,4.749443674099313450e-01,4.786187784066387452e-01
8.614818072698698925e-02,4.733575197028560555e-01,5.480767857104642538e-01
1.793262746166770227e-01,4.757189327059948014e-01,4.413814139847832552e-01
3.030927540520920171e-01,4.298130927819955316e-01,4.311609236370773646e-01
3.507233313729791746e-01,3.895655438809883520e-01,4.877689511831850844e-01
3.748432294928645270e-01,3.586299223076094833e-01,4.958156226762117091e-01
4.004699868108187455e-01,2.460504922423508711e-01,5.233654055829318752e-01
4.746529487528983737e-01,2.639304457636044154e-01,5.155276836601404566e-01
5.403771347321147944e-01,1.120947912552757164e-01,5.063388659971129746e-01
4.504203099974892766e-01,5.313532656872645143e-02,4.200236976056767046e-01
4.942847275705306576e-01,4.406431588011278100e-02,5.069303959064239695e-01
4.780737790331717196e-01,-1.170376160737739979e-01,4.992570979815701970e-01
5.206795423909210685e-01,-2.205937382478566633e-01,4.923778488325174507e-01
4.714200913618455946e-01,-2.401838290202766013e-01,4.537472089410864995e-01
3.793388069482420133e-01,-3.233230022987035879e-01,4.888129919175532301e-01
3.477328969503186706e-01,-3.638167046911441327e-01,4.501513580164391848e-01
2.727169496229178702e-01,-3.785821887117447604e-01,4.795083752534789467e-01
2.357751349890795656e-01,-4.461656943120411167e-01,4.717793633793793129e-01
2.032883094386884193e-01,-5.496992699616710665e-01,4.839560079937407222e-01
7.461075439432598988e-02,-4.936883133686494340e-01,4.109603697485578189e-01
3.399108577963779604e-02,-5.664655811562121501e-01,4.719182351235554629e-01
-1.136006390289375223e-01,-4.697677448115822885e-01,4.765587067862519510e-01
-9.699366681502359644e-02,-4.543406457732085402e-01,4.755124513708511302e-01
-2.183831270343732645e-01,-4.876383484131113777e-01,4.318178043707759928e-01
-3.349802760687622394e-01,-4.631419460241765762e-01,4.340201962880324560e-01
-3.610496281674414054e-01,-3.470054742009494042e-01,3.977595850435798885e-01
-3.478864027063378606e-01,-3.030937949845868840e-01,4.558366043351487762e-01
-5.027983556538472287e-01,-2.162851748380034689e-01,5.027859072320148837e-01
-4.404802107988698978e-01,-2.648533938518485287e-01,5.131269768406482301e-01
-5.289372530996329091e-01,-1.188016888111969177e-01,4.431858403053841045e-01
-5.263460059030929949e-01,-4.124697480958498808e-02,4.026476976662952678e-01
-5.236055149380162144e-01,7.158861946384091623e-03,3.963330254857469481e-01
-5.447306051395612858e-01,1.344009632537480070e-01,4.392654277401407126e-01
-4.923656021088956836e-01,1.719251950839778831e-01,4.435377948174317186e-01
-5.230156089573265721e-01,2.506430172959664970e-01,4.894488806181491736e-01
-4.168567341221655620e-01,2.967429772013783218e-01,4.834336752572615525e-01
-4.133551652512111318e-01,3.118766443920949483e-01,4.034845646182191881e-01
-3.672976109890607743e-01,4.382984942402131101e-01,4.894507550348673464e-01
-2.631856927120150846e-01,4.928091927589229870e-01,4.688262480671079868e-01
-2.269952945840684466e-01,5.272277079485455653e-01,4.277912699376739680e-01
-1.178762706983799979e-01,4.826336556817510948e-01,4.487452457016882779e-01
1.071999675768641261e-02,4.906597224933356705e-01,4.724426955453227550e-01
1.021271268055794490e-01,5.292105069247824423e-01,4.046856738255144026e-01
1.727664083817859464e-01,5.566744273394508280e-01,4.770281156953410373e-01
2.329513208154546655e-01,4.982243353656594653e-01,3.725154380191456616e-01
3.063161160460868837e-01,4.430957984876080502e-01,4.049175142919324011e-01
3.166095077018168391e-01,3.963294499731447318e-01,4.656356078605921045e-01
4.108548619949287106e-01,3.561103099362164515e-01,4.510890964307144868e-01
4.183116815208020589e-01,2.501145488542304562e-01,4.097219612339119688e-01
4.698066055160732279e-01,2.254624127101282349e-01,3.879017229957615331e-01
5.212871160202331433e-01,1.927751270696830277e-01,3.676170231905374619e-01
5.518987051408538180e-01,3.378637286384182647e-02,3.994745816672042871e-01
5.991345362995015300e-01,1.616084888777132370e-02,4.216882607948443384e-01
