1.712910243690184964e-01,-6.157432414564945056e-02,1.132145673597588997e+00
1.418621695135690586e-01,-1.271464742849705565e-01,1.099765334667831551e+00
8.338400502764611866e-02,-1.557279401565577759e-01,1.066103375356395100e+00
3.204500874157334422e-02,-2.337081310824857538e-01,1.092095998002855062e+00
-8.425830560306665773e-02,-2.039922893151514260e-01,1.102335806805882834e+00
-1.473439130206435910e-01,-1.365364238510936024e-01,1.095641014568639937e+00
-1.746748981552364022e-01,-7.291940643124837640e-02,1.109961595651684174e+00
-2.093126166235241281e-01,-3.507209431611348072e-02,1.061841825037159737e+00
-2.381770071861857574e-01,4.470380055901192889e-02,1.104050184460746653e+00
-1.973128484644029179e-01,1.013733413174597309e-01,1.062257454865162210e+00
-1.465519261669500639e-01,2.094687736468025807e-01,1.059701835718471541e+00
-5.276187979893808000e-02,1.970325599221998403e-01,1.042207186453919965e+00
4.745632677409532957e-02,1.895442303046605548e-01,1.037885168727828100e+00
7.188501665860125289e-02,2.126969834017852501e-01,1.027566701563294993e+00
1.338955164460892966e-01,1.812302881229674867e-01,1.032720077969920158e+00
1.913574080566499691e-01,9.203481594540395549e-02,1.065586148406101774e+00
2.218093268373118043e-01,-1.266313777166390778e-02,1.058574181582931262e+00
2.108567237834925723e-01,-7.699369010607537422e-02,1.027319585662955337e+00
1.778848102967734157e-01,-1.335071599606977300e-01,1.025202518851914713e+00
1.165428662798738968e-01,-1.666631854199038254e-01,1.016659795651939202e+00
9.316379295090726487e-02,-2.060601557836492237e-01,1.007632040532206785e+00
8.599365434816742815e-03,-2.363565389827967100e-01,1.019088650399749385e+00
-8.435574447739019321e-02,-1.963572720177338415e-01,1.040720421846261345e+00
-1.407750866659195077e-01,-2.095631519420481925e-01,9.958488667884808354e-01
-2.202534170448418871e-01,-1.006385736166904021e-01,1.001765389620655533e+00
-2.431586107014440667e-01,-7.906110867329807501e-02,9.904679145398831430e-01
-2.374421642347646633e-01,5.058834591492377547e-02,1.001780615400708063e+00
-2.442297360138317441e-01,1.081095211817678370e-01,1.005534437258803093e+00
-1.912506160995787741e-01,1.793051936596885554e-01,1.015638371166137643e+00
-1.131335448187499315e-01,2.098705597206325657e-01,9.852147619434554748e-01
-5.342712833598129568e-02,2.755377409117080179e-01,9.706311947430339426e-01
1.015201529078247136e-02,2.711499492750131246e-01,1.015522734929827919e+00
1.226780741148403575e-01,2.435183435505080263e-01,1.005230573757826873e+00
1.433162711056087946e-01,1.940747395774320982e-01,9.775226509837827704e-01
2.117458272238714190e-01,1.488238135190018130e-01,9.591328599283470702e-01
2.776207343852969966e-01,6.612589781171512859e-02,9.878174789013823842e-01
2.782081871134274298e-01,1.393968052268153984e-02,9.879407745163641952e-01
2.203025474872828959e-01,-6.223923746633721471e-02,9.952367831677099153e-01
1.983686270531379581e-01,-1.352322557032377415e-01,1.005359440049365505e+00
1.696238646286103435e-01,-1.910707972973634816e-01,9.992280746047254025e-01
1.049205794500408517e-01,-2.389700024579806681e-01,9.710259183818683582e-01
-1.942748872168530844e-02,-2.692635489378025770e-01,9.904402532439158247e-01
-5.343359264486478855e-02,-2.615220903293963839e-01,9.823170663343731013e-01
-1.599726701476665569e-01,-2.455555166282251678e-01,9.662289385151029419e-01
-1.866566352743075641e-01,-1.971467488661003131e-01,9.393407209613201525e-01
-2.255856357288121838e-01,-1.385566391692624744e-01,9.707249407145964737e-01
-2.853313648889111431e-01,-4.426010870212312986e-02,9.550220774145323777e-01
-2.974021297707844513e-01,3.311668794377320424e-02,9.651717122980763008e-01
-2.824280402622253439e-01,1.264498913263794877e-01,9.559656427603393514e-01
-2.425057654210759917e-01,1.448847351532763783e-01,9.322937582354975383e-01
-1.849773943950885347e-01,2.218148269581901311e-01,9.609924037054221602e-01
-1.142662226488025123e-01,2.959841863755401925e-01,9.584576868404730554e-01
-6.577064110919364492e-03,2.516932472102537677e-01,9.167928117784895914e-01
4.081289241626568504e-02,2.667863423904273668e-01,9.552974015045004874e-01
1.076186000016413902e-01,2.600971219236768439e-01,9.010830536201308583e-01
2.212846995057178578e-01,1.783502731353930337e-01,9.568915903305404980e-01
2.285549653665843728e-01,1.180982279905298249e-01,8.952374135038817515e-01
2.631425678326637096e-01,4.995998052927546479e-02,8.970557828509730935e-01
3.083700719321566530e-01,1.433162430527373105e-02,9.430824714111661899e-01
2.815239385262747196e-01,-6.988980011916501311e-02,8.898322036472570140e-01
2.620695247903149228e-01,-1.250038178217996176e-01,9.032227940041542835e-01
1.806034358643027193e-01,-1.954886475851567162e-01,9.033500843467808794e-01
1.583330635952312215e-01,-2.732756120205026007e-01,9.184281516556981328e-01
9.401423141323508870e-02,-2.598748040310304153e-01,9.349124823633752079e-01
-2.515363915792869290e-02,-3.041300840469758349e-01,8.818145668027899120e-01
-1.036605126690428591e-01,-3.052797810137725110e-01,8.781614081272367534e-01
-1.783723131971563236e-01,-2.290894274801022756e-01,8.738902083138140320e-01
-2.169793506421199836e-01,-2.087182176918913057e-01,8.956792136159901219e-01
-2.746790087999492758e-01,-1.324443763440856237e-01,8.695157013646842570e-01
-3.001837898719125208e-01,-6.418728403442361397e-02,8.855179160773559710e-01
-2.943779165475765014e-01,1.947168620791730337e-02,8.576081869214802200e-01
-3.176533786386482316e-01,1.031543579412527861e-01,8.851946021488839023e-01
-2.802792611903674458e-01,1.184879434056786418e-01,8.971686386008430603e-01
-2.051157889875586948e-01,2.415759350404382555e-01,8.923792608086087430e-01
-1.551376015418311216e-01,2.732535689205816687e-01,9.057673374551638013e-01
-8.136264370499693421e-02,2.974619565197645921e-01,8.695170144046049376e-01
7.795506615352124080e-05,3.040865751182516563e-01,8.830196192868470240e-01
6.694573528797914674e-02,3.321589840522355397e-01,8.612775887544219522e-01
1.408878877699258625e-01,2.829380830813473802e-01,8.984400032121396817e-01
2.259956656654021623e-01,2.347443242918459960e-01,8.636151402393621446e-01
2.681801791697518977e-01,2.176544137959708913e-01,8.854976935586280629e-01
2.734910364780969161e-01,1.262585859624942297e-01,8.374197159218130793e-01
3.462901193138326339e-01,5.205434051038295568e-02,8.836639107370658497e-01
3.416125825478603106e-01,-1.777856359399531197e-02,8.556649084777765424e-01
3.188797003006396125e-01,-8.955456680132417580e-02,8.775316343503027916e-01
2.586323470950311343e-01,-1.866992745573416157e-01,8.515440713844143472e-01
2.511595060757716991e-01,-2.636952643852663591e-01,8.525052689870735723e-01
1.581661530035869956e-01,-2.739084629856998743e-01,8.439570157934690453e-01
6.516219587730111285e-02,-3.063851323757448286e-01,8.391767778147263268e-01
1.814510757557425899e-02,-2.990510457456136972e-01,8.385605764029384623e-01
-3.660808399112722850e-02,-3.010051864857468118e-01,8.666480320322431652e-01
-1.154037764252004716e-01,-3.252674275663161585e-01,8.547039826693491049e-01
-1.904684756147548841e-01,-2.493515888793693958e-01,8.225675612297901340e-01
-2.430115250187848130e-01,-2.032495027456706904e-01,8.008604602962117180e-01
-2.747272521639712028e-01,-1.469408642882883975e-01,8.129616345701176083e-01
-3.185199611480242221e-01,-1.005674977274429449e-01,8.378468265290159867e-01
-3.614486002824256472e-01,2.497696057941867914e-02,8.395652997210611979e-01
-3.413829326678722853e-01,5.816132098591168809e-02,8.121947840804982777e-01
-2.749336041219777593e-01,1.461428777920085187e-01,8.482160514365061355e-01
-2.634947630289704024e-01,2.327587566416458031e-01,7.996596694115720716e-01
-2.040180267034536477e-01,3.015209384986878294e-01,7.909641507790766690e-01
-1.311614665419569836e-01,3.297982406583918058e-01,8.150028930181755227e-01
-5.052111208317040109e-02,3.528733656935296170e-01,8.375950381612058404e-01
-1.182580219817110957e-02,3.496663509665798864e-01,8.052294789553369192e-01
7.130279944708825535e-02,3.485970691876762451e-01,8.023770636805325207e-01
1.577130765744460816e-01,3.073120984216616280e-01,8.007263418273308231e-01
2.235841306805683437e-01,2.747867694436104680e-01,8.018088833025972528e-01
2.981832305975038455e-01,2.407656039753806876e-01,7.947899359049703794e-01
3.114413300708256949e-01,1.597551872376040683e-01,7.900764539644862250e-01
3.740324724049209348e-01,8.882120512451455174e-02,7.806241835085835357e-01
3.655699600510180503e-01,-3.746749831108625584e-02,7.667659018807151394e-01
3.688823480454780368e-01,-1.071409533336979136e-01,7.663827644258447425e-01
3.252738237573011837e-01,-1.347686099378532787e-01,7.589506310600009353e-01
3.000853547777753150e-01,-2.430499296477129645e-01,7.751842867518830005e-01
2.154620521385274545e-01,-2.584023162374656790e-01,7.955795959832601127e-01
1.317880545274367488e-01,-3.042862495318469640e-01,8.115391020611106843e-01
6.387080843779265049e-02,-3.545304914781333139e-01,7.599803129906228527e-01
3.078089155686161704e-02,-3.302786796471756658e-01,7.641019567603325457e-01
-9.763223950850580257e-02,-3.794853718991072489e-01,7.905761945320336492e-01
-1.737117966086973164e-01,-3.200448988223781877e-01,7.905382658975642629e-01
-2.334416458236849290e-01,-3.194975310930300294e-01,7.659082204205395206e-01
-2.794864923523879829e-01,-2.647454140728338623e-01,7.930472778659637401e-01
-3.422664328137518530e-01,-1.518048533161679980e-01,7.682247179638516110e-01
-3.687483533958249016e-01,-1.147292748861447886e-01,7.892521889326357121e-01
-3.925581839665929218e-01,-5.795634157080514076e-02,7.365869581856330228e-01
-3.952489732922907506e-01,2.820960066162803842e-02,7.724106939569551633e-01
-3.448675791054102713e-01,9.633961707731868163e-02,7.505069181560919400e-01
-3.126214006851036897e-01,1.766221726220747745e-01,7.297577827896639668e-01
-2.451221655396940702e-01,2.426820958185493537e-01,7.552702097384447200e-01
-2.133306212468842056e-01,2.887927780120950749e-01,7.376788072616009551e-01
-1.469709455738253401e-01,3.578095808728139482e-01,7.603238724554228778e-01
-1.015877266526409167e-01,3.467184093465760508e-01,7.295078645049810628e-01
-1.084756138412795029e-02,3.935864495344572056e-01,7.274834179583555827e-01
1.106810072374701109e-01,3.915351202602086467e-01,7.684660255703846810e-01
1.611904934895972696e-01,3.362402605369113617e-01,7.445502598780820991e-01
2.291002557524391969e-01,3.232237344025177261e-01,7.624833322726055629e-01
2.727126694409580110e-01,2.345597730040299145e-01,7.366803114347206805e-01
3.355597973421081681e-01,1.978206718181414192e-01,7.651020456617245724e-01
3.908723059900390817e-01,1.184350270975930708e-01,7.099549133014526614e-01
3.979867799638762138e-01,7.696144236444803222e-02,7.461495523664565255e-01
3.874126073650550617e-01,-1.325229847958229665e-02,7.311619981517263334e-01
3.833660466369207542e-01,-1.229438844249369778e-01,7.101186331473569036e-01
3.634360859229788243e-01,-1.894217880570348289e-01,7.019737739653896247e-01
3.078649115196654962e-01,-2.635858431291233095e-01,7.319731347178740632e-01
2.593244066701297923e-01,-2.840243177572420175e-01,6.983439329553283725e-01
1.913612892540845767e-01,-3.202607676908265089e-01,7.350271387698220638e-01
1.179416258589198047e-01,-3.750721377225676445e-01,6.929684289290275467e-01
1.080920313040195646e-02,-3.624652423938848900e-01,7.239927360435798320e-01
-2.532662450349988659e-02,-3.695507406161656072e-01,6.950063772775717519e-01
-1.120935393156633764e-01,-3.571710265827744979e-01,6.920930496689541300e-01
-1.681442826065777107e-01,-3.189878241699323769e-01,6.959989915854686293e-01
-2.705219365957555744e-01,-3.159810803462206885e-01,7.308575700518511464e-01
-3.374537002157030341e-01,-2.315011964386664289e-01,7.363563108867047236e-01
-3.251821887503070219e-01,-1.548848584737805567e-01,6.903187730458312243e-01
-3.955492572345558622e-01,-1.305432589010415700e-01,6.953287098579488124e-01
-4.293665969076350120e-01,-4.511399609381669396e-03,7.244998348235593966e-01
-4.205600913833517640e-01,3.144796733218433588e-02,6.866964778733338770e-01
-3.759790792986709707e-01,1.120997265184627556e-01,6.911750016395503682e-01
-3.373375948206628894e-01,1.920521298265749077e-01,6.679901485639114789e-01
-2.897013545491647357e-01,2.289174777102923053e-01,7.223519653126349027e-01
-2.477652149877124232e-01,2.859365761208897960e-01,6.685337957310935053e-01
-1.710676946814741473e-01,3.599482722166930659e-01,7.111646743179239616e-01
-1.054879897632593072e-01,3.698298044277147922e-01,6.713170781282954414e-01
-4.621744445155218789e-02,4.008469956322997518e-01,7.147233933836615316e-01
2.686516740544396195e-02,3.936253736140679083e-01,6.723597307467319428e-01
8.214670125695841540e-02,4.240785198646483400e-01,6.568842726560534251e-01
1.898757220974384985e-01,3.866689704532360605e-01,6.762810092088843428e-01
2.364568560358764615e-01,3.219709726061287247e-01,7.076669903077099644e-01
3.288028441660073575e-01,3.013857364799304439e-01,6.792286119209159923e-01
3.765791101972680299e-01,1.897961522710789883e-01,6.762989615461033610e-01
3.903438885105062206e-01,1.388080989382532437e-01,6.812187786247557719e-01
4.157725443388225472e-01,4.771546634705372408e-02,6.990942983604394589e-01
3.936204615519547367e-01,1.181496473259515886e-02,6.433755423693141573e-01
4.028700480953811836e-01,-1.087249036184518847e-01,6.484233120389939486e-01
4.037023745731708191e-01,-1.895113822585285379e-01,6.707410709618375488e-01
3.352308486787929920e-01,-2.522417321536484236e-01,6.599688890557585674e-01
3.256441143476671018e-01,-3.057704126898022068e-01,6.703171046298720404e-01
2.223686101682906535e-01,-3.712380485696202270e-01,6.787393443457538922e-01
1.787277243036128338e-01,-3.607923608378639235e-01,6.606749588368687753e-01
1.258081094929262567e-01,-4.351052374705282055e-01,6.791207882229257642e-01
3.900039377518869921e-02,-4.322468048143312536e-01,6.408388600043640748e-01
-3.342624047346337557e-02,-4.293121523802204687e-01,6.394261822839927278e-01
-1.313539884876541164e-01,-4.227866751476802021e-01,6.552340088261237039e-01
-2.276301478384343269e-01,-3.771670785480735755e-01,6.173657588926563244e-01
-2.346621446266144440e-01,-3.247296747988787091e-01,6.435607243613468142e-01
-3.234940294674865102e-01,-3.000364044508715411e-01,6.657068059034964014e-01
-3.545601161155362835e-01,-2.134812427449417904e-01,6.208499382449902404e-01
-4.229620684603412339e-01,-1.459002951307281359e-01,6.160685788494293380e-01
-4.108957473925179960e-01,-8.776482016740895509e-02,6.151316866049643117e-01
-4.509497681171930061e-01,2.249281436510001606e-02,6.258448666094065249e-01
-4.484349452238727274e-01,7.896618977808045337e-02,6.199345986613297166e-01
-4.210675651060367675e-01,1.409581284706980520e-01,6.132269204303885113e-01
-3.652044023726778166e-01,2.516336191371413844e-01,6.458350263771848176e-01
-3.135130748644865406e-01,2.607052955635252856e-01,6.458626856509996905e-01
-2.424091542189413806e-01,3.352265953002325771e-01,6.095482751328142879e-01
-1.948176471078736927e-01,3.738188260286848807e-01,6.536667580382894416e-01
-1.110822206841618753e-01,4.323282965428329461e-01,6.412860039175152238e-01
-5.991821522201429967e-02,4.217402223723507593e-01,6.093405570969597784e-01
3.927723841806480404e-02,4.517035404660409426e-01,6.476137796564365168e-01
1.025298550701685130e-01,4.519781203797583191e-01,6.487443041121824239e-01
1.906155959907167574e-01,4.121306789890910038e-01,6.101379381207888697e-01
2.088064390042422558e-01,3.420537391209458322e-01,6.131545721385992520e-01
3.193714551078081776e-01,3.127594793908246018e-01,5.850819970530585223e-01
3.313775449287982289e-01,2.578696374388906865e-01,6.089326229342164609e-01
3.807527377186408768e-01,1.753576336654718570e-01,5.944506830978016909e-01
4.200083137649707199e-01,1.021636196098729688e-01,6.377012784270552626e-01
4.190756179297204786e-01,5.015832559844943250e-02,5.924045180486845474e-01
4.673903673486049515e-01,-2.725883129496323859e-02,5.856434179317351330e-01
4.096252397434684278e-01,-9.177526356464035806e-02,5.722459759398480506e-01
4.279295195350495962e-01,-1.608790392949263903e-01,6.039257988405282163e-01
3.984567859769086451e-01,-2.313056534138692166e-01,6.174126264327606251e-01
3.222175753614830995e-01,-3.228563174978215655e-01,6.264349507944908524e-01
2.970236312359358366e-01,-3.843267231177822096e-01,6.020941614932970865e-01
2.305927340132640224e-01,-3.899356402118684395e-01,6.210380595864178899e-01
1.324795093905304089e-01,-4.376574284100722689e-01,5.859054832873243912e-01
6.717497215037859792e-02,-4.533243083821799635e-01,5.880581411850674955e-01
-8.463411151204799227e-03,-4.331086812015826348e-01,5.819952699559680642e-01
-1.161594817869385510e-01,-4.197489975478692625e-01,5.676280269186053662e-01
-1.804346354716217793e-01,-4.060165065429303666e-01,5.595758225295384136e-01
-2.197190987931006145e-01,-4.217814245595919997e-01,6.090467495306987056e-01
-2.952120829031336657e-01,-3.613234803346582202e-01,5.782512496878613462e-01
-3.315170938769740339e-01,-3.085629226949665460e-01,5.755601728476822387e-01
-3.986511836886723059e-01,-2.288034133045265817e-01,5.505618639224052480e-01
-4.388027883820452835e-01,-1.415632933548834904e-01,5.894352739431091281e-01
-4.835347188374679028e-01,-8.896140896055716729e-02,5.928856284165543444e-01
-4.888938478677238297e-01,-1.651844730132967856e-02,5.887804115758927814e-01
-4.391121324821634087e-01,8.287241836236408643e-02,5.585966334370053854e-01
-4.229020375442600344e-01,1.399345619381200945e-01,5.492498241204810672e-01
-4.405161844753375799e-01,2.456762421253059492e-01,5.511377549208451576e-01
-3.822918860853928846e-01,2.977543020022387354e-01,5.501735571603737496e-01
-3.353275401202479022e-01,3.433126098594766473e-01,5.649326021979308443e-01
-2.733809227995324664e-01,3.979315347308676754e-01,5.861177021913304142e-01
-2.082341596290453178e-01,4.167842683942429294e-01,5.328863108097742218e-01
-9.334317322925103633e-02,4.272367312021617680e-01,5.584195722199705170e-01
-3.728040360929094077e-03,4.629869020394434820e-01,5.657448244870039167e-01
3.900549154319167544e-02,4.952624111061842971e-01,5.536609720405369917e-01
1.359483376399301113e-01,4.291980850711883955e-01,5.425027775745302483e-01
1.819240177380440637e-01,4.564277378440369515e-01,5.564309482636837778e-01
2.455438197619862206e-01,3.688917301009519978e-01,5.355227465266505504e-01
3.172611218184934190e-01,3.216428112029836028e-01,5.200777686097350916e-01
3.714793648435303908e-01,2.613676825644159485e-01,5.735555766006158462e-01
4.266972403976860284e-01,2.036351361390293380e-01,5.463251566572439044e-01
4.665628277319390227e-01,1.242838740549053467e-01,5.242300873550411744e-01
4.566573020303863473e-01,8.375530308858149253e-02,5.672123199075587152e-01
4.806820584917148587e-01,-2.295078190697659795e-02,5.688893768496207093e-01
4.805431959797378250e-01,-5.435248531729201110e-02,5.226730168297699652e-01
4.420091395897770004e-01,-1.222967313581018178e-01,5.292954701283011376e-01
4.026633990031834864e-01,-2.455907395619724709e-01,5.255293110057457362e-01
3.690670701156984479e-01,-3.133624144620101859e-01,5.213330828182586307e-01
3.253071743858126919e-01,-3.599358993422989705e-01,5.339073855228384513e-01
2.855808811515105905e-01,-3.864137106270317257e-01,5.451209415201897501e-01
2.051609796070905933e-01,-4.582398895716082166e-01,5.437818468605021272e-01
1.491855766229631397e-01,-4.810011314424894047e-01,5.555496860060354924e-01
5.845296103367324247e-02,-4.713459250268641765e-01,5.038033289272657589e-01
8.439235655409021986e-03,-5.028885926852549870e-01,5.041102371182043518e-01
-7.644954870781400791e-02,-4.728207314036254605e-01,5.271982458397519444e-01
-1.747547286876150463e-01,-4.656456109332643423e-01,4.996688456296159431e-01
-2.265045921358254388e-01,-3.962825971950070802e-01,5.170307014667488987e-01
-3.147300690311310434e-01,-3.746691615310225321e-01,5.381508457678054747e-01
-3.549573642050354860e-01,-3.570895518922790890e-01,5.211331229382475394e-01
-3.915589066043991817e-01,-2.864552638742638435e-01,4.920687993952675976e-01
-4.514530020470043370e-01,-1.764330763497991283e-01,5.311856833399147826e-01
-4.498436202938991824e-01,-1.227478521364978592e-01,4.930856204508879959e-01
-5.226194775466117548e-01,-3.006082314837527081e-02,4.805774579497549270e-01
-5.057029657939069445e-01,4.153178306231295608e-02,4.990136959591104371e-01
-4.963218125643524270e-01,8.857139854839424231e-02,5.379205588671990279e-01
-4.542485364246218738e-01,1.602977407037721735e-01,4.883508445963433697e-01
-4.410396766461764928e-01,2.675915980596436095e-01,5.284824571415004391e-01
-3.666948999448647606e-01,3.290573682754114881e-01,4.736504130516294708e-01
-3.225783017704708655e-01,3.661814073569014116e-01,5.175651953935923588e-01
-2.624169759744183761e-01,3.919952734900198354e-01,4.824646763972468833e-01
-2.062232880612505648e-01,4.417517460136931584e-01,5.095019146691820433e-01
-1.280636140681304935e-01,5.008410587001052017e-01,5.138567980001171875e-01
-7.378002542571830691e-02,4.727807736093562196e-01,4.664028319898906316e-01
1.698373244270088081e-02,5.321729650380195853e-01,5.140501059348837609e-01
1.161565451863019738e-01,4.878835767672942691e-01,5.013999489291943723e-01
2.055604686153720828e-01,4.508739868649327409e-01,5.011544374661117685e-01
2.241579386944539676e-01,4.598946631818306985e-01,4.723476577936482346e-01
3.062746568764507793e-01,4.052369927166590280e-01,4.918313088168477232e-01
3.473722955337678608e-01,3.575914251519843878e-01,5.135897467585890386e-01
4.225361684278828300e-01,2.594969426051021433e-01,4.846529218985900500e-01
4.451382626293027278e-01,2.428596919887461292e-01,5.146022026058809651e-01
4.737045665558693441e-01,1.280608694300122141e-01,5.041793664657938656e-01
5.275985697795432250e-01,8.199224247035327706e-02,4.513354932988656310e-01
5.259276803493100338e-01,-3.993230971981318739e-03,4.634441188010794410e-01
5.024934746988457546e-01,-1.051118919468700674e-01,4.848508721904601915e-01
5.064606527946248216e-01,-1.891691025415628280e-01,4.473431480076207056e-01
4.396968910732486635e-01,-2.606730300981874859e-01,4.772944693376250935e-01
4.106490215828684787e-01,-3.104540360891330786e-01,4.561786090167488372e-01
3.894412805885220652e-01,-3.834576018394625363e-01,4.988024913445974762e-01
2.859964796903912143e-01,-4.047679120145297738e-01,4.650534465589399313e-01
2.455446179760514269e-01,-4.825531785185258049e-01,4.890093834303212983e-01
1.671257192885619025e-01,-4.928249523575801150e-01,4.975976779845210918e-01
1.006407766666357062e-01,-4.828891018080793129e-01,4.730936176367628865e-01
2.849281955635937086e-02,-5.443801362426891055e-01,4.886850932746476528e-01
-4.333159934385757278e-02,-5.183910910485630685e-01,4.445423320679900425e-01
-1.443099268734409912e-01,-5.031626203818456711e-01,4.707905256880784428e-01
-2.326911279939453125e-01,-4.707958673529161753e-01,4.822803273398516555e-01
-3.016621828327417654e-01,-4.237781266650993417e-01,4.293903375019324509e-01
-3.186303836247937893e-01,-3.628746145075943952e-01,4.780475171924026823e-01
-4.196040738665332559e-01,-3.688626748651278597e-01,4.767777383715712247e-01
-4.503348297497507535e-01,-2.732428049563766503e-01,4.289252342878850377e-01
-4.534143965499221052e-01,-2.242511276500007422e-01,4.595751353120816618e-01
-5.019717720526292171e-01,-1.127847621185050497e-01,4.520954517445626708e-01
-5.087117434098100688e-01,-3.663056788145881149e-02,4.454027761096392424e-01
-5.196072407169072260e-01,4.904955923663170680e-02,4.271907301599008888e-01
-4.968956800262998574e-01,8.675491545995467346e-02,4.317285363274232513e-01
-4.675513657802171097e-01,1.624397940796509232e-01,4.233033278680532474e-01
-4.723854399534738180e-01,2.393451003243292630e-01,4.585101570134418880e-01
-4.103826752298371794e-01,2.822964295810607149e-01,4.341036708634820607e-01
-4.029317548244769620e-01,3.604944671750006657e-01,4.118846387853512536e-01
-2.956263745755119410e-01,4.107674785641383108e-01,4.452899928084595449e-01
-2.361848522020149055e-01,4.911689483836405024e-01,4.409354032798341594e-01
-2.052784323663521537e-01,5.154465588315282343e-01,4.581902053028102384e-01
-1.236884629071767772e-01,5.309156564667271150e-01,4.232339724432587214e-01
-8.681213062953694465e-03,5.445345744219066697e-01,4.181312844757432146e-01
3.556153101006138267e-02,5.023758902644273050e-01,4.602655497554067332e-01
1.040387095975372073e-01,5.475721870636458544e-01,4.512338702747691332e-01
2.194227002119400749e-01,5.038706593063068118e-01,3.986150299059453284e-01
2.856283923033410832e-01,4.568851440482665782e-01,4.447262541395359259e-01
3.271546854562464302e-01,4.278654476779120142e-01,4.076656814936507334e-01
3.937353276095604815e-01,3.529180322839223227e-01,4.511168473099805287e-01
4.307503057521097078e-01,3.288754539493281559e-01,4.458835009994703280e-01
4.892284710353960731e-01,2.516090395575483751e-01,4.281307186389637920e-01
4.895167359717222388e-01,1.536377108370998168e-01,4.494337985598637064e-01
5.136139309315664869e-01,7.363432816977963369e-02,3.981694233828915741e-01
5.313064651954567674e-01,4.000542351470914859e-02,4.186653756098936974e-01
