-3.917701472906101601e-01,-1.505029094285098221e-02,2.826564086788572183e-01
-3.903262926758955809e-01,-2.952006185135567368e-02,2.845757254406595660e-01
-3.883490479678645690e-01,-4.390352122909554899e-02,2.864950422024621357e-01
-3.858428251758834748e-01,-5.818104596855183663e-02,2.884143589642644834e-01
-3.828127567727681035e-01,-7.233322131203000216e-02,2.903336757260670531e-01
-3.792646863175310190e-01,-8.634086724862033435e-02,2.922529924878696228e-01
-3.752051581130391722e-01,-1.001850645025676861e-01,2.941723092496721925e-01
-3.705847447087581292e-01,-1.140067537355724803e-01,2.961142062086723481e-01
-3.654563723438059575e-01,-1.276230785559805403e-01,2.980561031676725037e-01
-3.598289343087684444e-01,-1.410154173631218144e-01,2.999980001266728813e-01
-3.537120047612609119e-01,-1.541655262864730924e-01,3.019398970856730369e-01
-3.471158229215295932e-01,-1.670555640106551887e-01,3.038817940446731924e-01
-3.400512763656317050e-01,-1.796681159470539801e-01,3.058236910036733480e-01
-3.325298834429402661e-01,-1.919862177193757680e-01,3.077655879626735036e-01
-3.244685796694823932e-01,-2.041311036706656701e-01,3.097300651188714671e-01
-3.159653353208480286e-01,-2.159412179935645548e-01,3.116945422750692085e-01
-3.070339265942901852e-01,-2.274005437991152012e-01,3.136590194312671720e-01
-2.976887075684992445e-01,-2.384936267617549233e-01,3.156234965874651355e-01
-2.879445873814741597e-01,-2.492055958639076418e-01,3.175879737436628769e-01
-2.778170066679614414e-01,-2.595221832200030332e-01,3.195524508998606183e-01
-2.673219132934282483e-01,-2.694297429536510191e-01,3.215169280560585818e-01
-2.563490932223291829e-01,-2.790217960042683520e-01,3.235039854094541312e-01
-2.450345528006721285e-01,-2.881692832068615262e-01,3.254910427628496805e-01
-2.333962209361283291e-01,-2.968601330494462509e-01,3.274781001162452299e-01
-2.214524486803392256e-01,-3.050829940991423017e-01,3.294651574696407792e-01
-2.092219804159472507e-01,-3.128272495833037681e-01,3.314522148230363285e-01
-1.967239245477193088e-01,-3.200830308216516817e-01,3.334392721764318779e-01
-1.839777237434498391e-01,-3.268412294928699779e-01,3.354263295298274272e-01
-1.708544505718313788e-01,-3.331616202826230833e-01,3.374359670804205624e-01
-1.575182714742399681e-01,-3.389567182462979167e-01,3.394456046310136976e-01
-1.439901521240848359e-01,-3.442195386239386146e-01,3.414552421816070549e-01
-1.302912788929745380e-01,-3.489439311894727558e-01,3.434648797322001901e-01
-1.164430257166539362e-01,-3.531245868323126813e-01,3.454745172827933253e-01
-1.024669207835336299e-01,-3.567570428265806615e-01,3.474841548333866825e-01
-8.838461309767216278e-02,-3.598376867841383553e-01,3.494937923839798177e-01
-7.405826482809078903e-02,-3.623889834898798012e-01,3.515260101317707608e-01
-5.966807441132795931e-02,-3.643712129934314481e-01,3.535582278795617039e-01
-4.523659562970646503e-02,-3.657833035181789483e-01,3.555904456273526471e-01
-3.078636772962440107e-02,-3.666250752061632201e-01,3.576226633751435902e-01
-1.633988022520110536e-02,-3.668972373154345545e-01,3.596548811229345333e-01
-1.919537899887874309e-03,-3.666013840314573669e-01,3.616870988707252543e-01
1.261170629929740140e-02,-3.657272528297465519e-01,3.637418968157140053e-01
2.707056184409554339e-02,-3.642784077585629054e-01,3.657966947607025343e-01
4.143434936913961003e-02,-3.622592156596881607e-01,3.678514927056910633e-01
5.568062196590488344e-02,-3.596749363198745164e-01,3.699062906506795922e-01
6.978720025879270317e-02,-3.565317109056446165e-01,3.719610885956681212e-01
8.373220692975630319e-02,-3.528365490235422230e-01,3.740158865406568722e-01
9.764423387289954126e-02,-3.485477388157165457e-01,3.760932646828429871e-01
1.113472264760773656e-01,-3.437118311507685875e-01,3.781706428250291019e-01
1.248197293525046964e-01,-3.383386811950444550e-01,3.802480209672156608e-01
1.380407407929350461e-01,-3.324389830600914530e-01,3.823253991094017756e-01
1.509897454674097583e-01,-3.260242492904213973e-01,3.844027772515881125e-01
1.636467462125482941e-01,-3.191067890808625962e-01,3.864801553937742273e-01
1.761247044991985089e-01,-3.116165335024025373e-01,3.885801137331581501e-01
1.882649162902831075e-01,-3.036402257424354878e-01,3.906800720725420728e-01
2.000485283346559173e-01,-2.951929139016586934e-01,3.927800304119259955e-01
2.114573512777409292e-01,-2.862903739445562534e-01,3.948799887513101403e-01
2.224738876143426414e-01,-2.769490806497820756e-01,3.969799470906938410e-01
2.330813583792470944e-01,-2.671861774934460865e-01,3.990799054300779858e-01
2.433708500132850949e-01,-2.569079977937040460e-01,4.012024439666594944e-01
2.532102908820308973e-01,-2.462362484287145270e-01,4.033249825032410030e-01
2.625847459597627220e-01,-2.351905157600447660e-01,4.054475210398227336e-01
2.714801280707341835e-01,-2.237909475950994043e-01,4.075700595764042422e-01
2.798832187568907615e-01,-2.120582166596004514e-01,4.096925981129859728e-01
2.877816875785752515e-01,-2.000134833052882033e-01,4.118151366495674814e-01
2.952398334272602898e-01,-1.875456506983107785e-01,4.139602553833467979e-01
3.021600597191412274e-01,-1.748039483270935890e-01,4.161053741171258924e-01
3.085325067989458381e-01,-1.618114970095353433e-01,4.182504928509054309e-01
3.143483053473377087e-01,-1.485917632001951261e-01,4.203956115846845254e-01
3.195995880475259732e-01,-1.351685167071105809e-01,4.225407303184638419e-01
3.243257011021341563e-01,-1.214217330935065953e-01,4.247084292494407443e-01
3.284623363454454714e-01,-1.075166922618496917e-01,4.268761281804178687e-01
3.320045477129189848e-01,-9.347859881137224325e-02,4.290438271113947710e-01
3.349484638717363238e-01,-7.933279327531861380e-02,4.312115260423716734e-01
3.372912909021762995e-01,-6.510470641428274530e-02,4.333792249733485757e-01
3.390313130400678943e-01,-5.081981352448518285e-02,4.355469239043257001e-01
3.401765557700004994e-01,-3.635438635580698352e-02,4.377372030325001884e-01
3.407061740341612022e-01,-2.188320135867352634e-02,4.399274821606748986e-01
3.406217363561005462e-01,-7.432392727081622678e-03,4.421177612888493869e-01
3.399259179315969326e-01,6.972048536189993234e-03,4.443080404170240971e-01
3.386224913165835626e-01,2.130432136578430322e-02,4.464983195451988074e-01
3.366935446383620412e-01,3.568501120565502338e-02,4.487111788705711035e-01
3.341554808682359878e-01,4.993987122205672397e-02,4.509240381959433996e-01
3.310155243055809549e-01,6.404317076162900635e-02,4.531368975213156958e-01
3.272819831578496763e-01,7.796956642043169350e-02,4.553497568466879919e-01
3.229642296572289850e-01,9.169414757191435283e-02,4.575626161720602880e-01
3.180198456955021791e-01,1.053289698431790072e-01,4.597980556946303921e-01
3.125016875716544740e-01,1.187082552640297273e-01,4.620334952172002740e-01
3.064225811454561743e-01,1.318079416303157836e-01,4.642689347397701560e-01
2.997963576326914681e-01,1.446045968276764571e-01,4.665043742623402601e-01
2.926378231558283693e-01,1.570754606682961407e-01,4.687398137849101420e-01
2.848826212692287529e-01,1.693190921094888668e-01,4.709978335046780540e-01
2.766175426960907902e-01,1.811858785739886568e-01,4.732558532244457439e-01
2.678606684797283921e-01,1.926546967261958121e-01,4.755138729442132117e-01
2.586309496537882446e-01,2.037052818088942174e-01,4.777718926639809016e-01
2.488491199776056984e-01,2.144221199574339043e-01,4.800524925809461774e-01
2.386263164488418576e-01,2.246735636047675067e-01,4.823330924979116752e-01
2.279845087164893980e-01,2.344416150630692086e-01,4.846136924148769509e-01
2.169463939118429219e-01,2.437093067962926851e-01,4.868942923318422267e-01
2.055353486277399222e-01,2.524607304839503463e-01,4.891748922488077245e-01
1.936572818697161191e-01,2.607597512465174572e-01,4.914780723629708081e-01
1.814486761558943007e-01,2.685029976784442107e-01,4.937812524771336697e-01
1.689354083951832008e-01,2.756775312054715599e-01,4.960844325912967534e-01
1.561438505578612024e-01,2.822716127504468209e-01,4.983876127054598371e-01
1.429717864683532902e-01,2.883306179464255603e-01,5.007133730168203956e-01
1.295712941683789254e-01,2.937774503798132875e-01,5.030391333281809541e-01
1.159707178807438815e-01,2.986038495807371573e-01,5.053648936395418456e-01
1.021986815309183505e-01,3.028028628710386916e-01,5.076906539509024041e-01
8.828402860339940039e-02,3.063688537624540409e-01,5.100164142622631847e-01
7.411910367231779040e-02,3.093228063280766271e-01,5.123647547708216621e-01
5.986830584832584373e-02,3.116239172272531333e-01,5.147130952793798064e-01
4.556163216034054414e-02,3.132704922348697463e-01,5.170614357879382839e-01
3.122905594235738172e-02,3.142622113773294035e-01,5.194097762964966503e-01
1.676280531719987615e-02,3.146002056370517663e-01,5.217806970022527135e-01
2.331218908720364934e-03,3.142742467258409778e-01,5.241516177080086658e-01
-1.203531946743134282e-02,3.132882213606023036e-01,5.265225384137647291e-01
-2.630670928739528916e-02,3.116474025870889508e-01,5.288934591195209034e-01
-4.058722954284453566e-02,3.093335411013079517e-01,5.312869600224745525e-01
-5.471026737429650344e-02,3.063673518613160840e-01,5.336804609254283127e-01
-6.864612082578865071e-02,3.027584366449843634e-01,5.360739618283819619e-01
-8.236563837026986135e-02,2.985177450880933114e-01,5.384674627313357220e-01
-9.596614370451347908e-02,2.936087858458167887e-01,5.408835438314871791e-01
-1.092884698336079874e-01,2.880825203506109933e-01,5.432996249316385251e-01
-1.223047113246374940e-01,2.819541895853012181e-01,5.457157060317899822e-01
-1.349877778005228179e-01,2.752402904884609369e-01,5.481317871319414392e-01
-1.474248489453738042e-01,2.678878597519639415e-01,5.505704484292903711e-01
-1.594697736212391248e-01,2.599763264533014873e-01,5.530091097266394140e-01
-1.710975615938273853e-01,2.515262703139932721e-01,5.554477710239886790e-01
-1.823857365042761969e-01,2.424740095391854366e-01,5.579090125185353077e-01
-1.932012039409643223e-01,2.329186887551090157e-01,5.603702540130820475e-01
-2.035217262954827633e-01,2.228847301799560532e-01,5.628314955076288983e-01
-2.133263164968348946e-01,2.123975296707844296e-01,5.652927370021755271e-01
-2.226777790025849801e-01,2.013813706512713186e-01,5.677765586939200748e-01
-2.314648775740344167e-01,1.899583158467619548e-01,5.702603803856645115e-01
-2.396701642746646987e-01,1.781570798068130290e-01,5.727442020774089482e-01
-2.472776433700553944e-01,1.660071114541947501e-01,5.752280237691533848e-01
-2.543335441446020750e-01,1.534238026453881854e-01,5.777344256580952964e-01
-2.607525872967879077e-01,1.405475977598576731e-01,5.802408275470375409e-01
-2.665230058596431140e-01,1.274105713027219589e-01,5.827472294359795635e-01
-2.716776703846628949e-01,1.139239020529330959e-01,5.852762115221193939e-01
-2.761528707319319542e-01,1.002385979634104196e-01,5.878051936082592244e-01
-2.799415428890624225e-01,8.638875140142497633e-02,5.903341756943990548e-01
-2.830628481144560893e-01,7.228336405633653539e-02,5.928857379777364711e-01
-2.854761147673710586e-01,5.808077197996586172e-02,5.954373002610738874e-01
-2.871793697421687330e-01,4.381638759388170601e-02,5.979888625444113037e-01
-2.881724048997411636e-01,2.952558058263377375e-02,6.005404248277488310e-01
-2.884561295900428535e-01,1.511734517239570093e-02,6.031145673082838332e-01
-2.880219727718058564e-01,7.540414841507074801e-04,6.056887097888190574e-01
-2.868751072449624573e-01,-1.352868663302162974e-02,6.082628522693542816e-01
-2.850031199796894676e-01,-2.781925397925414170e-02,6.108595749470870917e-01
-2.824218373184503861e-01,-4.195629481387842113e-02,6.134562976248199018e-01
-2.791419348733492067e-01,-5.590473548942374860e-02,6.160530203025527118e-01
-2.751383585561096301e-01,-6.974846048681145050e-02,6.186723231774831078e-01
-2.704510493569514673e-01,-8.333079902103127101e-02,6.212916260524136147e-01
-2.650961720490112583e-01,-9.661812999394986390e-02,6.239109289273441217e-01
-2.590370032889451335e-01,-1.096880007800779266e-01,6.265528119994723255e-01
-2.523367403713042134e-01,-1.223921036708921217e-01,6.291946950716004183e-01
-2.450168779202543112e-01,-1.346991685024076790e-01,6.318365781437286222e-01
-2.370302625332534885e-01,-1.466787771061651702e-01,6.345010414130544119e-01
-2.284619126316088933e-01,-1.581945282750745474e-01,6.371655046823802016e-01
-2.193383411066322231e-01,-1.692183927656467080e-01,6.398299679517062133e-01
-2.096034403282992786e-01,-1.798105787672708844e-01,6.425170114182296999e-01
-1.993620517627397171e-01,-1.898499161537771096e-01,6.452040548847532975e-01
-1.886452401974979820e-01,-1.993124718077707025e-01,6.478910983512766730e-01
-1.773896184193817505e-01,-2.082479293352843541e-01,6.506007220149978565e-01
-1.657173197448518487e-01,-2.165533618930937654e-01,6.533103456787191510e-01
-1.535613886649733195e-01,-2.242707518026988145e-01,6.560425495396379203e-01
-1.410541434094986224e-01,-2.313106763635720264e-01,6.587747534005569117e-01
-1.282331011936958531e-01,-2.376576337477078471e-01,6.615069572614757920e-01
-1.150271550984188901e-01,-2.433418279410121399e-01,6.642617413195923692e-01
-1.015806895147042810e-01,-2.482962785636775860e-01,6.670165253777088354e-01
-8.782124873110648544e-02,-2.525430238214527168e-01,6.697938896330229985e-01
-7.389955422234352478e-02,-2.560310115345706961e-01,6.725712538883372726e-01
-5.985725603023164809e-02,-2.587551051625727183e-01,6.753486181436515468e-01
-4.562107094110540162e-02,-2.607252124956876416e-01,6.781485625961634067e-01
-3.134744039456394127e-02,-2.619154555225293723e-01,6.809485070486753777e-01
-1.707890694792518760e-02,-2.623275708594441369e-01,6.837484515011872377e-01
-2.743334341912005703e-03,-2.619595565280563032e-01,6.865709761508967945e-01
1.150129232945938315e-02,-2.608114255814857341e-01,6.893935008006063514e-01
2.572494112478287270e-02,-2.588735599419993427e-01,6.922386056475136051e-01
3.977064625446561502e-02,-2.561633867803302933e-01,6.950837104944208589e-01
5.370540466074377045e-02,-2.526640638086596335e-01,6.979513955385258095e-01
6.737522044991822723e-02,-2.484103457236433443e-01,7.008190805826307601e-01
8.073945968346019075e-02,-2.434208010209752415e-01,7.036867656267357107e-01
9.385977279221760505e-02,-2.376684784818830221e-01,7.065770308680382472e-01
1.065907292514062382e-01,-2.312131654504948897e-01,7.094672961093408947e-01
1.189892603357645684e-01,-2.240220072064328938e-01,7.123801415478412391e-01
1.309176899148430939e-01,-2.161707998805761088e-01,7.152929869863414725e-01
1.424276635762611876e-01,-2.076214523244654941e-01,7.182284126220394027e-01
1.533911023445859723e-01,-1.984648951679717221e-01,7.211638382577374440e-01
1.638538876702894387e-01,-1.886585263419053859e-01,7.241218440906330711e-01
1.736992937013723537e-01,-1.783073125964096672e-01,7.270798499235286982e-01
1.829670542603238359e-01,-1.673649133666793298e-01,7.300604359536220223e-01
1.915534372429487930e-01,-1.559490160275618098e-01,7.330410219837153463e-01
1.994917456668363342e-01,-1.440103484030916259e-01,7.360441882110062561e-01
2.066927381434540689e-01,-1.316777965960650998e-01,7.390473544382972770e-01
2.131831077072810221e-01,-1.188999849662275982e-01,7.420731008627859948e-01
2.188894294172047117e-01,-1.058152845773258077e-01,7.450988472872746016e-01
2.238317130406748123e-01,-9.237105202723661090e-02,7.481471739089610162e-01
2.279534782528102599e-01,-7.871325605937119774e-02,7.511955005306473199e-01
2.312680841830645206e-01,-6.478881480062650966e-02,7.542664073495314314e-01
2.337369011928323304e-01,-5.074925599909804741e-02,7.573373141684154319e-01
2.353667744050315092e-01,-3.654186822937462858e-02,7.604308011844970183e-01
2.361375866413795710e-01,-2.232157392511957897e-02,7.635242882005787157e-01
2.360499057990044780e-01,-8.036806979219834196e-03,7.666403554138581100e-01
2.351025253259700631e-01,6.156376288903800051e-03,7.697564226271376153e-01
2.332900670559410750e-01,2.030766895191706001e-02,7.728950700376145955e-01
2.306303537289022265e-01,3.426220580516919217e-02,7.760337174480915756e-01
2.271124790480991695e-01,4.806713857764728648e-02,7.791949450557663637e-01
2.227392269953138437e-01,6.166640425803208286e-02,7.823787528606387376e-01
2.175568019305537115e-01,7.491081436367987012e-02,7.855625606655111115e-01
2.115471956124845565e-01,8.784207954858509748e-02,7.887689486675812933e-01
2.047747735875294073e-01,1.003181264486530666e-01,7.919753366696513641e-01
1.972174105452024206e-01,1.123768043057752769e-01,7.952043048689191318e-01
