-1.337831418171532734e-02,-1.653406465275077952e-01,1.136384234535929627e+00
-8.007312443610092867e-02,-1.547841303685456305e-01,1.157890261679147326e+00
-1.364989707855701617e-01,-1.044362572615503415e-01,1.159664794450892211e+00
-1.701389509567029501e-01,-2.198348053034322389e-02,1.152121419185198947e+00
-1.732009833243227381e-01,4.854553016962913359e-02,1.125255049091659965e+00
-1.345377721728004128e-01,1.201443104201565387e-01,1.117646844041782161e+00
-9.285039574456074862e-02,1.600764765343154761e-01,1.142703819786324626e+00
-6.207787913530601193e-03,1.930100848744397690e-01,1.128383114659938569e+00
6.783845830768632512e-02,1.920315930583112729e-01,1.125014629238270780e+00
1.385468425665939141e-01,1.280950310518285673e-01,1.099535208812426168e+00
1.695225373737516972e-01,7.130901603203686212e-02,1.104765264075215248e+00
1.894929911205678053e-01,1.359707766168490733e-02,1.119831615570375138e+00
1.667562678705993284e-01,-7.663293265324180870e-02,1.122513996434698846e+00
1.278011531558049252e-01,-1.424809331703820181e-01,1.103258718252141390e+00
7.952257863624362377e-02,-1.913408247117386884e-01,1.114469360620517824e+00
-3.826927457521073911e-03,-2.012226674959672335e-01,1.103046167513474840e+00
-6.611084981075937561e-02,-2.126895745639637014e-01,1.099115990777583596e+00
-1.512603773189801493e-01,-1.664260499395070758e-01,1.082865697601604227e+00
-1.915935425843970641e-01,-8.758449757623375242e-02,1.088607690692072305e+00
-2.037711104649008453e-01,-1.195989749475828007e-02,1.067994737844470077e+00
-2.149478884475739260e-01,3.557593178888938945e-02,1.074921090110231070e+00
-1.809727836449430693e-01,1.267696395800531062e-01,1.068082605126695395e+00
-1.375249725668211132e-01,1.630908482703009033e-01,1.062660837235285038e+00
-6.729119913940984077e-02,2.289605868153972157e-01,1.061147927479615394e+00
3.763634741514550186e-02,2.034527006263505688e-01,1.072909003320521748e+00
1.005400151809816289e-01,2.040128477148444586e-01,1.040523054092370003e+00
1.666666226593974953e-01,1.483724874758857448e-01,1.056821906579549664e+00
2.241551941473542420e-01,8.073372730266392683e-02,1.058968645063560698e+00
2.212254247219203052e-01,1.779479615069621407e-02,1.036763902986626462e+00
2.125242941666690977e-01,-5.280938486459733905e-02,1.044825883809282985e+00
1.806640728247722039e-01,-1.465490477147073090e-01,1.048755148960736294e+00
1.223725576480633737e-01,-1.926883901101353325e-01,1.032817939215860070e+00
6.279768822971065756e-02,-2.162580381810219887e-01,1.050165473222629098e+00
-8.313026487577198503e-03,-2.365965137492222481e-01,1.010979430180020344e+00
-7.605578737631224495e-02,-2.131214550314829981e-01,1.021926669876883853e+00
-1.722943374564383789e-01,-1.869565982065317378e-01,1.011817752248087121e+00
-1.928836942588731118e-01,-1.077945777006357464e-01,1.036466382600724101e+00
-2.331484472589730184e-01,-4.888374872742000388e-02,1.033857601948857896e+00
-2.543261325694896602e-01,8.735223318825677957e-03,1.023965635922153616e+00
-2.348712257944893522e-01,9.256451418641722939e-02,9.905621765598682238e-01
-1.761523827658820762e-01,1.714387934424819737e-01,1.007230098001040464e+00
-1.383721892730029601e-01,2.139763155478463796e-01,9.980830593081939650e-01
-6.791072634553270426e-02,2.368089770638317493e-01,1.008264342102241029e+00
5.208520861221765247e-03,2.548718371266162075e-01,9.781418678325275451e-01
1.163590978741019244e-01,2.282735216931005562e-01,1.010335661622363546e+00
1.525180398640142432e-01,1.877368372341591818e-01,1.003696659834697469e+00
2.066698582820317154e-01,1.455898687894397747e-01,1.004349384133172318e+00
2.552139882748868382e-01,7.614863120863195334e-02,9.762832363914046852e-01
2.524332659179255867e-01,-1.113528617142586080e-02,9.720983403178975468e-01
2.424502317288508291e-01,-7.015515117311675597e-02,9.637967753427565398e-01
2.052824394736177671e-01,-1.636943676156146499e-01,9.752589762202653612e-01
1.730934553609676241e-01,-2.146729220016354300e-01,9.601231396269001017e-01
1.026961993236107651e-01,-2.506075825576160043e-01,9.738139668152098194e-01
-5.588147016367802852e-03,-2.786646516382522143e-01,9.674816438913781402e-01
-7.491951328137956556e-02,-2.544927322099792555e-01,9.510173855544143962e-01
-1.252657537364439966e-01,-2.225638696839228325e-01,9.539585075333163466e-01
-1.837113604307608339e-01,-1.886575118344167856e-01,9.498834861594686041e-01
-2.297361248683589263e-01,-1.014549319505401032e-01,9.688100296172380554e-01
-2.620856406964990337e-01,-4.491369796852521384e-02,9.340209601710136589e-01
-2.860540259964124421e-01,3.939054001248201015e-02,9.380092349056050605e-01
-2.484242597402345765e-01,8.992209648636946551e-02,9.307013597964564067e-01
-2.179374957895146014e-01,1.771142928141128947e-01,9.395937355436875249e-01
-1.460600664036744989e-01,2.359624085473281396e-01,9.519768169878991548e-01
-8.708336830236629300e-02,2.793387857870388569e-01,9.454858700065603694e-01
-3.065066406116566042e-02,2.950091996465157296e-01,9.466766132713405613e-01
4.756331075604191411e-02,2.846560948459606055e-01,9.259867418761982272e-01
1.224096573547899247e-01,2.681749497358353884e-01,9.481841449801983179e-01
2.012632095546985633e-01,2.010949613991315221e-01,9.209458323627107701e-01
2.396185773558717758e-01,1.417982596941015361e-01,9.156607270939055576e-01
2.925712470958217737e-01,7.762242076064837515e-02,9.299224222482534996e-01
3.078002871235246962e-01,2.468104992266351161e-03,9.316968946111551242e-01
2.867131075600312107e-01,-6.156927808136346270e-02,9.044878721730021942e-01
2.469385658129166772e-01,-1.433154932318224939e-01,9.095323593981480270e-01
2.101582165642253142e-01,-1.977180740253723368e-01,9.279619682006848835e-01
1.354334732135938357e-01,-2.668543017100399317e-01,9.080543043991851082e-01
6.719239723485896654e-02,-2.767725328742209889e-01,9.076679805511636001e-01
-1.103448261310903400e-02,-3.101604021911107956e-01,9.147021580972420907e-01
-7.701477502421812116e-02,-2.746813843546736522e-01,8.946202949174962837e-01
-1.720638503095434368e-01,-2.622399301902051394e-01,8.819502949143835924e-01
-2.320243517319998117e-01,-2.139686464037930946e-01,8.996589009475973731e-01
-2.794999506827359204e-01,-1.323151447853845863e-01,9.091178961015334847e-01
-3.113352981571062550e-01,-6.583730064643103508e-02,8.904122480655094485e-01
-3.110682912460019933e-01,2.350658176273403253e-03,8.873438344479986917e-01
-2.836636412597541845e-01,8.956346566134627818e-02,8.942725377355218441e-01
-2.758349821524259116e-01,1.408541199631378471e-01,8.669299409430846204e-01
-2.309320149868166472e-01,2.087269796336819194e-01,8.816472326965395512e-01
-1.640520766410455966e-01,2.811582265794185242e-01,8.813865380913979974e-01
-1.086889858181337154e-01,2.802938090707060570e-01,8.663089297492062579e-01
-1.076223904545732177e-02,3.027254984734306653e-01,8.537331937869683252e-01
5.402269065192248643e-02,3.157440822163565808e-01,8.740803726807402363e-01
1.154516638266852718e-01,2.721638622815614750e-01,8.734915894887906873e-01
1.800618338765702653e-01,2.603167184354441832e-01,8.479911149298119399e-01
2.384967464473862764e-01,1.955374340478442940e-01,8.532065768300719499e-01
2.865851815321390217e-01,1.384590428603194312e-01,8.676275411967880880e-01
3.027959999316628403e-01,4.985152151925414249e-02,8.581167758225550779e-01
3.026237229064168699e-01,-1.822457234395343656e-02,8.599329609140884401e-01
3.015417640970782243e-01,-1.156276457064208119e-01,8.361636200710405031e-01
2.628696749327392168e-01,-1.697712484694270108e-01,8.548160656281518222e-01
2.358182357375996352e-01,-2.483434921832475550e-01,8.329511041308025332e-01
1.527301544698370095e-01,-2.849715289245469130e-01,8.324169281746410798e-01
8.984501449880827328e-02,-3.088357014691086588e-01,8.523796216528877201e-01
1.411550203464718468e-02,-3.435891048585138496e-01,8.350442139794328478e-01
-5.692183264669237186e-02,-3.256532795266823266e-01,8.521222360290355846e-01
-1.354084380388719255e-01,-2.940764310177289564e-01,8.350481992841616297e-01
-1.898963107384544768e-01,-2.514184550545598973e-01,8.495574652969429819e-01
-2.496205196966931328e-01,-2.203119268427904953e-01,8.475702364185166982e-01
-2.832573059069520283e-01,-1.308237261297603704e-01,8.314624778590148368e-01
-3.120425745419155850e-01,-6.784771722649964032e-02,8.452025295576848229e-01
-3.481800760648356974e-01,-5.982375607266638296e-04,8.292516216307819210e-01
-3.325123185153976979e-01,6.370138496750694934e-02,8.172714646504704028e-01
-3.186939672890058972e-01,1.451536707598031495e-01,8.363155699614928107e-01
-2.637592124144078620e-01,2.291777909859717410e-01,8.275304238792918765e-01
-2.041284490960967868e-01,2.831511788109449257e-01,8.315345220870515863e-01
-1.374415073836783574e-01,3.188475896054707714e-01,8.082129043301751192e-01
-8.007807322534575556e-02,3.435281167057234186e-01,8.052683847045454257e-01
1.560963329757849606e-02,3.635606582238168905e-01,8.041067628851119586e-01
9.512103752201195306e-02,3.299120210828132560e-01,8.182942632410763473e-01
1.593102929295753534e-01,3.153032115044527295e-01,8.213511681962645250e-01
2.301328288186728077e-01,2.526334197007218951e-01,8.080904678012200693e-01
2.664476604418294370e-01,2.266533451143058486e-01,8.028674811752037899e-01
3.212958990165220019e-01,1.498208200654932154e-01,7.838905763523066339e-01
3.266866628356961955e-01,5.722646412960066126e-02,8.139023775935722016e-01
3.633219507132324222e-01,-1.620512020857086538e-02,7.973296692216786941e-01
3.468642628569261199e-01,-1.036145164068951463e-01,8.086454421391644498e-01
3.166459033559579916e-01,-1.458504205641432405e-01,7.728033979711188550e-01
2.922775808188869950e-01,-2.125325279638867471e-01,8.032236532066153734e-01
2.149564944153996848e-01,-2.961880896578161781e-01,8.015794039761953149e-01
1.727185573024027920e-01,-3.215678302760402452e-01,7.688487118389863983e-01
9.380289413743453375e-02,-3.340237786867820691e-01,7.747744541074603752e-01
-5.832857958003905691e-03,-3.614938336138284192e-01,7.898690158092085412e-01
-5.650983599108654054e-02,-3.532557203086407194e-01,7.837290047900616896e-01
-1.290204104062806501e-01,-3.504602983629513391e-01,7.801750756697031219e-01
-2.163316412189504323e-01,-2.795390459727252197e-01,7.670499746735666147e-01
-2.828689977639652353e-01,-2.507809761990840158e-01,7.516844299211379310e-01
-3.342484461684975261e-01,-1.719271279131104890e-01,7.649360444627060218e-01
-3.330111108550228294e-01,-1.082834937309977430e-01,7.578428162276170665e-01
-3.787097175372089453e-01,-2.577350106420363274e-02,7.665374760051230085e-01
-3.604871216399528899e-01,4.443903901866499973e-02,7.425365933650655004e-01
-3.505857442437123606e-01,1.018345997153455862e-01,7.484352878643322216e-01
-3.215834073824025419e-01,1.999761538530716309e-01,7.733474614427573446e-01
-2.834379859942128821e-01,2.657059857607954045e-01,7.693136760234587923e-01
-2.056122576776458488e-01,3.004716184256312483e-01,7.439733742378238368e-01
-1.378789928211445470e-01,3.284416665486271092e-01,7.314410357842374699e-01
-6.223320517335546864e-02,3.639362439220878986e-01,7.330710497259528280e-01
-4.283752843847516215e-03,3.825506863440363281e-01,7.471202471422834224e-01
7.883287004121872221e-02,3.735177947357761763e-01,7.253575550454917087e-01
1.672387689539309996e-01,3.336120946369121598e-01,7.488800671388785579e-01
2.197257584691725829e-01,3.060501503467394357e-01,7.561229488155521983e-01
2.710799142150656094e-01,2.383435093140585104e-01,7.478571933742593769e-01
3.163452200667674075e-01,1.994084516978314459e-01,7.215688646173383791e-01
3.719759590980398212e-01,1.152984067136985369e-01,7.155685031031260301e-01
3.624883594130874909e-01,4.297150519549824271e-02,7.425502957918984626e-01
3.738870313856036964e-01,-2.710710906679423757e-02,7.401386687360187455e-01
3.558714484794581745e-01,-1.093669289746125595e-01,7.365604237070316751e-01
3.561613174403502891e-01,-1.819662197724641883e-01,7.188200787101201028e-01
2.939596046093389536e-01,-2.374403111612505002e-01,7.377911413938211815e-01
2.542615573027292020e-01,-3.175948745186848998e-01,7.291528637370450205e-01
1.800425358841918066e-01,-3.369695981812656504e-01,7.042529714034195809e-01
1.167771703147476442e-01,-3.864350459091698275e-01,7.329953223231014947e-01
2.181936900997145240e-02,-4.016419470762445099e-01,7.114716316784565064e-01
-3.333738204477577211e-02,-3.884336922109418722e-01,7.182595743417181655e-01
-1.194136319983428451e-01,-3.869199859489910742e-01,6.968303042141459347e-01
-2.041554790278716225e-01,-3.597807298511031537e-01,7.215759691567554812e-01
-2.714121708849928094e-01,-3.076776750242742331e-01,7.118728623710234293e-01
-2.981062575898156819e-01,-2.516842163197309801e-01,7.208029703556186885e-01
-3.487642202364125699e-01,-1.989845198427080963e-01,6.855316926288519408e-01
-3.659132472554151305e-01,-1.063497580989206936e-01,6.932543956805496954e-01
-4.088499119669797843e-01,-1.702850995513624163e-02,6.958317204022395064e-01
-3.830896331838946622e-01,2.536289723312252359e-02,7.115715672131849301e-01
-3.948905711275917940e-01,1.359482393877190776e-01,6.787079415881467348e-01
-3.502507684448897263e-01,2.005745777160745924e-01,7.018900448257823221e-01
-3.151998669128785457e-01,2.705621046110011640e-01,7.044082965291781351e-01
-2.452406695569185890e-01,2.935867344645389232e-01,6.713296599658973296e-01
-1.775294788911261634e-01,3.477820630799561830e-01,6.822087511991028475e-01
-1.101623549247617712e-01,3.979765632887665716e-01,6.842638526658232356e-01
-4.495740395735536854e-02,3.983438544290194838e-01,7.026549872224546744e-01
1.840643654658093153e-02,4.004721296620893933e-01,6.652379008748657840e-01
9.551333298082058387e-02,4.105443135185660175e-01,6.885239615370554178e-01
1.817487765243711029e-01,3.674926318578669582e-01,6.849143743333605538e-01
2.321590313223153845e-01,3.436089498113067409e-01,6.842090479534825853e-01
2.928974689637785511e-01,2.753720408364762062e-01,6.729948726681252991e-01
3.540780825785287966e-01,2.157283500568981383e-01,6.765888300773618136e-01
3.728394852402356352e-01,1.422521653298994271e-01,6.584495642006471527e-01
4.126099543928931079e-01,5.780377950396404368e-02,6.693673706307639026e-01
3.999020038145898459e-01,5.205352939066779094e-03,6.588936040117743254e-01
3.992712256517666480e-01,-6.872182149392386252e-02,6.746780160025536155e-01
4.026474600329248976e-01,-1.785363105025511432e-01,6.506876957987015597e-01
3.567947603246696131e-01,-2.276365586378344408e-01,6.769279198824413868e-01
3.090119823768420204e-01,-2.794338575449615281e-01,6.521040682309996450e-01
2.353203595813458393e-01,-3.603176464974072735e-01,6.503718268204181641e-01
1.780176492014712841e-01,-3.800514284714344715e-01,6.714570941557730377e-01
1.065992953748849670e-01,-4.192052436102913227e-01,6.661779202875357520e-01
4.063986775924172123e-02,-4.345709716553068924e-01,6.686184051816088658e-01
-3.265362211925325331e-02,-4.269952452153502054e-01,6.470862956633646190e-01
-1.153611332773661624e-01,-3.923101452285163715e-01,6.397065957317296103e-01
-1.810019054693307039e-01,-3.798446774525722214e-01,6.597121078884192746e-01
-2.692920385649946180e-01,-3.433956138931812396e-01,6.551323489741706085e-01
-3.349398548351523730e-01,-2.996205228305841572e-01,6.474236979811343051e-01
-3.667997246108190001e-01,-2.230338611788953151e-01,6.227083064250495958e-01
-4.111669200909087163e-01,-1.648450989007917977e-01,6.403441003672508680e-01
-4.285722422865962944e-01,-9.321178376013994349e-02,6.470731388274916229e-01
-4.272550882816883999e-01,1.782782498120403375e-02,6.476649454741499889e-01
-4.097577256617472297e-01,9.136406461521169586e-02,6.243104634945291220e-01
-4.142538912543946017e-01,1.710964466756923208e-01,6.464080340275814018e-01
-3.825523412028079551e-01,2.230182352425056358e-01,6.202533234727237721e-01
-3.355816322331268142e-01,2.745639498624392605e-01,6.242003764887478212e-01
-2.668339937572986598e-01,3.597182665448341865e-01,6.269711499903443119e-01
-2.009813192740509680e-01,3.738731017191398442e-01,6.416659212150663816e-01
-1.266590059211780139e-01,4.234492558108004512e-01,6.097368305366964725e-01
-4.338373806403056365e-02,4.456418228164296114e-01,6.204571585341883688e-01
3.203475281505349659e-02,4.305070293269001036e-01,6.184752152946677572e-01
8.497223974051749951e-02,4.290420133213153631e-01,6.328209521495122836e-01
1.777963431810960226e-01,4.078833561956018428e-01,6.326293839831199639e-01
2.502701483177525721e-01,3.573919130854472659e-01,6.284783081507717695e-01
2.899997206316643483e-01,3.114245880504309394e-01,6.053911067624755393e-01
3.609818898838457191e-01,2.801564906436941338e-01,5.995543700650252106e-01
4.068941759697164984e-01,1.843946831696059996e-01,6.022454773345261581e-01
4.186943535236498093e-01,1.450746700206616557e-01,6.232583181353622548e-01
4.292918450998772228e-01,5.487867263650372807e-02,5.907956584601846695e-01
4.505722862683617103e-01,-2.589810523765558384e-02,5.856251938593589612e-01
4.290143401132585077e-01,-8.447288333774585767e-02,5.962654165353549196e-01
4.020503389510309278e-01,-1.818617879933991377e-01,6.079474022353508200e-01
3.679118448875299263e-01,-2.525171667029353362e-01,5.940449942927206184e-01
3.168551510550908223e-01,-2.965742292460107343e-01,5.785855476290601151e-01
2.775491183097132941e-01,-3.677136319089859273e-01,5.829087505066470332e-01
2.186970506645271595e-01,-4.011471185351572766e-01,5.816668733752456966e-01
1.356905899034493435e-01,-4.226865950600451893e-01,6.069292953362458443e-01
5.927795172343629237e-02,-4.633967010957484312e-01,5.728254450456731206e-01
-8.234693006786090314e-03,-4.632194982255141147e-01,5.741844422328995501e-01
-9.274804422339993915e-02,-4.385145841913388187e-01,5.840911289931446371e-01
-1.662014211505577210e-01,-4.217766088995741347e-01,5.693723064296037917e-01
-2.375300807542581327e-01,-4.027886551510905799e-01,5.947504850867895154e-01
-2.857425177612220590e-01,-3.341679361388994463e-01,5.630972239878386798e-01
-3.675488899289693911e-01,-3.014127230936863300e-01,5.932545104399102875e-01
-4.011735364565686690e-01,-2.090531919917636150e-01,5.756974081398720244e-01
-4.344150856546625805e-01,-1.453536360998348709e-01,5.754182995190859629e-01
-4.424040142258047204e-01,-8.437292665005795278e-02,5.763348188258574645e-01
-4.670391981412675420e-01,-2.032408254264731623e-02,5.730444962197033254e-01
-4.430499795362129456e-01,6.225801861641805379e-02,5.751363259308214237e-01
-4.498356963715957058e-01,1.517046193085853367e-01,5.745128161160455438e-01
-4.071153768004028839e-01,2.346449335638796374e-01,5.747179667295738703e-01
-3.565747765594245444e-01,2.845698130182485741e-01,5.685432691504096470e-01
-3.037601696368650850e-01,3.605922083107697684e-01,5.566449238116433218e-01
-2.508149771882648982e-01,3.855108369854214900e-01,5.704877348981961527e-01
-1.964339641948738280e-01,4.156120391063889419e-01,5.635279782996551745e-01
-1.217228105818116829e-01,4.521985552682357690e-01,5.737556939396029065e-01
-3.644131653205329169e-02,4.758153286905667523e-01,5.613072062611033086e-01
3.927791636101782280e-02,4.645123288509890869e-01,5.636164695535645919e-01
1.369202550471633195e-01,4.451799200799374523e-01,5.526344477286130319e-01
2.106328202009861150e-01,4.230643828863911993e-01,5.352935134579661636e-01
2.636207703436753147e-01,3.823579841484179287e-01,5.542920458527972327e-01
3.234582638882509964e-01,3.464148599851519794e-01,5.531353366497989699e-01
3.795887752717057029e-01,2.780941155622272953e-01,5.619785031595047053e-01
4.088211569093314068e-01,2.301261078334284338e-01,5.345966880822561329e-01
4.372695920953467708e-01,1.529633388438157715e-01,5.477090258001267031e-01
4.743901018620779175e-01,8.943003496264842478e-02,5.367309679694864943e-01
4.941409486280600172e-01,1.618351993108033821e-02,5.552806746809880734e-01
4.861323908045830922e-01,-9.200165563743060992e-02,5.392966502128573314e-01
4.606923017218977345e-01,-1.555837082932214621e-01,5.348461132204308521e-01
4.301662634362755644e-01,-2.402898849057033548e-01,5.189275337175383029e-01
3.719573281894327788e-01,-2.950886599601674209e-01,5.344004115904781305e-01
3.362221083542822342e-01,-3.361512847315604180e-01,5.182766844112054461e-01
2.815529152148140146e-01,-4.029946707721980270e-01,5.235285567632145254e-01
2.198136907391133044e-01,-4.296902248460298113e-01,5.339174007453784121e-01
1.373188571063054253e-01,-4.613651617947390204e-01,5.432844258980829011e-01
4.723754058117610871e-02,-4.981674683457157360e-01,5.405548121550746155e-01
-3.850503683894552359e-02,-4.755496569614281466e-01,5.077952631668948280e-01
-1.032732562298571133e-01,-4.831131073812660603e-01,5.207743623800525912e-01
-1.805575576736368204e-01,-4.430576320275668722e-01,5.225898184088895171e-01
-2.265416763265399591e-01,-4.181735235042082222e-01,5.104538475935970210e-01
-3.223628253404780541e-01,-3.650391880128304178e-01,5.108481217375301364e-01
-3.593917471112814677e-01,-3.164296335574121044e-01,5.258929993097989364e-01
-3.946466125611639564e-01,-2.761076007825721268e-01,5.090878069776498815e-01
-4.377592968430579212e-01,-2.109776767205063241e-01,5.069066890471639608e-01
-4.681830955505084102e-01,-1.108794404708383502e-01,5.039104525301160153e-01
-4.884974719468090920e-01,-3.483657720099324340e-02,5.285056047255239919e-01
-4.861195933193493968e-01,4.199795336303450977e-02,5.076177583620283817e-01
-4.730129448687741545e-01,9.702049708850958576e-02,5.198034676443620272e-01
-4.517474018642819167e-01,1.966695528323463282e-01,5.201656017746031369e-01
-4.258999510578067027e-01,2.503049636584450122e-01,4.918466003231476980e-01
-3.862603612326766522e-01,3.319348706165966001e-01,5.102758446781531232e-01
-3.359580311406591413e-01,3.921891087435969703e-01,4.918356219895018144e-01
-2.878721392816989133e-01,4.139339236719084547e-01,5.033324987755579683e-01
-2.107515326496785801e-01,4.715883039242411146e-01,5.124953046446981686e-01
-1.448505592252562757e-01,5.019719768014564432e-01,4.810174311549914039e-01
-6.356451159188633571e-02,5.087261484784546539e-01,5.071394003540544704e-01
2.338661503623629817e-02,5.008013503142992873e-01,4.979164891367545698e-01
8.843358080509571006e-02,4.962198649304258025e-01,4.784835978607485107e-01
1.756727740949957928e-01,4.806094207756411163e-01,5.051401924028244839e-01
2.375317520991874765e-01,4.478192246287922007e-01,5.012097738003141734e-01
3.243661839891192056e-01,4.068739122401239805e-01,5.019868234231638082e-01
3.568933737670821893e-01,3.419796931578844568e-01,4.893628229204578517e-01
4.348226591296178167e-01,2.709645815845984629e-01,5.023130517556252395e-01
4.468301823979754506e-01,2.271747970480220424e-01,4.647209377374770800e-01
4.885570940759960124e-01,1.357352294267953619e-01,4.976330947338459265e-01
5.113909810571861669e-01,7.440165223039124642e-02,4.941725451639926714e-01
5.236165872336925320e-01,-1.119634282451405227e-02,4.635819827641022850e-01
5.025118869209940220e-01,-1.010732591817935233e-01,4.878501279518886458e-01
4.825095545961488597e-01,-1.543995918586276439e-01,4.674093021218528321e-01
4.363959983068956272e-01,-2.430726967258691751e-01,4.672236364171528100e-01
3.978592220364114418e-01,-2.853718881874613422e-01,4.593687883981174003e-01
3.492637798753198131e-01,-3.706102237589522508e-01,4.768111739802567972e-01
2.972044193036301185e-01,-4.257265912373166539e-01,4.872691357343294505e-01
2.264250446826937269e-01,-4.746814080140872583e-01,4.761618382029332297e-01
1.646777691031619806e-01,-4.869439374561270739e-01,4.510404872505611173e-01
7.805415339287900822e-02,-5.188811051777283412e-01,4.509783777959612272e-01
1.019939933461445902e-02,-5.203455338528685248e-01,4.476277235663204679e-01
-4.476253481843130155e-02,-5.154534016576075572e-01,4.659466958051838303e-01
-1.223880782485123747e-01,-4.846581370914034292e-01,4.527590587072639061e-01
-2.035818200303014525e-01,-4.683533881347005656e-01,4.413809508913456026e-01
-2.631109526476706484e-01,-4.481027568118176596e-01,4.597938369127564928e-01
-3.268517530053594577e-01,-4.003793818244097413e-01,4.510107632148374623e-01
-3.855327305504014368e-01,-3.387616112669757928e-01,4.596269000947295069e-01
-4.422491580267018385e-01,-2.811049209955183148e-01,4.533052357361055384e-01
-4.729095822692933604e-01,-2.220027986487473348e-01,4.539310897644198706e-01
-4.989706699811891633e-01,-1.209661547378912960e-01,4.464948250526645790e-01
-5.355747478360346481e-01,-7.112617703356570453e-02,4.588365887691583378e-01
-5.362823815149447837e-01,3.098907154913575074e-02,4.298505174957047426e-01
-5.008053204349925958e-01,9.692992234245037531e-02,4.368521435061279989e-01
-5.122198432102453847e-01,1.687470343805686501e-01,4.599128346512929011e-01
-4.643255602639984048e-01,2.474832668506027622e-01,4.357449650035360444e-01
-4.444307017622127765e-01,3.120925209731603145e-01,4.376027474687097518e-01
-3.685920632684724363e-01,3.797967150484524712e-01,4.328294033086544368e-01
-3.318616602404102500e-01,4.185324684723104038e-01,4.483363249403997663e-01
-2.427194073557414344e-01,4.514833836006470480e-01,4.385481215293859925e-01
-1.662593311062203760e-01,5.091284562474349684e-01,4.278391893719915573e-01
-1.236663696827166592e-01,5.037731344373249653e-01,4.447413588692882835e-01
-1.340552341347858029e-02,5.261595685984936654e-01,4.242623595516499813e-01
4.138773024873584894e-02,5.298206361193743552e-01,4.418628875385626764e-01
1.238484088254982879e-01,5.277160552490687273e-01,4.311667270710964894e-01
2.161102467495576718e-01,5.015639208164424101e-01,4.233900825786010569e-01
2.569751913048068936e-01,4.638772582899463037e-01,4.248499656420978154e-01
3.284171191720640093e-01,4.190178618217738071e-01,4.282663295084446764e-01
3.897129866417971544e-01,3.504788004529075796e-01,4.107835254439141104e-01
4.530558354833602031e-01,3.103884118819039695e-01,4.084234188343932592e-01
4.979571683946455996e-01,2.508753150354464112e-01,4.210349023373178845e-01
5.208937653748313412e-01,1.549701350236021291e-01,4.161791183479465750e-01
5.467580572722300358e-01,8.153083067627500680e-02,4.252962331607006430e-01
5.321691279344434866e-01,1.321585583413897175e-03,4.098818097319600895e-01
